Problem Name,Multiplier
CANTILVR,8183.760799838612
CORE1,12.280000000121101
CSFI1,259.92591276335364
CSFI2,315.32433109470065
DIPIGRI,10.957747864226182
DISC2,10.374999999872135
ERRINBAR,10.028741798672732
GOFFIN,100
HAIFAS,10.41666666654061
HIMMELBI,10.217694448970625
HIMMELP2,10.009821348543338
HS10,10.499999997062047
HS100,10.957747864222663
HS100MOD,10.997933791707262
HS101,775.6625457480002
HS102,354.9440092474726
HS103,179.65250072324568
HS104,19.885865597553408
HS106,5220.674082528411
HS11,13.049327851001273
HS113,11.124857898431155
HS117,10.428310105959801
HS12,10.499999999880022
HS13,90204.21490874818
HS21,10.000000000008315
HS21MOD,10.00000000008748
HS29,10.707106781304599
HS30,10.998764777240339
HS31,16.000000000053088
HS32,11.999999959960507
HS33,10.176776695736161
HS34,10.43429447723643
HS35,10.222222220301941
HS35I,10.222222219017546
HS35MOD,10.000051126261742
HS36,120.00000219925717
HS37,154.00000004077123
HS43,11.999999991274906
HS57,10.06671506755343
HS64,10000
HS65,10.082153277188735
HS66,10.665464461370145
HS71,10.552293660233934
HS72,41476.661793685984
HS73,28.371240047617945
HS76,10.454545452080752
HS76I,10.454545452508245
HS83,819.4249215278252
HS84,10.715942435569976
HS88,1069.6819186242178
HS89,1069.681917728168
HS91,1069.6819193712022
HS93,81.45948838531805
HS95,10.08751017213254
HS96,10.08751017214869
HS97,18.63167569254816
HS98,17.001958368999025
HUBFIT,10.121484842756933
KIWCRESC,10.749999999995463
LOOTSMA,10.176777
LSQFIT,10.24296968520179
MAKELA1,10.707106781620853
MAKELA3,10.050000000140099
MATRIX2,10.001000093698922
MIFFLIN1,10.500000002226338
MIFFLIN2,10.928571423953626
POLAK1,10.500000000000522
POLAK3,10.499925713116363
POLAK5,10.552949971197595
PRODPL0,36.53833128676947
PRODPL1,29.977010898376875
QC,10.000000001214688
QPCBLEND,21.315440665772194
QPNBLEND,21.378595816623767
ROSENMMX,10.69999999997138
S365,10.007707033538064
SPIRAL,10.500096113492508
STANCMIN,12.874999972222525
TENBARS1,48.78848433554025
TENBARS4,41.11318595513737
TRUSPYR1,43.56900861262239
ZY2,10.000000000006402
