==============================================================================
                Solver: NAME TODO    Version: 0.1 (2023-07-29)                
==============================================================================
Problem Name:...................................HS78
   (1) Number of variables: 8
   (2) Number of constraints: 3
   (3) |J^Tc|: 0.00000e+00
   (4) |c|: 0.00000e+00
   (5) Num of zero(x):     0
   (6) Num of zero(y):     0
Regularizer Type:....................................L1
Regularization Parameter:..............................Lambda=1.10e+01
******************************************************************************
Comments: a. |.| represents 2-norm. b. y represents the dual variable.
******************************************************************************
 Iter       f          f+r          g          |x|         |v|         |u|         |s|         |c|        alpha        KKT         tau      Lipschitz  Merit fval   Delta_qk   singular(J)   |J^Tc|      rank(J)    sparsity      |y|       ustatus     vstatus     time(v)     time(u)   
    1 -6.00000e+00 8.06250e+01 1.02956e+01 5.86968e+00 0.00000e+00 1.12136e+01 1.12136e+01 0.00000e+00 5.00000e+00 2.24272e+00 1.00000e+00 0.00000e+00 8.06250e+01 8.71739e+01 6.52476e+00 0.00000e+00          3           0 1.43838e+00          2 None       1.91690e-04 1.63593e-02 |
    2 1.84041e+01 1.84041e+01 3.45914e+01 6.00150e+00 0.00000e+00 6.94415e+00 6.94415e+00 5.85547e+01 5.00000e+00 1.38883e+00 1.00000e+00 0.00000e+00 7.69588e+01 8.34711e+01 6.00754e+00 3.63931e+03          3           3 1.66683e+00          2 None       6.86830e-05 6.24094e-03 |
    3 1.84041e+01 1.84041e+01 3.45914e+01 6.00150e+00 2.22238e+00 6.42578e+01 6.42962e+01 5.85547e+01 2.50000e+00 2.57031e+01 1.00000e+00 0.00000e+00 7.69588e+01 5.18758e+02 6.00754e+00 3.63931e+03          3           3 4.38565e+00          2 Newton     4.91825e-04 8.06125e-03 |
    4 -3.52082e+03 -3.52082e+03 1.10150e+04 3.23609e+01 2.22238e+00 3.21293e+01 3.22060e+01 1.36203e+03 2.50000e+00 1.28517e+01 1.00000e+00 0.00000e+00 -2.15879e+03 3.11850e+02 1.68405e+01 1.35370e+05          3           3 4.38549e+00          2 Newton     4.41917e-04 7.92412e-03 |
    5 -3.52082e+03 -3.52082e+03 1.10150e+04 3.23609e+01 1.60276e+01 2.55582e+04 2.55582e+04 1.36203e+03 1.25000e+00 2.04466e+04 1.00000e+00 0.00000e+00 -2.15879e+03 1.30611e+08 1.68405e+01 1.35370e+05          3           3 1.07410e+02          2 Newton     4.21896e-04 7.93818e-03 |
    6 -3.52082e+03 -3.52082e+03 1.10150e+04 3.23609e+01 1.60276e+01 1.27791e+04 1.27791e+04 1.36203e+03 6.25000e-01 2.04466e+04 1.00000e+00 0.00000e+00 -2.15879e+03 6.53019e+07 1.68405e+01 1.35370e+05          3           3 1.07410e+02          2 Newton     4.18950e-04 7.93889e-03 |
    7 -3.52082e+03 -3.52082e+03 1.10150e+04 3.23609e+01 1.60276e+01 6.38955e+03 6.38957e+03 1.36203e+03 3.12500e-01 2.04466e+04 1.00000e+00 0.00000e+00 -2.15879e+03 3.26472e+07 1.68405e+01 1.35370e+05          3           3 1.07410e+02          2 Newton     4.32775e-04 7.89502e-03 |
    8 -3.52082e+03 -3.52082e+03 1.10150e+04 3.23609e+01 1.60276e+01 3.19478e+03 3.19482e+03 1.36203e+03 1.56250e-01 2.04466e+04 1.00000e+00 0.00000e+00 -2.15879e+03 1.63197e+07 1.68405e+01 1.35370e+05          3           3 1.07410e+02          2 Newton     4.28087e-04 7.92572e-03 |
    9 -3.52082e+03 -3.52082e+03 1.10150e+04 3.23609e+01 1.60276e+01 1.59739e+03 1.59747e+03 1.36203e+03 7.81250e-02 2.04466e+04 1.00000e+00 0.00000e+00 -2.15879e+03 8.15566e+06 1.68405e+01 1.35370e+05          3           3 1.07410e+02          2 Newton     4.19534e-04 7.75848e-03 |
   10 -3.52082e+03 -3.52082e+03 1.10150e+04 3.23609e+01 1.60276e+01 7.98694e+02 7.98855e+02 1.36203e+03 3.90625e-02 2.04466e+04 1.00000e+00 0.00000e+00 -2.15879e+03 4.07302e+06 1.68405e+01 1.35370e+05          3           3 1.07410e+02          2 Newton     4.19285e-04 7.79449e-03 |
   11 -3.52082e+03 -3.52082e+03 1.10150e+04 3.23609e+01 1.60276e+01 3.99347e+02 3.99669e+02 1.36203e+03 1.95312e-02 2.04466e+04 1.00000e+00 0.00000e+00 -2.15879e+03 2.03046e+06 1.68405e+01 1.35370e+05          3           3 1.07410e+02          2 Newton     4.20135e-04 7.78457e-03 |
   12 -3.52082e+03 -3.52082e+03 1.10150e+04 3.23609e+01 1.60276e+01 1.99674e+02 2.00316e+02 1.36203e+03 9.76562e-03 2.04466e+04 1.00000e+00 0.00000e+00 -2.15879e+03 1.00672e+06 1.68405e+01 1.35370e+05          3           3 1.07410e+02          2 Newton     4.32645e-04 7.76306e-03 |
   13 -3.52082e+03 -3.52082e+03 1.10150e+04 3.23609e+01 1.60276e+01 9.98368e+01 1.01115e+02 1.36203e+03 4.88281e-03 2.04466e+04 1.00000e+00 0.00000e+00 -2.15879e+03 4.89912e+05 1.68405e+01 1.35370e+05          3           3 1.07409e+02          2 Newton     4.18211e-04 7.77140e-03 |
   14 -3.52082e+03 -3.52082e+03 1.10150e+04 3.23609e+01 1.60276e+01 4.99187e+01 5.24287e+01 1.36203e+03 2.44141e-03 2.04467e+04 1.00000e+00 0.00000e+00 -2.15879e+03 2.21641e+05 1.68405e+01 1.35370e+05          3           3 1.07408e+02          2 Newton     4.21253e-04 7.77737e-03 |
   15 -3.52082e+03 -3.52082e+03 1.10150e+04 3.23609e+01 1.60276e+01 2.49594e+01 2.96623e+01 1.36203e+03 1.22070e-03 2.04467e+04 1.00000e+00 0.00000e+00 -2.15879e+03 6.77719e+04 1.68405e+01 1.35370e+05          3           3 1.07408e+02          2 Newton     4.21850e-04 7.77060e-03 |
   16 -3.52082e+03 -3.52082e+03 1.10150e+04 3.23609e+01 1.60276e+01 1.24797e+01 2.03132e+01 1.36203e+03 6.10352e-04 2.04467e+04 2.45214e-02 0.00000e+00 1.27569e+03 1.36203e+02 1.68405e+01 1.35370e+05          3           3 1.07408e+02          2 Newton     4.20769e-04 7.80768e-03 |
   17 -3.65418e+03 -3.65107e+03 2.82646e+03 1.74940e+01 1.60276e+01 6.23984e+00 1.71994e+01 4.39613e+02 6.10352e-04 1.02234e+04 6.55098e-03 0.00000e+00 4.15694e+02 1.36203e+02 2.23740e+01 3.58921e+04          3           0 1.07408e+02          2 Newton     4.21250e-04 7.76246e-03 |
   18 -4.06551e+02 -4.00736e+02 3.13331e+02 9.24946e+00 8.51631e+00 1.55033e+00 8.65628e+00 1.21357e+02 6.10352e-04 2.54005e+03 5.89589e-03 0.00000e+00 1.18994e+02 4.97991e+01 1.07871e+01 5.20501e+03          3           0 1.70201e+01          2 Newton     4.21894e-04 6.90449e-03 |
   19 -1.69572e+01 -8.69342e+00 2.73134e+01 5.29210e+00 4.11326e+00 9.51068e-02 4.11436e+00 3.20554e+01 6.10352e-04 1.55823e+02 5.89589e-03 0.00000e+00 3.20042e+01 3.41050e+01 5.25035e+00 6.86148e+02          3           0 1.10000e+01          2 Newton     3.20343e-04 6.09654e-03 |
   20 -1.12122e-01 1.03447e+01 1.23687e+00 3.83958e+00 1.86151e+00 1.31356e-02 1.86156e+00 9.43593e+00 6.10352e-04 2.15213e+01 5.89589e-03 0.00000e+00 9.49692e+00 1.50503e+01 2.32834e+00 9.97437e+01          3           0 1.10000e+01          2 Newton     4.31859e-04 7.78755e-03 |
 Iter       f          f+r          g          |x|         |v|         |u|         |s|         |c|        alpha        KKT         tau      Lipschitz  Merit fval   Delta_qk   singular(J)   |J^Tc|      rank(J)    sparsity      |y|       ustatus     vstatus     time(v)     time(u)   
   21 -3.35490e-02 1.42928e+01 3.47100e-01 3.62466e+00 1.38429e+00 1.14467e-02 1.38433e+00 5.59366e+00 6.10352e-04 1.87543e+01 5.30630e-03 0.00000e+00 5.66950e+00 1.08047e+00 3.32322e+00 4.92681e+01          3           0 1.10000e+01          2 Newton     4.24602e-04 7.85886e-03 |
   22 -9.12836e-03 1.52957e+01 1.15365e-01 3.44971e+00 6.79282e-01 1.14123e-02 6.79378e-01 1.88170e+00 6.10352e-04 1.86979e+01 5.30630e-03 0.00000e+00 1.96286e+00 3.58154e+00 2.85472e+00 6.95124e+00          3           0 1.10000e+01          2 Newton     4.21299e-04 7.76579e-03 |
   23 -4.03064e-03 1.72268e+01 5.03025e-02 3.43593e+00 6.18537e-01 1.12462e-02 6.18640e-01 8.39656e-01 6.10352e-04 1.84258e+01 5.30630e-03 0.00000e+00 9.31067e-01 2.07492e-01 1.10458e+00 2.46420e+00          3           0 1.10000e+01          2 Newton     4.22755e-04 7.73516e-03 |
   24 -1.07622e-03 2.38009e+01 1.67902e-02 3.50476e+00 6.94691e-01 9.82084e-03 6.94761e-01 1.21095e-01 6.10352e-04 1.60905e+01 1.87948e-03 0.00000e+00 1.65828e-01 8.39656e-02 1.00076e+00 6.05535e-01          3           0 1.10000e+01          2 Newton     4.23148e-04 7.75664e-03 |
