==============================================================================
                Solver: NAME TODO    Version: 0.1 (2023-07-29)                
==============================================================================
Problem Name:...................................HS7
   (1) Number of variables: 3
   (2) Number of constraints: 1
   (3) |J^Tc|: 0.00000e+00
   (4) |c|: 0.00000e+00
   (5) Num of zero(x):     0
   (6) Num of zero(y):     0
Regularizer Type:....................................L1
Regularization Parameter:..............................Lambda=1.00e+01
******************************************************************************
Comments: a. |.| represents 2-norm. b. y represents the dual variable.
******************************************************************************
 Iter       f          f+r          g          |x|         |v|         |u|         |s|         |c|        alpha        KKT         tau      Lipschitz  Merit fval   Delta_qk   singular(J)   |J^Tc|      rank(J)    sparsity      |y|       ustatus     vstatus     time(v)     time(u)   
    1 -1.25384e+01 -1.25384e+01 1.15028e+00 1.26350e+01 0.00000e+00 2.72190e+01 2.72190e+01 1.56751e+02 1.00000e+01 2.72190e+00 1.00000e+00 0.00000e+00 1.44213e+02 2.24931e+02 2.53192e+01 3.96881e+03          1           1 2.48422e+00          2 None       1.42750e-04 1.42301e-02 |
    2 -1.25384e+01 -1.25384e+01 1.15028e+00 1.26350e+01 6.19099e+00 6.22223e+00 8.77750e+00 1.56751e+02 5.00000e+00 1.24445e+00 1.00000e+00 0.00000e+00 1.44213e+02 1.50767e+02 2.53192e+01 3.96881e+03          1           1 6.27429e-02          2 Newton     4.00124e-04 3.02299e-03 |
    3 -1.25384e+01 -1.25384e+01 1.15028e+00 1.26350e+01 6.19099e+00 3.11832e+00 6.93198e+00 1.56751e+02 2.50000e+00 1.24733e+00 1.00000e+00 0.00000e+00 1.44213e+02 1.47881e+02 2.53192e+01 3.96881e+03          1           1 8.72329e-02          2 Newton     4.02197e-04 3.87769e-03 |
    4 -5.28094e+00 -5.28094e+00 1.34865e+00 6.71594e+00 6.19099e+00 1.57350e+00 6.38782e+00 5.07461e+01 2.50000e+00 6.29400e-01 1.00000e+00 0.00000e+00 4.54651e+01 1.43559e+02 2.55531e+01 1.29672e+03          1           1 1.36213e-01          2 Newton     4.23978e-04 3.82791e-03 |
    5 -5.28094e+00 -5.28094e+00 1.34865e+00 6.71594e+00 1.98590e+00 3.30617e+00 3.85676e+00 5.07461e+01 1.25000e+00 2.64493e+00 1.00000e+00 0.00000e+00 4.54651e+01 5.26696e+01 2.55531e+01 1.29672e+03          1           1 2.07061e-02          2 Newton     3.97813e-04 3.82689e-03 |
    6 -6.26170e+00 -6.26170e+00 1.41403e+00 7.00102e+00 1.98590e+00 1.65446e+00 2.58477e+00 4.78833e+01 1.25000e+00 1.32356e+00 1.00000e+00 0.00000e+00 4.16216e+01 5.07872e+01 1.58656e+01 7.59696e+02          1           1 5.18404e-02          2 Newton     3.99377e-04 3.77825e-03 |
    7 -6.26170e+00 -6.26170e+00 1.41403e+00 7.00102e+00 3.01806e+00 1.70864e+00 3.46816e+00 4.78833e+01 6.25000e-01 2.73383e+00 1.00000e+00 0.00000e+00 4.16216e+01 4.41897e+01 1.58656e+01 7.59696e+02          1           1 1.77595e-01          2 Newton     4.00782e-04 3.78558e-03 |
    8 -3.77661e+00 -3.77661e+00 1.39982e+00 4.85202e+00 3.01806e+00 8.70122e-01 3.14099e+00 2.43079e+01 6.25000e-01 1.39220e+00 1.00000e+00 0.00000e+00 2.05313e+01 3.99545e+01 1.54927e+01 3.76595e+02          1           1 3.30384e-01          2 Newton     3.97403e-04 3.79983e-03 |
    9 -4.16515e+00 -4.16515e+00 1.30897e+00 4.46356e+00 1.56899e+00 8.74250e-01 1.79612e+00 1.73176e+01 6.25000e-01 1.39880e+00 1.00000e+00 0.00000e+00 1.31524e+01 2.32017e+01 9.36478e+00 1.62175e+02          1           1 1.51659e-01          2 Cauchy     3.98185e-04 3.75541e-03 |
   10 -2.49064e+00 -2.49064e+00 1.36674e+00 2.95396e+00 1.84922e+00 7.22488e-01 1.98535e+00 6.41090e+00 6.25000e-01 1.15598e+00 1.00000e+00 0.00000e+00 3.92026e+00 1.36498e+01 7.07912e+00 4.53836e+01          1           1 3.93847e-01          2 Newton     4.40167e-04 3.78232e-03 |
   11 -2.35799e+00 -2.35799e+00 1.29520e+00 2.65387e+00 9.05607e-01 8.45091e-01 1.23867e+00 4.39463e+00 6.25000e-01 1.35214e+00 1.00000e+00 0.00000e+00 2.03664e+00 6.03656e+00 5.93680e+00 2.60900e+01          1           1 2.49815e-01          2 Cauchy     4.15660e-04 3.77411e-03 |
   12 -2.06693e+00 -2.06693e+00 1.26823e+00 2.32416e+00 7.40235e-01 7.54170e-01 1.05675e+00 2.68489e+00 6.25000e-01 1.20667e+00 1.00000e+00 0.00000e+00 6.17956e-01 4.00080e+00 5.22110e+00 1.40181e+01          1           1 2.92863e-01          2 Cauchy     4.22417e-04 3.71702e-03 |
   13 -1.99183e+00 -1.99183e+00 1.21560e+00 2.17834e+00 5.14238e-01 7.27584e-01 8.90965e-01 1.93205e+00 6.25000e-01 1.16413e+00 1.00000e+00 0.00000e+00 -5.97823e-02 2.60386e+00 4.77578e+00 9.22703e+00          1           1 2.66662e-01          2 Cauchy     3.99394e-04 3.72170e-03 |
   14 -1.90007e+00 -1.90007e+00 1.18272e+00 2.05031e+00 4.04552e-01 6.51240e-01 7.66665e-01 1.34632e+00 6.25000e-01 1.04198e+00 1.00000e+00 0.00000e+00 -5.53747e-01 1.86302e+00 4.45851e+00 6.00260e+00          1           1 2.79060e-01          2 Cauchy     4.02923e-04 3.74672e-03 |
   15 -1.85765e+00 -1.85765e+00 1.15177e+00 1.97670e+00 3.01967e-01 6.01465e-01 6.73011e-01 1.01557e+00 6.25000e-01 9.62344e-01 1.00000e+00 0.00000e+00 -8.42074e-01 1.33917e+00 4.25883e+00 4.32516e+00          1           1 2.74403e-01          2 Cauchy     3.99913e-04 3.70219e-03 |
   16 -1.82553e+00 -1.82553e+00 1.12804e+00 1.92264e+00 2.38463e-01 5.48034e-01 5.97667e-01 7.82207e-01 6.25000e-01 8.76854e-01 1.00000e+00 0.00000e+00 -1.04332e+00 1.02039e+00 4.11680e+00 3.22019e+00          1           1 2.76581e-01          2 Cauchy     4.00570e-04 3.72579e-03 |
   17 -1.80483e+00 -1.80483e+00 1.10891e+00 1.88529e+00 1.90004e-01 5.03345e-01 5.38012e-01 6.23722e-01 6.25000e-01 8.05352e-01 1.00000e+00 0.00000e+00 -1.18110e+00 7.96915e-01 4.01737e+00 2.50573e+00          1           1 2.77179e-01          2 Newton     4.01545e-04 3.70941e-03 |
   18 -1.79017e+00 -1.79017e+00 1.09362e+00 1.85794e+00 1.55256e-01 4.63990e-01 4.89276e-01 5.09395e-01 6.25000e-01 7.42384e-01 1.00000e+00 0.00000e+00 -1.28077e+00 6.41639e-01 3.94451e+00 2.00932e+00          1           1 2.78261e-01          2 Cauchy     4.00407e-04 3.72018e-03 |
   19 -1.77959e+00 -1.77959e+00 1.08124e+00 1.83746e+00 1.29140e-01 4.29927e-01 4.48904e-01 4.24680e-01 6.25000e-01 6.87883e-01 1.00000e+00 0.00000e+00 -1.35491e+00 5.28327e-01 3.88979e+00 1.65191e+00          1           1 2.79247e-01          2 Cauchy     3.99585e-04 3.71038e-03 |
   20 -1.77170e+00 -1.77170e+00 1.07111e+00 1.82170e+00 1.09178e-01 4.00253e-01 4.14876e-01 3.59998e-01 6.25000e-01 6.40405e-01 1.00000e+00 0.00000e+00 -1.41171e+00 4.43366e-01 3.84758e+00 1.38512e+00          1           1 2.80173e-01          2 Newton     4.02226e-04 3.75775e-03 |
 Iter       f          f+r          g          |x|         |v|         |u|         |s|         |c|        alpha        KKT         tau      Lipschitz  Merit fval   Delta_qk   singular(J)   |J^Tc|      rank(J)    sparsity      |y|       ustatus     vstatus     time(v)     time(u)   
   21 -1.76566e+00 -1.76566e+00 1.06273e+00 1.80930e+00 9.35649e-02 3.74252e-01 3.85770e-01 3.09382e-01 6.25000e-01 5.98803e-01 1.00000e+00 0.00000e+00 -1.45628e+00 3.77867e-01 3.81429e+00 1.18007e+00          1           1 2.81008e-01          2 Cauchy     4.11196e-04 3.75163e-03 |
   22 -1.76092e+00 -1.76092e+00 1.05571e+00 1.79933e+00 8.11113e-02 3.51300e-01 3.60543e-01 2.68919e-01 6.25000e-01 5.62081e-01 1.00000e+00 0.00000e+00 -1.49200e+00 3.26185e-01 3.78750e+00 1.01853e+00          1           1 2.81752e-01          2 Cauchy     4.07540e-04 3.73104e-03 |
   23 -1.75713e+00 -1.75713e+00 1.04977e+00 1.79119e+00 7.10016e-02 3.30889e-01 3.38421e-01 2.35978e-01 6.25000e-01 5.29423e-01 1.00000e+00 0.00000e+00 -1.52115e+00 2.84578e-01 3.76558e+00 8.88594e-01          1           1 2.82411e-01          2 Cauchy     4.00705e-04 3.69355e-03 |
