==============================================================================
                Solver: NAME TODO    Version: 0.1 (2023-07-29)                
==============================================================================
Problem Name:...................................ELEC
   (1) Number of variables: 800
   (2) Number of constraints: 200
   (3) |J^Tc|: 0.00000e+00
   (4) |c|: 0.00000e+00
   (5) Num of zero(x):     2
   (6) Num of zero(y):     1
Regularizer Type:....................................L1
Regularization Parameter:..............................Lambda=1.10e+01
******************************************************************************
Comments: a. |.| represents 2-norm. b. y represents the dual variable.
******************************************************************************
 Iter       f          f+r          g          |x|         |v|         |u|         |s|         |c|        alpha        KKT         tau      Lipschitz  Merit fval   Delta_qk   singular(J)   |J^Tc|      rank(J)    sparsity      |y|       ustatus     vstatus     time(v)     time(u)   
    1 4.11213e+04 4.11213e+04 1.19940e+04 1.41421e+01 0.00000e+00 1.16855e+05 1.16855e+05 0.00000e+00 5.00000e+00 2.33709e+04 1.00000e+00 0.00000e+00 4.11213e+04 6.82613e+08 2.23607e+00 0.00000e+00        200           3 1.08531e+02          2 None       8.26868e-02 1.23466e+01 |
    2 4.11213e+04 4.11213e+04 1.19940e+04 1.41421e+01 0.00000e+00 5.84273e+04 5.84273e+04 0.00000e+00 2.50000e+00 2.33709e+04 1.00000e+00 0.00000e+00 4.11213e+04 3.41307e+08 2.23607e+00 0.00000e+00        200           3 1.08531e+02          2 None       5.11042e-03 1.22475e+01 |
    3 4.11213e+04 4.11213e+04 1.19940e+04 1.41421e+01 0.00000e+00 2.92137e+04 2.92137e+04 0.00000e+00 1.25000e+00 2.33709e+04 1.00000e+00 0.00000e+00 4.11213e+04 1.70653e+08 2.23607e+00 0.00000e+00        200           3 1.08531e+02          2 None       5.52969e-03 1.23433e+01 |
    4 4.11213e+04 4.11213e+04 1.19940e+04 1.41421e+01 0.00000e+00 1.46068e+04 1.46068e+04 0.00000e+00 6.25000e-01 2.33709e+04 1.00000e+00 0.00000e+00 4.11213e+04 8.53267e+07 2.23607e+00 0.00000e+00        200           3 1.08531e+02          2 None       4.71394e-03 1.22122e+01 |
    5 4.11213e+04 4.11213e+04 1.19940e+04 1.41421e+01 0.00000e+00 7.30341e+03 7.30341e+03 0.00000e+00 3.12500e-01 2.33709e+04 1.00000e+00 0.00000e+00 4.11213e+04 4.26633e+07 2.23607e+00 0.00000e+00        200           3 1.08531e+02          2 None       5.41859e-03 1.22455e+01 |
    6 4.11213e+04 4.11213e+04 1.19940e+04 1.41421e+01 0.00000e+00 3.65171e+03 3.65171e+03 0.00000e+00 1.56250e-01 2.33709e+04 1.00000e+00 0.00000e+00 4.11213e+04 2.13317e+07 2.23607e+00 0.00000e+00        200           3 1.08531e+02          2 None       5.10642e-03 1.22847e+01 |
    7 4.11213e+04 4.11213e+04 1.19940e+04 1.41421e+01 0.00000e+00 1.82585e+03 1.82585e+03 0.00000e+00 7.81250e-02 2.33709e+04 1.00000e+00 0.00000e+00 4.11213e+04 1.06658e+07 2.23607e+00 0.00000e+00        200           3 1.08531e+02          2 None       5.48929e-03 1.25630e+01 |
    8 4.11213e+04 4.11213e+04 1.19940e+04 1.41421e+01 0.00000e+00 9.12927e+02 9.12927e+02 0.00000e+00 3.90625e-02 2.33709e+04 1.00000e+00 0.00000e+00 4.11213e+04 5.33292e+06 2.23607e+00 0.00000e+00        200           3 1.08531e+02          2 None       5.24268e-03 1.23949e+01 |
    9 4.11213e+04 4.11213e+04 1.19940e+04 1.41421e+01 0.00000e+00 4.56463e+02 4.56463e+02 0.00000e+00 1.95312e-02 2.33709e+04 1.00000e+00 0.00000e+00 4.11213e+04 2.66646e+06 2.23607e+00 0.00000e+00        200           3 1.08531e+02          2 None       3.65325e-02 1.24660e+01 |
   10 6.74039e+03 9.89613e+03 3.09197e+02 2.29296e+02 0.00000e+00 2.28232e+02 2.28232e+02 2.29969e+04 1.95312e-02 1.16855e+04 1.00000e+00 0.00000e+00 3.28930e+04 1.33323e+06 3.26397e+00 5.74735e+06        200           0 1.08531e+02          2 None       5.76008e-03 1.26717e+01 |
   11 1.19320e+04 1.51217e+04 2.88160e+03 1.17325e+02 1.13194e+02 4.97488e+00 1.13303e+02 5.74781e+03 1.95312e-02 2.54714e+02 6.26719e-02 0.00000e+00 6.69551e+03 2.29969e+03 2.95885e+00 7.18435e+05        200           0 1.10000e+01          2 Newton     1.30534e+01 1.23989e+01 |
   12 9.70319e+03 1.29906e+04 1.74721e+04 8.31515e+01 5.59216e+01 5.31294e+01 7.71360e+01 1.50972e+03 1.95312e-02 2.72023e+03 6.26719e-02 0.00000e+00 2.32386e+03 5.03644e+03 2.53296e+00 9.02963e+04        200           2 5.90876e+01          2 Newton     1.17734e+01 1.24105e+01 |
   13 9.70319e+03 1.29906e+04 1.74721e+04 8.31515e+01 3.73302e+01 3.12845e+02 3.15065e+02 1.50972e+03 9.76562e-03 3.20354e+04 6.26719e-02 0.00000e+00 2.32386e+03 1.56050e+05 2.53296e+00 9.02963e+04        200           2 9.91668e+02          2 Newton     1.06757e+01 1.24160e+01 |
   14 9.70319e+03 1.29906e+04 1.74721e+04 8.31515e+01 3.73302e+01 1.56425e+02 1.60817e+02 1.50972e+03 4.88281e-03 3.20357e+04 6.26719e-02 0.00000e+00 2.32386e+03 7.53155e+04 2.53296e+00 9.02963e+04        200           2 9.91668e+02          2 Newton     8.29022e+00 1.24911e+01 |
