==============================================================================
                Solver: NAME TODO    Version: 0.1 (2023-07-29)                
==============================================================================
Problem Name:...................................HS47
   (1) Number of variables: 8
   (2) Number of constraints: 3
   (3) |J^Tc|: 0.00000e+00
   (4) |c|: 0.00000e+00
   (5) Num of zero(x):     0
   (6) Num of zero(y):     1
Regularizer Type:....................................L1
Regularization Parameter:..............................Lambda=1.00e+01
******************************************************************************
Comments: a. |.| represents 2-norm. b. y represents the dual variable.
******************************************************************************
 Iter       f          f+r          g          |x|         |v|         |u|         |s|         |c|        alpha        KKT         tau      Lipschitz  Merit fval   Delta_qk   singular(J)   |J^Tc|      rank(J)    sparsity      |y|       ustatus     vstatus     time(v)     time(u)   
    1 2.07381e+01 2.07381e+01 4.04973e+01 2.75557e+00 0.00000e+00 3.79399e+02 3.79399e+02 0.00000e+00 5.00000e+00 7.58797e+01 1.00000e+00 0.00000e+00 2.07381e+01 7.19572e+03 1.51889e+00 0.00000e+00          3           1 5.13000e+00          2 None       1.69163e-04 1.62611e-02 |
    2 2.07381e+01 2.07381e+01 4.04973e+01 2.75557e+00 0.00000e+00 1.89699e+02 1.89699e+02 0.00000e+00 2.50000e+00 7.58797e+01 1.00000e+00 0.00000e+00 2.07381e+01 3.59786e+03 1.51889e+00 0.00000e+00          3           1 5.13000e+00          2 None       1.84760e-04 1.20028e-02 |
    3 2.07381e+01 2.07381e+01 4.04973e+01 2.75557e+00 0.00000e+00 9.48496e+01 9.48496e+01 0.00000e+00 1.25000e+00 7.58797e+01 1.00000e+00 0.00000e+00 2.07381e+01 1.79893e+03 1.51889e+00 0.00000e+00          3           1 5.13000e+00          2 None       1.14881e-04 7.73683e-03 |
    4 2.07381e+01 2.07381e+01 4.04973e+01 2.75557e+00 0.00000e+00 4.74248e+01 4.74248e+01 0.00000e+00 6.25000e-01 7.58797e+01 1.00000e+00 0.00000e+00 2.07381e+01 8.99465e+02 1.51889e+00 0.00000e+00          3           1 5.13000e+00          2 None       8.76900e-05 7.55587e-03 |
    5 2.07381e+01 2.07381e+01 4.04973e+01 2.75557e+00 0.00000e+00 2.37124e+01 2.37124e+01 0.00000e+00 3.12500e-01 7.58797e+01 1.00000e+00 0.00000e+00 2.07381e+01 4.49733e+02 1.51889e+00 0.00000e+00          3           1 5.13000e+00          2 None       1.85543e-04 1.14202e-02 |
    6 2.07381e+01 2.07381e+01 4.04973e+01 2.75557e+00 0.00000e+00 1.18562e+01 1.18562e+01 0.00000e+00 1.56250e-01 7.58797e+01 1.00000e+00 0.00000e+00 2.07381e+01 2.24866e+02 1.51889e+00 0.00000e+00          3           1 5.13000e+00          2 None       9.75200e-05 8.35527e-03 |
    7 2.07381e+01 2.07381e+01 4.04973e+01 2.75557e+00 0.00000e+00 5.92810e+00 5.92810e+00 0.00000e+00 7.81250e-02 7.58797e+01 1.00000e+00 0.00000e+00 2.07381e+01 1.12433e+02 1.51889e+00 0.00000e+00          3           1 5.13000e+00          2 None       1.67898e-04 1.05948e-02 |
    8 2.07381e+01 2.07381e+01 4.04973e+01 2.75557e+00 0.00000e+00 2.96405e+00 2.96405e+00 0.00000e+00 3.90625e-02 7.58797e+01 1.00000e+00 0.00000e+00 2.07381e+01 5.62166e+01 1.51889e+00 0.00000e+00          3           1 5.13000e+00          2 None       9.04230e-05 7.83714e-03 |
    9 2.62172e+00 2.62172e+00 4.21745e+00 2.09513e+00 0.00000e+00 1.48203e+00 1.48203e+00 1.07038e+00 3.90625e-02 3.79399e+01 1.00000e+00 0.00000e+00 3.69211e+00 2.81083e+01 1.40846e+00 2.18802e+00          3           3 5.13000e+00          2 None       8.99330e-05 7.82817e-03 |
   10 2.60572e+00 2.60572e+00 4.46748e+00 2.45062e+00 5.25624e-01 3.03977e-01 6.07192e-01 2.68257e-01 3.90625e-02 7.78182e+00 2.38238e-01 0.00000e+00 8.89036e-01 1.07038e-01 1.41234e+00 6.66712e-01          3           3 8.53230e+00          2 Newton     4.20967e-04 5.91988e-03 |
   11 1.87260e+00 1.87260e+00 3.19194e+00 2.32691e+00 1.25208e-01 1.71246e-01 2.12137e-01 2.15282e-02 3.90625e-02 4.38389e+00 2.38238e-01 0.00000e+00 4.67653e-01 3.40927e-01 1.42315e+00 3.22408e-02          3           3 1.36143e+00          2 Newton     4.27146e-04 7.74415e-03 |
   12 1.56200e+00 1.56200e+00 2.83991e+00 2.29524e+00 1.48868e-02 1.11847e-01 1.12834e-01 9.06496e-03 3.90625e-02 2.86330e+00 2.38238e-01 0.00000e+00 3.81193e-01 6.10464e-02 1.46332e+00 1.32838e-02          3           3 5.51876e-01          2 Newton     4.24562e-04 7.76199e-03 |
   13 1.30973e+00 1.30973e+00 2.54226e+00 2.26679e+00 6.19190e-03 1.01671e-01 1.01860e-01 7.55771e-03 3.90625e-02 2.60278e+00 2.38238e-01 0.00000e+00 3.19585e-01 4.09660e-02 1.52413e+00 1.18624e-02          3           3 4.05366e-01          2 Newton     4.22175e-04 7.80329e-03 |
   14 1.10473e+00 1.10473e+00 2.29006e+00 2.23964e+00 4.90885e-03 9.17787e-02 9.19098e-02 5.73017e-03 3.90625e-02 2.34953e+00 2.38238e-01 0.00000e+00 2.68918e-01 3.32410e-02 1.59388e+00 9.88835e-03          3           3 4.26177e-01          2 Newton     4.25074e-04 7.78469e-03 |
   15 9.39126e-01 9.39126e-01 2.07536e+00 2.21509e+00 3.48365e-03 8.25096e-02 8.25831e-02 4.33962e-03 3.90625e-02 2.11224e+00 2.38238e-01 0.00000e+00 2.28075e-01 2.63518e-02 1.66509e+00 8.10128e-03          3           3 4.32336e-01          2 Newton     4.20986e-04 7.83690e-03 |
   16 8.04698e-01 8.04698e-01 1.89111e+00 2.19347e+00 2.47577e-03 7.42952e-02 7.43364e-02 3.32156e-03 3.90625e-02 1.90196e+00 2.38238e-01 0.00000e+00 1.95031e-01 2.10118e-02 1.73341e+00 6.58933e-03          3           3 4.30258e-01          2 Newton     4.24746e-04 7.75627e-03 |
   17 6.94673e-01 6.94673e-01 1.73156e+00 2.17472e+00 1.79252e-03 6.71534e-02 6.71773e-02 2.58467e-03 3.90625e-02 1.71913e+00 2.38238e-01 0.00000e+00 1.68082e-01 1.69279e-02 1.79646e+00 5.37546e-03          3           3 4.23456e-01          2 Newton     4.23077e-04 7.78436e-03 |
   18 6.03815e-01 6.03815e-01 1.59225e+00 2.15863e+00 1.33127e-03 6.09644e-02 6.09790e-02 2.04534e-03 3.90625e-02 1.56069e+00 2.38238e-01 0.00000e+00 1.45897e-01 1.37956e-02 1.85252e+00 4.41638e-03          3           3 4.13853e-01          2 Newton     4.25486e-04 7.84420e-03 |
   19 5.28135e-01 5.28135e-01 1.46969e+00 2.14491e+00 1.01384e-03 5.55858e-02 5.55950e-02 1.64366e-03 3.90625e-02 1.42300e+00 2.38238e-01 0.00000e+00 1.27465e-01 1.13663e-02 1.89874e+00 3.65903e-03          3           3 4.02543e-01          2 Newton     4.37829e-04 7.82367e-03 |
   20 4.64592e-01 4.64592e-01 1.36118e+00 2.13327e+00 7.89701e-04 5.08880e-02 5.08942e-02 1.33885e-03 3.90625e-02 1.30273e+00 2.38238e-01 0.00000e+00 1.12022e-01 9.45776e-03 1.92737e+00 3.05723e-03          3           3 3.90202e-01          2 Newton     4.26530e-04 7.80679e-03 |
 Iter       f          f+r          g          |x|         |v|         |u|         |s|         |c|        alpha        KKT         tau      Lipschitz  Merit fval   Delta_qk   singular(J)   |J^Tc|      rank(J)    sparsity      |y|       ustatus     vstatus     time(v)     time(u)   
   21 4.10843e-01 4.10843e-01 1.26452e+00 2.12344e+00 6.27219e-04 4.67623e-02 4.67665e-02 1.10348e-03 3.90625e-02 1.19711e+00 2.38238e-01 0.00000e+00 9.89818e-02 7.93954e-03 1.93099e+00 2.57484e-03          3           3 3.77274e-01          2 Newton     4.31801e-04 7.82056e-03 |
   22 3.65072e-01 3.65072e-01 1.17800e+00 2.11518e+00 5.06504e-04 4.31191e-02 4.31221e-02 9.18827e-04 3.90625e-02 1.10385e+00 2.38238e-01 0.00000e+00 8.78927e-02 6.71786e-03 1.92089e+00 2.18456e-03          3           3 3.64070e-01          2 Newton     4.31314e-04 7.78562e-03 |
   23 3.25851e-01 3.25851e-01 1.10020e+00 2.10827e+00 4.14827e-04 3.98856e-02 3.98878e-02 7.71952e-04 3.90625e-02 1.02107e+00 2.38238e-01 0.00000e+00 7.84019e-02 5.72463e-03 1.90744e+00 1.86595e-03          3           3 3.50810e-01          2 Newton     4.40515e-04 7.80778e-03 |
   24 2.92050e-01 2.92050e-01 1.02994e+00 2.10253e+00 3.43847e-04 3.70021e-02 3.70037e-02 6.53701e-04 3.90625e-02 9.47254e-01 2.38238e-01 0.00000e+00 7.02311e-02 4.90963e-03 1.89381e+00 1.60365e-03          3           3 3.37655e-01          2 Newton     4.24384e-04 7.83581e-03 |
   25 2.62767e-01 2.62767e-01 9.66274e-01 2.09778e+00 2.87966e-04 3.44194e-02 3.44206e-02 5.57478e-04 3.90625e-02 8.81137e-01 2.38238e-01 0.00000e+00 6.31585e-02 4.23532e-03 1.88088e+00 1.38605e-03          3           3 3.24721e-01          2 Newton     4.38931e-04 7.77628e-03 |
   26 2.37273e-01 2.37273e-01 9.08382e-01 2.09389e+00 2.43328e-04 3.20969e-02 3.20979e-02 4.78444e-04 3.90625e-02 8.21682e-01 2.38238e-01 0.00000e+00 5.70057e-02 3.67324e-03 1.86888e+00 1.20423e-03          3           3 3.12094e-01          2 Newton     4.25728e-04 7.79256e-03 |
   27 2.14975e-01 2.14975e-01 8.55583e-01 2.09074e+00 2.07220e-04 3.00007e-02 3.00014e-02 4.12986e-04 3.90625e-02 7.68018e-01 2.38238e-01 0.00000e+00 5.16281e-02 3.20151e-03 1.85785e+00 1.05132e-03          3           3 2.99831e-01          2 Newton     4.25160e-04 7.82140e-03 |
