==============================================================================
                Solver: NAME TODO    Version: 0.1 (2023-07-29)                
==============================================================================
Problem Name:...................................BT8
   (1) Number of variables: 7
   (2) Number of constraints: 2
   (3) |J^Tc|: 0.00000e+00
   (4) |c|: 0.00000e+00
   (5) Num of zero(x):     2
   (6) Num of zero(y):     0
Regularizer Type:....................................L1
Regularization Parameter:..............................Lambda=1.10e+01
******************************************************************************
Comments: a. |.| represents 2-norm. b. y represents the dual variable.
******************************************************************************
 Iter       f          f+r          g          |x|         |v|         |u|         |s|         |c|        alpha        KKT         tau      Lipschitz  Merit fval   Delta_qk   singular(J)   |J^Tc|      rank(J)    sparsity      |y|       ustatus     vstatus     time(v)     time(u)   
    1 3.00000e+00 2.50000e+01 3.46410e+00 2.23607e+00 0.00000e+00 2.00562e+01 2.00562e+01 0.00000e+00 5.00000e+00 4.01123e+00 1.00000e+00 0.00000e+00 2.50000e+01 4.28835e+01 1.14688e+00 0.00000e+00          2           2 1.02500e+00          2 None       1.70215e-04 1.69973e-02 |
    2 3.00000e+00 2.50000e+01 3.46410e+00 2.23607e+00 0.00000e+00 1.01119e+01 1.01119e+01 0.00000e+00 2.50000e+00 4.04475e+00 1.00000e+00 0.00000e+00 2.50000e+01 3.27730e+01 1.14688e+00 0.00000e+00          2           2 1.05000e+00          2 None       1.45909e-04 1.03233e-02 |
    3 1.72500e+01 1.72500e+01 8.30662e+00 4.15331e+00 0.00000e+00 5.22015e+00 5.22015e+00 3.53553e-01 2.50000e+00 2.08806e+00 1.00000e+00 0.00000e+00 1.76036e+01 2.75489e+01 1.07047e+00 9.68246e-01          2           4 1.10000e+00          2 None       7.34750e-05 5.08822e-03 |
    4 1.72500e+01 1.72500e+01 8.30662e+00 4.15331e+00 1.44338e-01 2.00010e+01 2.00016e+01 3.53553e-01 1.25000e+00 1.60008e+01 1.00000e+00 0.00000e+00 1.76036e+01 8.05751e+01 1.07047e+00 9.68246e-01          2           4 1.10000e+00          2 Newton     4.24989e-04 6.38859e-03 |
    5 1.72500e+01 1.72500e+01 8.30662e+00 4.15331e+00 1.44338e-01 1.00021e+01 1.00031e+01 3.53553e-01 6.25000e-01 1.60033e+01 1.00000e+00 0.00000e+00 1.76036e+01 4.05705e+01 1.07047e+00 9.68246e-01          2           4 1.20000e+00          2 Newton     4.81512e-04 6.96020e-03 |
    6 2.06250e+00 2.06250e+00 2.87228e+00 1.43614e+00 1.44338e-01 5.00416e+00 5.00625e+00 8.83883e-02 6.25000e-01 8.00666e+00 1.00000e+00 0.00000e+00 2.15089e+00 2.05495e+01 1.02266e+00 2.16506e-01          2           4 1.40000e+00          2 Newton     8.48437e-04 9.00957e-03 |
    7 1.07812e+00 1.07812e+00 2.07666e+00 1.03833e+00 4.16667e-02 1.25554e+00 1.25623e+00 2.20971e-02 6.25000e-01 2.00887e+00 1.00000e+00 0.00000e+00 1.10022e+00 1.38814e+00 1.00609e+00 5.24078e-02          2           4 1.40000e+00          2 Newton     4.48519e-04 6.52692e-03 |
    8 1.00781e+00 1.00781e+00 2.00780e+00 1.00390e+00 1.08799e-02 3.18503e-01 3.18689e-01 5.52427e-03 6.25000e-01 5.09605e-01 1.00000e+00 0.00000e+00 1.01334e+00 1.12706e-01 1.00155e+00 1.29923e-02          2           4 1.40000e+00          2 Newton     4.38007e-04 6.49326e-03 |
    9 1.00122e+00 1.00122e+00 2.00122e+00 1.00061e+00 2.75141e-03 8.40982e-02 8.41432e-02 1.38107e-03 6.25000e-01 1.34557e-01 1.00000e+00 0.00000e+00 1.00260e+00 1.35310e-02 1.00039e+00 3.24119e-03          2           4 1.40000e+00          2 Newton     4.29030e-04 6.35416e-03 |
   10 1.00026e+00 1.00026e+00 2.00026e+00 1.00013e+00 6.89861e-04 2.50027e-02 2.50122e-02 3.45267e-04 6.25000e-01 4.00043e-02 1.00000e+00 0.00000e+00 1.00060e+00 2.46739e-03 1.00010e+00 8.09867e-04          2           4 1.40000e+00          2 Newton     4.26553e-04 1.19970e-02 |
   11 1.00006e+00 1.00006e+00 2.00006e+00 1.00003e+00 1.72591e-04 9.21126e-03 9.21287e-03 8.63167e-05 6.25000e-01 1.47380e-02 1.00000e+00 0.00000e+00 1.00015e+00 5.59639e-04 1.00002e+00 2.02440e-04          2           4 1.40000e+00          2 Newton     3.52965e-04 4.91712e-03 |
   12 1.00002e+00 1.00002e+00 2.00002e+00 1.00001e+00 4.31557e-05 4.09232e-03 4.09254e-03 2.15792e-05 6.25000e-01 6.54770e-03 1.00000e+00 0.00000e+00 1.00004e+00 1.36334e-04 1.00001e+00 5.06082e-05          2           4 1.40000e+00          2 Newton     4.20870e-04 6.30136e-03 |
   13 1.00000e+00 1.00000e+00 2.00000e+00 1.00000e+00 1.07894e-05 1.97679e-03 1.97682e-03 5.39480e-06 6.25000e-01 3.16287e-03 1.00000e+00 0.00000e+00 1.00001e+00 3.38601e-05 1.00000e+00 1.26520e-05          2           4 1.40000e+00          2 Newton     4.17207e-04 6.28846e-03 |
   14 1.00000e+00 1.00000e+00 2.00000e+00 1.00000e+00 2.69739e-06 9.79534e-04 9.79538e-04 1.34870e-06 6.25000e-01 1.56726e-03 1.00000e+00 0.00000e+00 1.00000e+00 8.45106e-06 1.00000e+00 3.16298e-06          2           4 1.40000e+00          2 Newton     3.18736e-04 4.73894e-03 |
   15 1.00000e+00 1.00000e+00 2.00000e+00 1.00000e+00 6.74349e-07 4.88653e-04 4.88654e-04 3.37175e-07 6.25000e-01 7.81845e-04 1.00000e+00 0.00000e+00 1.00000e+00 2.11189e-06 1.00000e+00 7.90745e-07          2           4 1.40000e+00          2 Newton     4.17675e-04 6.30929e-03 |
   16 1.00000e+00 1.00000e+00 2.00000e+00 1.00000e+00 1.68587e-07 2.44187e-04 2.44187e-04 8.42937e-08 6.25000e-01 3.90699e-04 1.00000e+00 0.00000e+00 1.00000e+00 5.27918e-07 1.00000e+00 1.97686e-07          2           4 1.40000e+00          2 Newton     4.15962e-04 6.32026e-03 |
   17 1.00000e+00 1.00000e+00 2.00000e+00 1.00000e+00 4.21468e-08 1.67847e-03 1.67847e-03 8.42937e-08 3.12500e-01 5.37109e-03 1.07914e-02 0.00000e+00 1.07915e-02 8.42937e-09 1.00000e+00 1.97686e-07          2           4 1.10000e+01          2 Newton     4.15250e-04 6.35640e-03 |
   18 1.00000e+00 1.00000e+00 2.00000e+00 1.00000e+00 4.21468e-08 8.39234e-04 8.39234e-04 8.42937e-08 1.56250e-01 5.37109e-03 1.07914e-02 0.00000e+00 1.07915e-02 4.49143e-08 1.00000e+00 1.97686e-07          2           4 1.10000e+01          2 Newton     4.15076e-04 6.32941e-03 |
   19 1.00000e+00 1.00000e+00 2.00000e+00 1.00000e+00 4.21468e-08 4.19617e-04 4.19617e-04 8.42937e-08 7.81250e-02 5.37109e-03 1.07914e-02 0.00000e+00 1.07915e-02 6.31568e-08 1.00000e+00 1.97686e-07          2           4 1.10000e+01          2 Newton     4.15644e-04 6.36117e-03 |
   20 1.00000e+00 1.00000e+00 2.00000e+00 1.00000e+00 4.21468e-08 2.09808e-04 2.09808e-04 6.22530e-08 7.81250e-02 2.68555e-03 1.07914e-02 0.00000e+00 1.07915e-02 7.22780e-08 1.00000e+00 1.45996e-07          2           3 1.10000e+01          2 Newton     4.17183e-04 6.29325e-03 |
 Iter       f          f+r          g          |x|         |v|         |u|         |s|         |c|        alpha        KKT         tau      Lipschitz  Merit fval   Delta_qk   singular(J)   |J^Tc|      rank(J)    sparsity      |y|       ustatus     vstatus     time(v)     time(u)   
   21 1.00000e+00 1.00000e+00 2.00000e+00 1.00000e+00 3.11265e-08 3.90112e-04 3.90112e-04 6.22530e-08 3.90625e-02 9.98687e-03 1.07914e-02 0.00000e+00 1.07915e-02 2.85808e-08 1.00000e+00 1.45996e-07          2           3 1.10000e+01          2 Newton     4.19769e-04 6.32642e-03 |
   22 1.00000e+00 1.00000e+00 2.00000e+00 1.00000e+00 3.11265e-08 1.95056e-04 1.95056e-04 6.22530e-08 1.95312e-02 9.98687e-03 1.07914e-02 0.00000e+00 1.07915e-02 4.43481e-08 1.00000e+00 1.45996e-07          2           3 1.10000e+01          2 Newton     4.16696e-04 6.30674e-03 |
   23 1.00000e+00 1.00000e+00 2.00000e+00 1.00000e+00 3.11265e-08 9.75281e-05 9.75281e-05 1.34516e-08 1.95312e-02 4.99344e-03 1.07914e-02 0.00000e+00 1.07914e-02 5.22317e-08 1.00000e+00 3.15468e-08          2           3 1.10000e+01          2 Newton     4.14206e-04 6.30043e-03 |
   24 1.00000e+00 1.00000e+00 2.00000e+00 1.00000e+00 6.72580e-09 1.18481e-04 1.18481e-04 1.34516e-08 9.76562e-03 1.21325e-02 1.07914e-02 0.00000e+00 1.07914e-02 1.35466e-09 1.00000e+00 3.15468e-08          2           3 1.10000e+01          2 Newton     4.15980e-04 6.34016e-03 |
   25 1.00000e+00 1.00000e+00 2.00000e+00 1.00000e+00 6.72580e-09 5.92407e-05 5.92407e-05 4.96312e-09 9.76562e-03 6.06624e-03 1.07914e-02 0.00000e+00 1.07914e-02 7.17218e-09 1.00000e+00 1.16396e-08          2           3 1.10000e+01          2 Newton     4.14453e-04 6.28648e-03 |
   26 1.00000e+00 1.00000e+00 2.00000e+00 1.00000e+00 2.48156e-09 6.56044e-05 6.56044e-05 4.96312e-09 4.88281e-03 1.34358e-02 6.59871e-03 0.00000e+00 6.59873e-03 4.96312e-10 1.00000e+00 1.16396e-08          2           3 1.10000e+01          2 Newton     4.14774e-04 6.29055e-03 |
   27 1.00000e+00 1.00000e+00 2.00000e+00 1.00000e+00 2.48156e-09 3.28022e-05 3.28022e-05 1.52167e-09 4.88281e-03 6.71789e-03 6.59871e-03 0.00000e+00 6.59873e-03 2.67761e-09 1.00000e+00 3.56864e-09          2           3 1.10000e+01          2 Newton     4.34455e-04 6.35108e-03 |
   28 1.00000e+00 1.00000e+00 2.00000e+00 1.00000e+00 7.60835e-10 3.45640e-05 3.45640e-05 1.52167e-09 2.44141e-03 1.41574e-02 3.68275e-03 0.00000e+00 3.68276e-03 1.52167e-10 1.00000e+00 3.56864e-09          2           3 1.10000e+01          2 Newton     4.28461e-04 6.33535e-03 |
