==============================================================================
                Solver: NAME TODO    Version: 0.1 (2023-07-29)                
==============================================================================
Problem Name:...................................HS52
   (1) Number of variables: 8
   (2) Number of constraints: 3
   (3) |J^Tc|: 0.00000e+00
   (4) |c|: 0.00000e+00
   (5) Num of zero(x):     0
   (6) Num of zero(y):     2
Regularizer Type:....................................L1
Regularization Parameter:..............................Lambda=1.80e+01
******************************************************************************
Comments: a. |.| represents 2-norm. b. y represents the dual variable.
******************************************************************************
 Iter       f          f+r          g          |x|         |v|         |u|         |s|         |c|        alpha        KKT         tau      Lipschitz  Merit fval   Delta_qk   singular(J)   |J^Tc|      rank(J)    sparsity      |y|       ustatus     vstatus     time(v)     time(u)   
    1 4.20000e+01 1.86000e+02 4.89081e+01 9.16515e+00 0.00000e+00 4.19640e+02 4.19640e+02 0.00000e+00 5.00000e+00 8.39280e+01 1.00000e+00 0.00000e+00 1.86000e+02 9.01894e+03 1.16520e+00 0.00000e+00          3           2 2.48558e+01          2 None       1.42650e-04 1.64117e-02 |
    2 4.20000e+01 1.86000e+02 4.89081e+01 9.16515e+00 0.00000e+00 2.09953e+02 2.09953e+02 0.00000e+00 2.50000e+00 8.39812e+01 1.00000e+00 0.00000e+00 1.86000e+02 4.61551e+03 1.16520e+00 0.00000e+00          3           2 2.46884e+01          2 None       7.04530e-05 6.26764e-03 |
    3 4.20000e+01 1.86000e+02 4.89081e+01 9.16515e+00 0.00000e+00 1.05242e+02 1.05242e+02 0.00000e+00 1.25000e+00 8.41936e+01 1.00000e+00 0.00000e+00 1.86000e+02 2.40822e+03 1.16520e+00 0.00000e+00          3           2 2.43535e+01          2 None       9.00590e-05 8.02450e-03 |
    4 4.20000e+01 1.86000e+02 4.89081e+01 9.16515e+00 0.00000e+00 5.31487e+01 5.31487e+01 0.00000e+00 6.25000e-01 8.50379e+01 1.00000e+00 0.00000e+00 1.86000e+02 1.29341e+03 1.16520e+00 0.00000e+00          3           2 2.36837e+01          2 None       6.71960e-05 5.96319e-03 |
    5 4.20000e+01 1.86000e+02 4.89081e+01 9.16515e+00 0.00000e+00 2.76045e+01 2.76045e+01 0.00000e+00 3.12500e-01 8.83345e+01 1.00000e+00 0.00000e+00 1.86000e+02 7.13672e+02 1.16520e+00 0.00000e+00          3           2 2.23442e+01          2 None       8.88810e-05 7.92914e-03 |
    6 4.20000e+01 1.86000e+02 4.89081e+01 9.16515e+00 0.00000e+00 1.54047e+01 1.54047e+01 0.00000e+00 1.56250e-01 9.85901e+01 1.00000e+00 0.00000e+00 1.86000e+02 3.79612e+02 1.16520e+00 0.00000e+00          3           2 2.00000e+01          2 None       8.81300e-05 7.93072e-03 |
    7 4.20000e+01 1.86000e+02 4.89081e+01 9.16515e+00 0.00000e+00 7.70235e+00 7.70235e+00 0.00000e+00 7.81250e-02 9.85901e+01 1.00000e+00 0.00000e+00 1.86000e+02 1.89806e+02 1.16520e+00 0.00000e+00          3           2 2.00000e+01          2 None       8.65950e-05 7.80743e-03 |
    8 6.86284e+01 1.81691e+02 6.44866e+01 7.83145e+00 0.00000e+00 3.85117e+00 3.85117e+00 0.00000e+00 7.81250e-02 4.92950e+01 1.00000e+00 0.00000e+00 1.81691e+02 9.49029e+01 1.16520e+00 0.00000e+00          3           1 2.00000e+01          2 None       8.77530e-05 7.80032e-03 |
    9 6.86284e+01 1.81691e+02 6.44866e+01 7.83145e+00 0.00000e+00 4.77970e+00 4.77970e+00 0.00000e+00 3.90625e-02 1.22360e+02 1.00000e+00 0.00000e+00 1.81691e+02 1.51807e+02 1.16520e+00 0.00000e+00          3           1 2.61475e+01          2 None       8.74920e-05 7.66158e-03 |
   10 5.29649e+00 1.11905e+02 1.13735e+01 6.83075e+00 0.00000e+00 2.38985e+00 2.38985e+00 8.95090e-16 3.90625e-02 6.11801e+01 1.00000e+00 0.00000e+00 1.11905e+02 7.87160e+01 1.16520e+00 3.05059e-15          3           1 2.61475e+01          2 None       8.77470e-05 7.61745e-03 |
