==============================================================================
                Solver: NAME TODO    Version: 0.1 (2023-07-29)                
==============================================================================
Problem Name:...................................DIXCHLNG
   (1) Number of variables: 15
   (2) Number of constraints: 5
   (3) |J^Tc|: 0.00000e+00
   (4) |c|: 0.00000e+00
   (5) Num of zero(x):     0
   (6) Num of zero(y):     1
Regularizer Type:....................................L1
Regularization Parameter:..............................Lambda=1.20e+01
******************************************************************************
Comments: a. |.| represents 2-norm. b. y represents the dual variable.
******************************************************************************
 Iter       f          f+r          g          |x|         |v|         |u|         |s|         |c|        alpha        KKT         tau      Lipschitz  Merit fval   Delta_qk   singular(J)   |J^Tc|      rank(J)    sparsity      |y|       ustatus     vstatus     time(v)     time(u)   
    1 3.13465e+05 3.13465e+05 1.36759e+05 9.51270e+00 0.00000e+00 1.36180e+06 1.36180e+06 0.00000e+00 5.00000e+00 2.72359e+05 1.00000e+00 0.00000e+00 3.13465e+05 9.27059e+10 1.86933e+00 0.00000e+00          5           1 2.69908e+03          2 None       1.83744e-04 2.58101e-02 |
    2 3.13465e+05 3.13465e+05 1.36759e+05 9.51270e+00 0.00000e+00 6.80898e+05 6.80898e+05 0.00000e+00 2.50000e+00 2.72359e+05 1.00000e+00 0.00000e+00 3.13465e+05 4.63530e+10 1.86933e+00 0.00000e+00          5           1 2.69908e+03          2 None       7.13900e-05 1.28314e-02 |
    3 3.13465e+05 3.13465e+05 1.36759e+05 9.51270e+00 0.00000e+00 3.40449e+05 3.40449e+05 0.00000e+00 1.25000e+00 2.72359e+05 1.00000e+00 0.00000e+00 3.13465e+05 2.31765e+10 1.86933e+00 0.00000e+00          5           1 2.69908e+03          2 None       8.97780e-05 1.59692e-02 |
    4 3.13465e+05 3.13465e+05 1.36759e+05 9.51270e+00 0.00000e+00 1.70225e+05 1.70225e+05 0.00000e+00 6.25000e-01 2.72359e+05 1.00000e+00 0.00000e+00 3.13465e+05 1.15882e+10 1.86933e+00 0.00000e+00          5           1 2.69908e+03          2 None       6.95990e-05 1.27929e-02 |
    5 3.13465e+05 3.13465e+05 1.36759e+05 9.51270e+00 0.00000e+00 8.51123e+04 8.51123e+04 0.00000e+00 3.12500e-01 2.72359e+05 1.00000e+00 0.00000e+00 3.13465e+05 5.79412e+09 1.86933e+00 0.00000e+00          5           1 2.69908e+03          2 None       9.12800e-05 1.57963e-02 |
    6 3.13465e+05 3.13465e+05 1.36759e+05 9.51270e+00 0.00000e+00 4.25561e+04 4.25561e+04 0.00000e+00 1.56250e-01 2.72359e+05 1.00000e+00 0.00000e+00 3.13465e+05 2.89706e+09 1.86933e+00 0.00000e+00          5           1 2.69908e+03          2 None       6.93510e-05 1.30203e-02 |
    7 3.13465e+05 3.13465e+05 1.36759e+05 9.51270e+00 0.00000e+00 2.12781e+04 2.12781e+04 0.00000e+00 7.81250e-02 2.72359e+05 1.00000e+00 0.00000e+00 3.13465e+05 1.44853e+09 1.86933e+00 0.00000e+00          5           1 2.69908e+03          2 None       9.07620e-05 1.50733e-02 |
    8 3.13465e+05 3.13465e+05 1.36759e+05 9.51270e+00 0.00000e+00 1.06390e+04 1.06390e+04 0.00000e+00 3.90625e-02 2.72359e+05 1.00000e+00 0.00000e+00 3.13465e+05 7.24265e+08 1.86933e+00 0.00000e+00          5           1 2.69908e+03          2 None       6.83390e-05 1.33173e-02 |
    9 3.13465e+05 3.13465e+05 1.36759e+05 9.51270e+00 0.00000e+00 5.31952e+03 5.31952e+03 0.00000e+00 1.95312e-02 2.72359e+05 1.00000e+00 0.00000e+00 3.13465e+05 3.62133e+08 1.86933e+00 0.00000e+00          5           1 2.69908e+03          2 None       8.93190e-05 1.46510e-02 |
   10 3.13465e+05 3.13465e+05 1.36759e+05 9.51270e+00 0.00000e+00 2.65976e+03 2.65976e+03 0.00000e+00 9.76562e-03 2.72359e+05 1.00000e+00 0.00000e+00 3.13465e+05 1.81066e+08 1.86933e+00 0.00000e+00          5           1 2.69908e+03          2 None       6.94930e-05 1.37878e-02 |
