==============================================================================
                Solver: NAME TODO    Version: 0.1 (2023-07-29)                
==============================================================================
Problem Name:...................................HS79
   (1) Number of variables: 8
   (2) Number of constraints: 3
   (3) |J^Tc|: 0.00000e+00
   (4) |c|: 0.00000e+00
   (5) Num of zero(x):     0
   (6) Num of zero(y):     0
Regularizer Type:....................................L1
Regularization Parameter:..............................Lambda=1.00e+01
******************************************************************************
Comments: a. |.| represents 2-norm. b. y represents the dual variable.
******************************************************************************
 Iter       f          f+r          g          |x|         |v|         |u|         |s|         |c|        alpha        KKT         tau      Lipschitz  Merit fval   Delta_qk   singular(J)   |J^Tc|      rank(J)    sparsity      |y|       ustatus     vstatus     time(v)     time(u)   
    1 1.00000e+00 1.06858e+02 2.00000e+00 9.21211e+00 0.00000e+00 1.62490e+01 1.62490e+01 0.00000e+00 5.00000e+00 3.24980e+00 1.00000e+00 0.00000e+00 1.06858e+02 1.13564e+02 2.53569e+00 0.00000e+00          3           0 7.66731e-01          2 None       1.46892e-04 1.84910e-02 |
    2 1.00000e+00 1.06858e+02 2.00000e+00 9.21211e+00 0.00000e+00 1.07446e+01 1.07446e+01 0.00000e+00 2.50000e+00 4.29783e+00 1.00000e+00 0.00000e+00 1.06858e+02 1.05315e+02 2.53569e+00 0.00000e+00          3           0 1.55235e+00          2 None       7.25260e-05 6.75827e-03 |
    3 3.12785e+01 3.12785e+01 5.39383e+01 5.17449e+00 0.00000e+00 8.84873e+00 8.84873e+00 6.15876e+00 2.50000e+00 3.53949e+00 1.00000e+00 0.00000e+00 3.74373e+01 9.62463e+01 2.49313e+00 2.62849e+01          3           3 3.12359e+00          2 None       8.97200e-05 8.01777e-03 |
    4 3.12785e+01 3.12785e+01 5.39383e+01 5.17449e+00 1.46114e+00 1.24087e+02 1.24095e+02 6.15876e+00 1.25000e+00 9.92695e+01 1.00000e+00 0.00000e+00 3.74373e+01 3.11031e+03 2.49313e+00 2.62849e+01          3           3 4.21933e+00          2 Newton     4.92872e-04 8.10322e-03 |
    5 3.12785e+01 3.12785e+01 5.39383e+01 5.17449e+00 1.46114e+00 6.20443e+01 6.20615e+01 6.15876e+00 6.25000e-01 9.92708e+01 1.00000e+00 0.00000e+00 3.74373e+01 1.57042e+03 2.49313e+00 2.62849e+01          3           3 4.21067e+00          2 Newton     4.54442e-04 8.10119e-03 |
    6 3.12785e+01 3.12785e+01 5.39383e+01 5.17449e+00 1.46114e+00 3.10238e+01 3.10582e+01 6.15876e+00 3.12500e-01 9.92760e+01 1.00000e+00 0.00000e+00 3.74373e+01 7.99796e+02 2.49313e+00 2.62849e+01          3           3 4.24597e+00          2 Newton     4.28381e-04 8.08247e-03 |
    7 3.12785e+01 3.12785e+01 5.39383e+01 5.17449e+00 1.46114e+00 1.55151e+01 1.55838e+01 6.15876e+00 1.56250e-01 9.92969e+01 1.00000e+00 0.00000e+00 3.74373e+01 4.13121e+02 2.49313e+00 2.62849e+01          3           3 4.38943e+00          2 Newton     4.49245e-04 7.95877e-03 |
    8 3.12785e+01 3.12785e+01 5.39383e+01 5.17449e+00 1.46114e+00 7.76410e+00 7.90039e+00 6.15876e+00 7.81250e-02 9.93805e+01 1.00000e+00 0.00000e+00 3.74373e+01 2.17059e+02 2.49313e+00 2.62849e+01          3           3 4.67635e+00          2 Newton     4.35742e-04 7.92471e-03 |
    9 3.12785e+01 3.12785e+01 5.39383e+01 5.17449e+00 1.46114e+00 3.89508e+00 4.16012e+00 6.15876e+00 3.90625e-02 9.97141e+01 1.00000e+00 0.00000e+00 3.74373e+01 1.13579e+02 2.49313e+00 2.62849e+01          3           3 5.25020e+00          2 Newton     4.27259e-04 7.75619e-03 |
   10 5.75862e+00 5.75862e+00 1.39500e+01 4.41907e+00 1.46114e+00 1.97339e+00 2.45544e+00 1.93676e+00 3.90625e-02 5.05188e+01 1.00000e+00 0.00000e+00 7.69538e+00 5.09402e+01 2.06061e+00 7.61350e+00          3           3 6.39789e+00          2 Newton     4.27191e-04 7.79001e-03 |
