==============================================================================
                Solver: NAME TODO    Version: 0.1 (2023-07-29)                
==============================================================================
Problem Name:...................................HS49
   (1) Number of variables: 7
   (2) Number of constraints: 2
   (3) |J^Tc|: 0.00000e+00
   (4) |c|: 0.00000e+00
   (5) Num of zero(x):     0
   (6) Num of zero(y):     2
Regularizer Type:....................................L1
Regularization Parameter:..............................Lambda=1.00e+01
******************************************************************************
Comments: a. |.| represents 2-norm. b. y represents the dual variable.
******************************************************************************
 Iter       f          f+r          g          |x|         |v|         |u|         |s|         |c|        alpha        KKT         tau      Lipschitz  Merit fval   Delta_qk   singular(J)   |J^Tc|      rank(J)    sparsity      |y|       ustatus     vstatus     time(v)     time(u)   
    1 2.66000e+02 2.66000e+02 2.56148e+02 1.27530e+01 0.00000e+00 1.11131e+03 1.11131e+03 0.00000e+00 5.00000e+00 2.22262e+02 1.00000e+00 0.00000e+00 2.66000e+02 6.17383e+04 4.45645e+00 0.00000e+00          2           2 5.17033e+01          2 None       1.20056e-04 1.78385e-02 |
    2 2.66000e+02 2.66000e+02 2.56148e+02 1.27530e+01 0.00000e+00 5.55656e+02 5.55656e+02 0.00000e+00 2.50000e+00 2.22262e+02 1.00000e+00 0.00000e+00 2.66000e+02 3.08691e+04 4.45645e+00 0.00000e+00          2           2 5.17033e+01          2 None       7.03430e-05 5.27946e-03 |
    3 2.66000e+02 2.66000e+02 2.56148e+02 1.27530e+01 0.00000e+00 2.77828e+02 2.77828e+02 0.00000e+00 1.25000e+00 2.22262e+02 1.00000e+00 0.00000e+00 2.66000e+02 1.54346e+04 4.45645e+00 0.00000e+00          2           2 5.17033e+01          2 None       8.97680e-05 6.70040e-03 |
    4 2.66000e+02 2.66000e+02 2.56148e+02 1.27530e+01 0.00000e+00 1.38914e+02 1.38914e+02 0.00000e+00 6.25000e-01 2.22262e+02 1.00000e+00 0.00000e+00 2.66000e+02 7.71729e+03 4.45645e+00 0.00000e+00          2           2 5.17033e+01          2 None       8.78250e-05 6.76726e-03 |
    5 2.66000e+02 2.66000e+02 2.56148e+02 1.27530e+01 0.00000e+00 6.94570e+01 6.94570e+01 0.00000e+00 3.12500e-01 2.22262e+02 1.00000e+00 0.00000e+00 2.66000e+02 3.85864e+03 4.45645e+00 0.00000e+00          2           2 5.17033e+01          2 None       9.08710e-05 6.78312e-03 |
    6 2.66000e+02 2.66000e+02 2.56148e+02 1.27530e+01 0.00000e+00 3.47285e+01 3.47285e+01 0.00000e+00 1.56250e-01 2.22262e+02 1.00000e+00 0.00000e+00 2.66000e+02 1.92932e+03 4.45645e+00 0.00000e+00          2           2 5.17033e+01          2 None       9.02540e-05 6.74333e-03 |
    7 2.66000e+02 2.66000e+02 2.56148e+02 1.27530e+01 0.00000e+00 1.73642e+01 1.73642e+01 0.00000e+00 7.81250e-02 2.22262e+02 1.00000e+00 0.00000e+00 2.66000e+02 9.64661e+02 4.45645e+00 0.00000e+00          2           2 5.17033e+01          2 None       8.92340e-05 6.60100e-03 |
    8 1.35110e+01 4.60917e+01 8.43217e+00 7.74387e+00 0.00000e+00 8.68212e+00 8.68212e+00 1.98603e-15 7.81250e-02 1.11131e+02 1.00000e+00 0.00000e+00 4.60917e+01 4.82330e+02 4.45645e+00 1.02044e-14          2           1 5.17033e+01          2 None       1.09783e-04 6.60629e-03 |
    9 8.98199e+00 3.43761e+01 6.62625e+00 7.17514e+00 0.00000e+00 9.81366e-01 9.81366e-01 1.83103e-15 7.81250e-02 1.25615e+01 1.00000e+00 0.00000e+00 3.43761e+01 6.16247e+00 4.45645e+00 9.52465e-15          2           1 1.00000e+01          2 None       9.00360e-05 6.70017e-03 |
   10 6.38432e+00 2.45992e+01 5.45317e+00 6.73079e+00 0.00000e+00 8.91311e-01 8.91311e-01 8.88178e-16 7.81250e-02 1.14088e+01 1.00000e+00 0.00000e+00 2.45992e+01 5.08336e+00 4.45645e+00 4.61511e-15          2           1 1.00000e+01          2 None       9.06590e-05 6.55691e-03 |
