==============================================================================
                Solver: NAME TODO    Version: 0.1 (2023-07-29)                
==============================================================================
Problem Name:...................................LCH
   (1) Number of variables: 301
   (2) Number of constraints: 1
   (3) |J^Tc|: 0.00000e+00
   (4) |c|: 0.00000e+00
   (5) Num of zero(x):     0
   (6) Num of zero(y):     0
Regularizer Type:....................................L1
Regularization Parameter:..............................Lambda=1.00e+01
******************************************************************************
Comments: a. |.| represents 2-norm. b. y represents the dual variable.
******************************************************************************
 Iter       f          f+r          g          |x|         |v|         |u|         |s|         |c|        alpha        KKT         tau      Lipschitz  Merit fval   Delta_qk   singular(J)   |J^Tc|      rank(J)    sparsity      |y|       ustatus     vstatus     time(v)     time(u)   
    1 6.43469e+04 6.43469e+04 1.83856e+04 5.81765e+01 0.00000e+00 1.83856e+05 1.83856e+05 0.00000e+00 5.00000e+00 3.67712e+04 1.00000e+00 0.00000e+00 6.43469e+04 1.68981e+09 2.23607e+00 0.00000e+00          1           0 3.09886e+00          2 None       9.74310e-05 1.36246e-01 |
    2 6.43469e+04 6.43469e+04 1.83856e+04 5.81765e+01 0.00000e+00 9.19280e+04 9.19280e+04 0.00000e+00 2.50000e+00 3.67712e+04 1.00000e+00 0.00000e+00 6.43469e+04 8.44906e+08 2.23607e+00 0.00000e+00          1           0 3.09886e+00          2 None       2.83909e-03 1.94181e+00 |
    3 6.43469e+04 6.43469e+04 1.83856e+04 5.81765e+01 0.00000e+00 4.59640e+04 4.59640e+04 0.00000e+00 1.25000e+00 3.67712e+04 1.00000e+00 0.00000e+00 6.43469e+04 4.22453e+08 2.23607e+00 0.00000e+00          1           0 3.09886e+00          2 None       1.15317e-03 1.95740e+00 |
    4 6.43469e+04 6.43469e+04 1.83856e+04 5.81765e+01 0.00000e+00 2.29820e+04 2.29820e+04 0.00000e+00 6.25000e-01 3.67712e+04 1.00000e+00 0.00000e+00 6.43469e+04 2.11227e+08 2.23607e+00 0.00000e+00          1           0 3.09886e+00          2 None       1.15993e-03 2.00267e+00 |
    5 6.43469e+04 6.43469e+04 1.83856e+04 5.81765e+01 0.00000e+00 1.14910e+04 1.14910e+04 0.00000e+00 3.12500e-01 3.67712e+04 1.00000e+00 0.00000e+00 6.43469e+04 1.05613e+08 2.23607e+00 0.00000e+00          1           0 3.09886e+00          2 None       1.16073e-03 1.99156e+00 |
    6 6.43469e+04 6.43469e+04 1.83856e+04 5.81765e+01 0.00000e+00 5.74550e+03 5.74550e+03 0.00000e+00 1.56250e-01 3.67712e+04 1.00000e+00 0.00000e+00 6.43469e+04 5.28066e+07 2.23607e+00 0.00000e+00          1           0 3.09886e+00          2 None       1.16492e-03 1.98132e+00 |
    7 6.43469e+04 6.43469e+04 1.83856e+04 5.81765e+01 0.00000e+00 2.87275e+03 2.87275e+03 0.00000e+00 7.81250e-02 3.67712e+04 1.00000e+00 0.00000e+00 6.43469e+04 2.64033e+07 2.23607e+00 0.00000e+00          1           0 3.09886e+00          2 None       1.16432e-03 1.98898e+00 |
    8 6.43469e+04 6.43469e+04 1.83856e+04 5.81765e+01 0.00000e+00 1.43637e+03 1.43637e+03 0.00000e+00 3.90625e-02 3.67712e+04 1.00000e+00 0.00000e+00 6.43469e+04 1.32017e+07 2.23607e+00 0.00000e+00          1           0 3.09886e+00          2 None       1.50573e-03 1.96534e+00 |
    9 6.43469e+04 6.43469e+04 1.83856e+04 5.81765e+01 0.00000e+00 7.18187e+02 7.18187e+02 0.00000e+00 1.95312e-02 3.67712e+04 1.00000e+00 0.00000e+00 6.43469e+04 6.60083e+06 2.23607e+00 0.00000e+00          1           0 3.09886e+00          2 None       1.16958e-03 1.96963e+00 |
   10 6.43469e+04 6.43469e+04 1.83856e+04 5.81765e+01 0.00000e+00 3.59094e+02 3.59094e+02 0.00000e+00 9.76562e-03 3.67712e+04 1.00000e+00 0.00000e+00 6.43469e+04 3.30042e+06 2.23607e+00 0.00000e+00          1           0 3.09886e+00          2 None       1.15794e-03 1.98319e+00 |
