==============================================================================
                Solver: NAME TODO    Version: 0.1 (2023-07-29)                
==============================================================================
Problem Name:...................................HS50
   (1) Number of variables: 8
   (2) Number of constraints: 3
   (3) |J^Tc|: 0.00000e+00
   (4) |c|: 0.00000e+00
   (5) Num of zero(x):     0
   (6) Num of zero(y):     3
Regularizer Type:....................................L1
Regularization Parameter:..............................Lambda=1.00e+01
******************************************************************************
Comments: a. |.| represents 2-norm. b. y represents the dual variable.
******************************************************************************
 Iter       f          f+r          g          |x|         |v|         |u|         |s|         |c|        alpha        KKT         tau      Lipschitz  Merit fval   Delta_qk   singular(J)   |J^Tc|      rank(J)    sparsity      |y|       ustatus     vstatus     time(v)     time(u)   
    1 7.51600e+03 7.51600e+03 1.29442e+03 4.85489e+01 0.00000e+00 8.83151e+03 8.83151e+03 0.00000e+00 5.00000e+00 1.76630e+03 1.00000e+00 0.00000e+00 7.51600e+03 3.89900e+06 2.25550e+00 0.00000e+00          3           3 2.80972e+02          2 None       1.78331e-04 1.42247e-02 |
    2 7.51600e+03 7.51600e+03 1.29442e+03 4.85489e+01 0.00000e+00 4.41575e+03 4.41575e+03 0.00000e+00 2.50000e+00 1.76630e+03 1.00000e+00 0.00000e+00 7.51600e+03 1.94950e+06 2.25550e+00 0.00000e+00          3           3 2.80972e+02          2 None       8.97800e-05 6.21781e-03 |
    3 7.51600e+03 7.51600e+03 1.29442e+03 4.85489e+01 0.00000e+00 2.20788e+03 2.20788e+03 0.00000e+00 1.25000e+00 1.76630e+03 1.00000e+00 0.00000e+00 7.51600e+03 9.74749e+05 2.25550e+00 0.00000e+00          3           3 2.80972e+02          2 None       8.99250e-05 8.05279e-03 |
    4 7.51600e+03 7.51600e+03 1.29442e+03 4.85489e+01 0.00000e+00 1.10394e+03 1.10394e+03 0.00000e+00 6.25000e-01 1.76630e+03 1.00000e+00 0.00000e+00 7.51600e+03 4.87374e+05 2.25550e+00 0.00000e+00          3           3 2.80972e+02          2 None       8.98100e-05 7.92442e-03 |
    5 7.51600e+03 7.51600e+03 1.29442e+03 4.85489e+01 0.00000e+00 5.51969e+02 5.51969e+02 0.00000e+00 3.12500e-01 1.76630e+03 1.00000e+00 0.00000e+00 7.51600e+03 2.43687e+05 2.25550e+00 0.00000e+00          3           3 2.80972e+02          2 None       1.02166e-04 7.88857e-03 |
    6 7.51600e+03 7.51600e+03 1.29442e+03 4.85489e+01 0.00000e+00 2.75985e+02 2.75985e+02 0.00000e+00 1.56250e-01 1.76630e+03 1.00000e+00 0.00000e+00 7.51600e+03 1.21844e+05 2.25550e+00 0.00000e+00          3           3 2.80972e+02          2 None       9.05880e-05 7.93175e-03 |
    7 7.51600e+03 7.51600e+03 1.29442e+03 4.85489e+01 0.00000e+00 1.37992e+02 1.37992e+02 0.00000e+00 7.81250e-02 1.76630e+03 1.00000e+00 0.00000e+00 7.51600e+03 6.09218e+04 2.25550e+00 0.00000e+00          3           3 2.80972e+02          2 None       9.43120e-05 7.87696e-03 |
    8 7.51600e+03 7.51600e+03 1.29442e+03 4.85489e+01 0.00000e+00 6.89961e+01 6.89961e+01 0.00000e+00 3.90625e-02 1.76630e+03 1.00000e+00 0.00000e+00 7.51600e+03 3.04609e+04 2.25550e+00 0.00000e+00          3           3 2.80972e+02          2 None       8.92860e-05 7.78698e-03 |
    9 7.51600e+03 7.51600e+03 1.29442e+03 4.85489e+01 0.00000e+00 3.44981e+01 3.44981e+01 0.00000e+00 1.95312e-02 1.76630e+03 1.00000e+00 0.00000e+00 7.51600e+03 1.52305e+04 2.25550e+00 0.00000e+00          3           3 2.80972e+02          2 None       9.13470e-05 7.62935e-03 |
   10 7.51600e+03 7.51600e+03 1.29442e+03 4.85489e+01 0.00000e+00 1.72490e+01 1.72490e+01 0.00000e+00 9.76562e-03 1.76630e+03 1.00000e+00 0.00000e+00 7.51600e+03 7.61523e+03 2.25550e+00 0.00000e+00          3           3 2.80972e+02          2 None       8.96460e-05 7.68941e-03 |
