==============================================================================
                Solver: NAME TODO    Version: 0.1 (2023-07-29)                
==============================================================================
Problem Name:...................................BT2
   (1) Number of variables: 4
   (2) Number of constraints: 1
   (3) |J^Tc|: 0.00000e+00
   (4) |c|: 0.00000e+00
   (5) Num of zero(x):     0
   (6) Num of zero(y):     0
Regularizer Type:....................................L1
Regularization Parameter:..............................Lambda=1.00e+01
******************************************************************************
Comments: a. |.| represents 2-norm. b. y represents the dual variable.
******************************************************************************
 Iter       f          f+r          g          |x|         |v|         |u|         |s|         |c|        alpha        KKT         tau      Lipschitz  Merit fval   Delta_qk   singular(J)   |J^Tc|      rank(J)    sparsity      |y|       ustatus     vstatus     time(v)     time(u)   
    1 8.10000e+01 1.10099e+05 1.80000e+01 1.10018e+04 0.00000e+00 2.05863e+02 2.05863e+02 0.00000e+00 5.00000e+00 4.11726e+01 1.00000e+00 0.00000e+00 1.10099e+05 2.11856e+03 4.00627e+03 0.00000e+00          1           0 1.00000e+01          2 None       1.54265e-04 1.54906e-02 |
    2 8.10000e+01 1.10099e+05 1.80000e+01 1.10018e+04 0.00000e+00 1.02932e+02 1.02932e+02 0.00000e+00 2.50000e+00 4.11726e+01 1.00000e+00 0.00000e+00 1.10099e+05 1.05928e+03 4.00627e+03 0.00000e+00          1           0 1.00000e+01          2 None       7.03120e-05 3.49586e-03 |
    3 8.10000e+01 1.10099e+05 1.80000e+01 1.10018e+04 0.00000e+00 5.14658e+01 5.14658e+01 0.00000e+00 1.25000e+00 4.11726e+01 1.00000e+00 0.00000e+00 1.10099e+05 5.29639e+02 4.00627e+03 0.00000e+00          1           0 1.00000e+01          2 None       8.77620e-05 4.44876e-03 |
    4 8.10000e+01 1.10099e+05 1.80000e+01 1.10018e+04 0.00000e+00 2.57329e+01 2.57329e+01 0.00000e+00 6.25000e-01 4.11726e+01 1.00000e+00 0.00000e+00 1.10099e+05 2.64820e+02 4.00627e+03 0.00000e+00          1           0 1.00000e+01          2 None       8.73850e-05 4.43097e-03 |
    5 8.10000e+01 1.10099e+05 1.80000e+01 1.10018e+04 0.00000e+00 1.28664e+01 1.28664e+01 0.00000e+00 3.12500e-01 4.11726e+01 1.00000e+00 0.00000e+00 1.10099e+05 1.32410e+02 4.00627e+03 0.00000e+00          1           0 1.00000e+01          2 None       8.84080e-05 4.41377e-03 |
    6 4.30948e+01 1.10029e+05 1.21142e+01 1.09986e+04 0.00000e+00 6.43322e+00 6.43322e+00 1.12169e+01 3.12500e-01 2.05863e+01 1.00000e+00 0.00000e+00 1.10041e+05 6.62049e+01 4.17351e+03 4.68138e+04          1           0 1.00000e+01          2 None       9.94200e-05 4.43704e-03 |
    7 4.30948e+01 1.10029e+05 1.21142e+01 1.09986e+04 2.68765e-03 4.90868e+00 4.90869e+00 1.12169e+01 1.56250e-01 3.14156e+01 1.00000e+00 0.00000e+00 1.10041e+05 4.97618e+01 4.17351e+03 4.68138e+04          1           0 1.00000e+01          2 Newton     4.65524e-04 4.35589e-03 |
    8 3.99405e+01 1.10011e+05 3.51214e+01 1.09971e+04 2.68765e-03 2.45434e+00 2.45434e+00 8.87712e+00 1.56250e-01 1.57078e+01 1.00000e+00 0.00000e+00 1.10020e+05 3.04895e+01 4.19352e+03 3.72264e+04          1           0 1.00000e+01          2 Newton     9.59796e-04 8.96976e-03 |
    9 3.99405e+01 1.10011e+05 3.51214e+01 1.09971e+04 2.11687e-03 3.77978e+00 3.77978e+00 8.87712e+00 7.81250e-02 4.83812e+01 1.00000e+00 0.00000e+00 1.10020e+05 5.45276e+01 4.19352e+03 3.72264e+04          1           0 1.00000e+01          2 Cauchy     3.57602e-04 3.53076e-03 |
   10 4.07224e+01 1.10004e+05 1.01745e+01 1.09963e+04 2.11687e-03 1.88989e+00 1.88989e+00 1.21963e+01 7.81250e-02 2.41906e+01 1.00000e+00 0.00000e+00 1.10016e+05 3.16734e+01 4.15669e+03 5.06963e+04          1           0 1.00000e+01          2 Cauchy     3.29931e-04 4.02891e-03 |
