==============================================================================
                Solver: NAME TODO    Version: 0.1 (2023-07-29)                
==============================================================================
Problem Name:...................................HS26
   (1) Number of variables: 4
   (2) Number of constraints: 1
   (3) |J^Tc|: 0.00000e+00
   (4) |c|: 0.00000e+00
   (5) Num of zero(x):     0
   (6) Num of zero(y):     1
Regularizer Type:....................................L1
Regularization Parameter:..............................Lambda=1.00e+01
******************************************************************************
Comments: a. |.| represents 2-norm. b. y represents the dual variable.
******************************************************************************
 Iter       f          f+r          g          |x|         |v|         |u|         |s|         |c|        alpha        KKT         tau      Lipschitz  Merit fval   Delta_qk   singular(J)   |J^Tc|      rank(J)    sparsity      |y|       ustatus     vstatus     time(v)     time(u)   
    1 2.11600e+01 2.11600e+01 1.30108e+01 3.84187e+00 0.00000e+00 1.23261e+02 1.23261e+02 0.00000e+00 5.00000e+00 2.46522e+01 1.00000e+00 0.00000e+00 2.11600e+01 7.59513e+02 3.40317e+01 0.00000e+00          1           1 1.22438e-01          2 None       1.38099e-04 1.25962e-02 |
    2 2.11600e+01 2.11600e+01 1.30108e+01 3.84187e+00 0.00000e+00 6.16306e+01 6.16306e+01 0.00000e+00 2.50000e+00 2.46522e+01 1.00000e+00 0.00000e+00 2.11600e+01 3.79757e+02 3.40317e+01 0.00000e+00          1           1 1.22438e-01          2 None       1.90193e-04 6.80330e-03 |
    3 2.11600e+01 2.11600e+01 1.30108e+01 3.84187e+00 0.00000e+00 3.08153e+01 3.08153e+01 0.00000e+00 1.25000e+00 2.46522e+01 1.00000e+00 0.00000e+00 2.11600e+01 1.89878e+02 3.40317e+01 0.00000e+00          1           1 1.22438e-01          2 None       1.15240e-04 5.42317e-03 |
    4 2.11600e+01 2.11600e+01 1.30108e+01 3.84187e+00 0.00000e+00 1.54076e+01 1.54076e+01 0.00000e+00 6.25000e-01 2.46522e+01 1.00000e+00 0.00000e+00 2.11600e+01 9.49392e+01 3.40317e+01 0.00000e+00          1           1 1.22438e-01          2 None       1.31840e-04 3.96068e-03 |
    5 2.11600e+01 2.11600e+01 1.30108e+01 3.84187e+00 0.00000e+00 7.70382e+00 7.70382e+00 0.00000e+00 3.12500e-01 2.46522e+01 1.00000e+00 0.00000e+00 2.11600e+01 4.74696e+01 3.40317e+01 0.00000e+00          1           1 1.22438e-01          2 None       6.89380e-05 3.87513e-03 |
    6 2.77703e+00 2.77703e+00 1.19923e+01 9.14439e-01 0.00000e+00 3.85191e+00 3.85191e+00 2.53535e+00 3.12500e-01 1.23261e+01 1.00000e+00 0.00000e+00 5.31238e+00 2.37348e+01 2.44887e+00 6.20873e+00          1           1 1.22438e-01          2 None       8.80100e-05 4.33500e-03 |
    7 2.77703e+00 2.77703e+00 1.19923e+01 9.14439e-01 1.03531e+00 2.96014e+00 3.13597e+00 2.53535e+00 1.56250e-01 1.89449e+01 1.00000e+00 0.00000e+00 5.31238e+00 5.64166e+00 2.44887e+00 6.20873e+00          1           1 4.97975e+00          2 Newton     4.62945e-04 4.32401e-03 |
    8 2.77703e+00 2.77703e+00 1.19923e+01 9.14439e-01 1.03531e+00 1.53346e+00 1.85023e+00 2.53535e+00 7.81250e-02 1.96282e+01 3.94145e-01 0.00000e+00 3.62990e+00 2.53535e-01 2.44887e+00 6.20873e+00          1           1 6.60337e+00          2 Newton     7.21734e-04 6.81583e-03 |
    9 2.77703e+00 2.77703e+00 1.19923e+01 9.14439e-01 1.03531e+00 8.65304e-01 1.34931e+00 2.53535e+00 3.90625e-02 2.21518e+01 1.71243e-01 0.00000e+00 3.01090e+00 2.53535e-01 2.44887e+00 6.20873e+00          1           1 9.85059e+00          2 Newton     6.64249e-04 5.28078e-03 |
   10 2.77703e+00 2.77703e+00 1.19923e+01 9.14439e-01 1.03531e+00 4.35527e-01 1.12319e+00 2.53535e+00 1.95312e-02 2.22990e+01 1.00907e-01 0.00000e+00 2.81557e+00 2.53535e-01 2.44887e+00 6.20873e+00          1           1 1.00000e+01          2 Newton     4.44398e-04 4.44244e-03 |
