==============================================================================
                Solver: NAME TODO    Version: 0.1 (2023-07-29)                
==============================================================================
Problem Name:...................................BT2
   (1) Number of variables: 4
   (2) Number of constraints: 1
   (3) |J^Tc|: 0.00000e+00
   (4) |c|: 0.00000e+00
   (5) Num of zero(x):     0
   (6) Num of zero(y):     0
Regularizer Type:....................................L1
Regularization Parameter:..............................Lambda=1.00e+02
******************************************************************************
Comments: a. |.| represents 2-norm. b. y represents the dual variable.
******************************************************************************
 Iter       f          |x|         |v|         |u|         |s|         |c|        alpha        tau      Lipschitz  Merit fval   Delta_qk     cond(J)     |J^Tc|      rank(J)    sparsity      |y|       status     lambda_lb 
    1 6.19159e+04 1.00032e+04 0.00000e+00 1.01606e+03 1.01606e+03 1.36967e+04 1.00000e+01 1.00000e+00 0.00000e+00 1.07579e+06 0.00000e+00 1.00000e+00 1.66524e+08          1           0 1.00000e+02          2 0.00000e+00 |
    2 6.19159e+04 1.00032e+04 1.12656e+00 7.29736e+03 7.29736e+03 1.36967e+04 5.00000e+00 1.00000e+00 0.00000e+00 1.07579e+06 1.39510e+04 1.00000e+00 1.66524e+08          1           0 1.00000e+02          2 0.00000e+00 |
    3 6.19159e+04 1.00032e+04 1.12656e+00 3.64868e+03 3.64868e+03 1.36967e+04 2.50000e+00 1.00000e+00 0.00000e+00 1.07579e+06 1.39509e+04 1.00000e+00 1.66524e+08          1           0 1.00000e+02          2 0.00000e+00 |
    4 6.19159e+04 1.00032e+04 1.12656e+00 1.82434e+03 1.82434e+03 1.36967e+04 1.25000e+00 1.00000e+00 0.00000e+00 1.07579e+06 1.39507e+04 1.00000e+00 1.66524e+08          1           0 1.00000e+02          2 0.00000e+00 |
    5 6.19159e+04 1.00032e+04 1.12656e+00 9.12170e+02 9.12171e+02 1.36967e+04 6.25000e-01 1.00000e+00 0.00000e+00 1.07579e+06 1.39502e+04 1.00000e+00 1.66524e+08          1           0 1.00000e+02          2 0.00000e+00 |
    6 6.19159e+04 1.00032e+04 1.12656e+00 4.56085e+02 4.56087e+02 1.36967e+04 3.12500e-01 1.00000e+00 0.00000e+00 1.07579e+06 1.39491e+04 1.00000e+00 1.66524e+08          1           0 1.00000e+02          2 0.00000e+00 |
    7 6.19159e+04 1.00032e+04 1.12656e+00 2.28043e+02 2.28045e+02 1.36967e+04 1.56250e-01 1.00000e+00 0.00000e+00 1.07579e+06 1.39471e+04 1.00000e+00 1.66524e+08          1           0 1.00000e+02          2 0.00000e+00 |
    8 6.19159e+04 1.00032e+04 1.12656e+00 1.14021e+02 1.14027e+02 1.36967e+04 7.81250e-02 1.00000e+00 0.00000e+00 1.07579e+06 1.39430e+04 1.00000e+00 1.66524e+08          1           0 1.00000e+02          2 0.00000e+00 |
    9 3.93732e+04 9.99461e+03 1.12656e+00 5.70107e+01 5.70218e+01 3.60353e+03 7.81250e-02 1.00000e+00 0.00000e+00 1.04237e+06 1.39349e+04 1.00000e+00 1.08914e+07          1           0 1.00000e+02          2 0.00000e+00 |
   10 3.93732e+04 9.99461e+03 1.19226e+00 4.10930e+02 4.10931e+02 3.60353e+03 3.90625e-02 7.02347e-02 0.00000e+00 7.65610e+04 3.24317e+03 1.00000e+00 1.08914e+07          1           0 1.00010e+02          2 0.00000e+00 |
   11 3.93732e+04 9.99461e+03 1.19226e+00 2.05465e+02 2.05468e+02 3.60353e+03 1.95312e-02 7.02347e-03 0.00000e+00 1.08993e+04 3.56736e+03 1.00000e+00 1.08914e+07          1           0 1.00010e+02          2 0.00000e+00 |
   12 3.93732e+04 9.99461e+03 1.19226e+00 1.02732e+02 1.02739e+02 3.60353e+03 9.76562e-03 7.02347e-03 0.00000e+00 1.08993e+04 3.56711e+03 1.00000e+00 1.08914e+07          1           0 1.00010e+02          2 0.00000e+00 |
