==============================================================================
                Solver: NAME TODO    Version: 0.1 (2023-07-29)                
==============================================================================
Problem Name:...................................BT8
   (1) Number of variables: 7
   (2) Number of constraints: 2
   (3) |J^Tc|: 0.00000e+00
   (4) |c|: 0.00000e+00
   (5) Num of zero(x):     2
   (6) Num of zero(y):     0
Regularizer Type:....................................L1
Regularization Parameter:..............................Lambda=1.00e+02
******************************************************************************
Comments: a. |.| represents 2-norm. b. y represents the dual variable.
******************************************************************************
 Iter       f          |x|         |v|         |u|         |s|         |c|        alpha        tau      Lipschitz  Merit fval   Delta_qk     cond(J)     |J^Tc|      rank(J)    sparsity      |y|       status     lambda_lb 
    1 3.00000e+00 2.23607e+00 0.00000e+00 2.00562e+01 2.00562e+01 0.00000e+00 5.00000e+00 1.00000e+00 0.00000e+00 2.03000e+02 2.00775e+02 3.22550e+00 0.00000e+00          2           2 1.38969e+00          2 0.00000e+00 |
    2 8.22500e+01 9.06918e+00 0.00000e+00 1.01119e+01 1.01119e+01 3.53553e-01 5.00000e+00 1.00000e+00 0.00000e+00 8.26036e+01 2.00550e+02 2.61803e+00 9.68246e-01          2           4 1.38744e+00          2 0.00000e+00 |
    3 8.22500e+01 9.06918e+00 1.44338e-01 9.00002e+01 9.00003e+01 3.53553e-01 2.50000e+00 1.00000e+00 0.00000e+00 8.26036e+01 5.91053e-01 2.61803e+00 9.68246e-01          2           4 1.49062e+00          2 0.00000e+00 |
    4 8.22500e+01 9.06918e+00 1.44338e-01 4.50005e+01 4.50007e+01 3.53553e-01 1.25000e+00 1.00000e+00 0.00000e+00 8.26036e+01 5.78553e-01 2.61803e+00 9.68246e-01          2           4 1.57727e+00          2 0.00000e+00 |
    5 8.22500e+01 9.06918e+00 1.44338e-01 2.25009e+01 2.25014e+01 3.53553e-01 6.25000e-01 1.00000e+00 0.00000e+00 8.26036e+01 5.53553e-01 2.61803e+00 9.68246e-01          2           4 1.77514e+00          2 0.00000e+00 |
    6 6.12500e+00 2.47487e+00 1.44338e-01 1.12519e+01 1.12528e+01 8.83883e-02 6.25000e-01 1.00000e+00 0.00000e+00 6.21339e+00 5.03553e-01 2.48421e+00 2.16506e-01          2           4 2.23706e+00          2 0.00000e+00 |
    7 1.33203e+00 1.15414e+00 4.16667e-02 2.81497e+00 2.81528e+00 2.20971e-02 6.25000e-01 1.00000e+00 0.00000e+00 1.35413e+00 1.25888e-01 2.45743e+00 5.24078e-02          2           4 2.26514e+00          2 0.00000e+00 |
    8 1.02368e+00 1.01177e+00 1.08799e-02 7.05813e-01 7.05897e-01 5.52427e-03 6.25000e-01 1.00000e+00 0.00000e+00 1.02921e+00 3.14721e-02 2.45142e+00 1.29923e-02          2           4 2.27613e+00          2 0.00000e+00 |
    9 1.00221e+00 1.00111e+00 2.75141e-03 1.78516e-01 1.78537e-01 1.38107e-03 6.25000e-01 1.00000e+00 0.00000e+00 1.00359e+00 7.86802e-03 2.44997e+00 3.24119e-03          2           4 2.27926e+00          2 0.00000e+00 |
   10 1.00032e+00 1.00016e+00 6.89861e-04 4.66353e-02 4.66404e-02 3.45267e-04 6.25000e-01 1.00000e+00 0.00000e+00 1.00067e+00 1.96701e-03 2.44961e+00 8.09867e-04          2           4 2.28008e+00          2 0.00000e+00 |
