==============================================================================
                Solver: NAME TODO    Version: 0.1 (2023-07-29)                
==============================================================================
Problem Name:...................................BT6
   (1) Number of variables: 7
   (2) Number of constraints: 2
   (3) |J^Tc|: 0.00000e+00
   (4) |c|: 0.00000e+00
   (5) Num of zero(x):     0
   (6) Num of zero(y):     0
Regularizer Type:....................................L1
Regularization Parameter:..............................Lambda=1.00e+02
******************************************************************************
Comments: a. |.| represents 2-norm. b. y represents the dual variable.
******************************************************************************
 Iter       f          |x|         |v|         |u|         |s|         |c|        alpha        tau      Lipschitz  Merit fval   Delta_qk     cond(J)     |J^Tc|      rank(J)    sparsity      |y|       status     lambda_lb 
    1 4.00000e+00 5.69973e+01 0.00000e+00 8.89447e+01 8.89447e+01 0.00000e+00 5.00000e+00 1.00000e+00 0.00000e+00 6.17974e+03 5.85525e+03 1.50494e+01 0.00000e+00          2           0 5.65912e+00          2 0.00000e+00 |
    2 4.00000e+00 5.69973e+01 0.00000e+00 6.63299e+01 6.63299e+01 0.00000e+00 2.50000e+00 1.00000e+00 0.00000e+00 6.17974e+03 5.53233e+03 1.50494e+01 0.00000e+00          2           0 1.13323e+01          2 0.00000e+00 |
    3 4.00000e+00 5.69973e+01 0.00000e+00 5.93445e+01 5.93445e+01 0.00000e+00 1.25000e+00 1.00000e+00 0.00000e+00 6.17974e+03 4.88650e+03 1.50494e+01 0.00000e+00          2           0 2.26933e+01          2 0.00000e+00 |
    4 4.00000e+00 5.69973e+01 0.00000e+00 5.74657e+01 5.74657e+01 0.00000e+00 6.25000e-01 1.00000e+00 0.00000e+00 6.17974e+03 3.59484e+03 1.50494e+01 0.00000e+00          2           0 4.54228e+01          2 0.00000e+00 |
    5 5.97412e+02 3.85451e+00 0.00000e+00 5.69863e+01 5.69863e+01 1.32843e+01 6.25000e-01 1.00000e+00 0.00000e+00 6.10696e+02 1.01152e+03 1.69689e+01 8.11643e+02          2           2 9.08853e+01          2 0.00000e+00 |
    6 5.97412e+02 3.85451e+00 3.55729e-01 7.60402e+02 7.60402e+02 1.32843e+01 3.12500e-01 1.00000e+00 0.00000e+00 6.10696e+02 7.12633e+01 1.69689e+01 8.11643e+02          2           2 8.02662e+01          2 0.00000e+00 |
    7 5.97412e+02 3.85451e+00 3.55729e-01 3.80201e+02 3.80201e+02 1.32843e+01 1.56250e-01 1.00000e+00 0.00000e+00 6.10696e+02 7.10502e+01 1.69689e+01 8.11643e+02          2           2 8.01631e+01          2 0.00000e+00 |
    8 5.97412e+02 3.85451e+00 3.55729e-01 1.90100e+02 1.90101e+02 1.32843e+01 7.81250e-02 1.00000e+00 0.00000e+00 6.10696e+02 7.06240e+01 1.69689e+01 8.11643e+02          2           2 7.99572e+01          2 0.00000e+00 |
    9 5.97412e+02 3.85451e+00 3.55729e-01 9.50503e+01 9.50509e+01 1.32843e+01 3.90625e-02 1.00000e+00 0.00000e+00 6.10696e+02 6.97716e+01 1.69689e+01 8.11643e+02          2           2 7.95467e+01          2 0.00000e+00 |
   10 5.97412e+02 3.85451e+00 3.55729e-01 4.75252e+01 4.75265e+01 1.32843e+01 1.95312e-02 1.00000e+00 0.00000e+00 6.10696e+02 6.80669e+01 1.69689e+01 8.11643e+02          2           2 7.87306e+01          2 0.00000e+00 |
