==============================================================================
                Solver: NAME TODO    Version: 0.1 (2023-07-29)                
==============================================================================
Problem Name:...................................HS56
   (1) Number of variables: 11
   (2) Number of constraints: 4
   (3) |J^Tc|: 0.00000e+00
   (4) |c|: 0.00000e+00
   (5) Num of zero(x):     0
   (6) Num of zero(y):     0
Regularizer Type:....................................L1
Regularization Parameter:..............................Lambda=1.00e+02
******************************************************************************
Comments: a. |.| represents 2-norm. b. y represents the dual variable.
******************************************************************************
 Iter       f          |x|         |v|         |u|         |s|         |c|        alpha        tau      Lipschitz  Merit fval   Delta_qk     cond(J)     |J^Tc|      rank(J)    sparsity      |y|       status     lambda_lb 
    1 -1.00000e+00 2.17944e+00 0.00000e+00 1.54005e+01 1.54005e+01 0.00000e+00 5.00000e+00 1.00000e-02 0.00000e+00 -9.99997e-03 3.46698e-08 1.92911e+00 0.00000e+00          4           0 1.96574e-01          2 0.00000e+00 |
    2 -1.00000e+00 2.17944e+00 0.00000e+00 7.70023e+00 7.70023e+00 0.00000e+00 2.50000e+00 1.00000e-02 0.00000e+00 -9.99997e-03 3.46698e-08 1.92911e+00 0.00000e+00          4           0 1.96574e-01          2 0.00000e+00 |
    3 -1.00000e+00 2.17944e+00 0.00000e+00 3.85011e+00 3.85011e+00 0.00000e+00 1.25000e+00 1.00000e-02 0.00000e+00 -9.99997e-03 3.46698e-08 1.92911e+00 0.00000e+00          4           0 1.96574e-01          2 0.00000e+00 |
    4 -1.00000e+00 2.17944e+00 0.00000e+00 1.92506e+00 1.92506e+00 0.00000e+00 6.25000e-01 1.00000e-02 0.00000e+00 -9.99997e-03 3.46698e-08 1.92911e+00 0.00000e+00          4           0 1.96574e-01          2 0.00000e+00 |
    5 -1.00000e+00 2.17944e+00 0.00000e+00 9.62528e-01 9.62528e-01 0.00000e+00 3.12500e-01 1.00000e-02 0.00000e+00 -9.99997e-03 3.46698e-08 1.92911e+00 0.00000e+00          4           0 1.96574e-01          2 0.00000e+00 |
    6 -1.00000e+00 2.17944e+00 0.00000e+00 4.81264e-01 4.81264e-01 0.00000e+00 1.56250e-01 1.00000e-02 0.00000e+00 -9.99997e-03 3.46698e-08 1.92911e+00 0.00000e+00          4           0 1.96574e-01          2 0.00000e+00 |
    7 -1.00000e+00 2.17944e+00 0.00000e+00 2.40632e-01 2.40632e-01 0.00000e+00 7.81250e-02 1.00000e-02 0.00000e+00 -9.99997e-03 3.46698e-08 1.92911e+00 0.00000e+00          4           0 1.96574e-01          2 0.00000e+00 |
    8 -1.00000e+00 2.17944e+00 0.00000e+00 1.20316e-01 1.20316e-01 0.00000e+00 3.90625e-02 1.00000e-02 0.00000e+00 -9.99997e-03 3.46698e-08 1.92911e+00 0.00000e+00          4           0 1.96574e-01          2 0.00000e+00 |
    9 -1.00000e+00 2.17944e+00 0.00000e+00 6.01580e-02 6.01580e-02 0.00000e+00 1.95312e-02 1.00000e-02 0.00000e+00 -9.99997e-03 3.46698e-08 1.92911e+00 0.00000e+00          4           0 1.96574e-01          2 0.00000e+00 |
   10 -1.04704e+00 2.20892e+00 0.00000e+00 3.00790e-02 3.00790e-02 3.82225e-04 1.95312e-02 1.00000e-02 0.00000e+00 -1.00882e-02 3.46698e-08 1.90542e+00 2.72383e-03          4           4 1.96574e-01          2 0.00000e+00 |
   11 -1.09692e+00 2.23930e+00 5.67243e-05 3.09785e-02 3.09785e-02 4.36908e-04 1.95312e-02 1.00000e-02 0.00000e+00 -1.05323e-02 3.81951e-04 1.88046e+00 3.09635e-03          4           4 2.02625e-01          2 0.00000e+00 |
   12 -1.14985e+00 2.27061e+00 6.46542e-05 3.19106e-02 3.19107e-02 4.96691e-04 1.95312e-02 1.00000e-02 0.00000e+00 -1.10018e-02 4.36565e-04 1.85416e+00 3.49427e-03          4           4 2.09195e-01          2 0.00000e+00 |
   13 -1.20604e+00 2.30289e+00 7.35647e-05 3.28765e-02 3.28766e-02 5.65514e-04 1.95312e-02 1.00000e-02 0.00000e+00 -1.14949e-02 4.96267e-04 1.82641e+00 3.94380e-03          4           4 2.16313e-01          2 0.00000e+00 |
   14 -1.26570e+00 2.33618e+00 8.40245e-05 3.38761e-02 3.38762e-02 6.44989e-04 1.95312e-02 1.00000e-02 0.00000e+00 -1.20120e-02 5.64990e-04 1.79712e+00 4.45235e-03          4           4 2.24067e-01          2 0.00000e+00 |
   15 -1.32906e+00 2.37050e+00 9.63563e-05 3.49089e-02 3.49091e-02 7.37028e-04 1.95312e-02 1.00000e-02 0.00000e+00 -1.25535e-02 6.44339e-04 1.76616e+00 5.02821e-03          4           4 2.32561e-01          2 0.00000e+00 |
   16 -1.39634e+00 2.40589e+00 1.10959e-04 3.59740e-02 3.59742e-02 8.43944e-04 1.95312e-02 1.00000e-02 0.00000e+00 -1.31194e-02 7.36220e-04 1.73340e+00 5.68082e-03          4           4 2.41927e-01          2 0.00000e+00 |
   17 -1.46778e+00 2.44237e+00 1.28332e-04 3.70693e-02 3.70695e-02 9.68543e-04 1.95312e-02 1.00000e-02 0.00000e+00 -1.37092e-02 8.42938e-04 1.69872e+00 6.42091e-03          4           4 2.52328e-01          2 0.00000e+00 |
