==============================================================================
                Solver: NAME TODO    Version: 0.1 (2023-07-29)                
==============================================================================
Problem Name:...................................HS27
   (1) Number of variables: 4
   (2) Number of constraints: 1
   (3) |J^Tc|: 0.00000e+00
   (4) |c|: 0.00000e+00
   (5) Num of zero(x):     0
   (6) Num of zero(y):     0
Regularizer Type:....................................L1
Regularization Parameter:..............................Lambda=1.00e+02
******************************************************************************
Comments: a. |.| represents 2-norm. b. y represents the dual variable.
******************************************************************************
 Iter       f          |x|         |v|         |u|         |s|         |c|        alpha        tau      Lipschitz  Merit fval   Delta_qk     cond(J)     |J^Tc|      rank(J)    sparsity      |y|       status     lambda_lb 
    1 4.01000e+00 7.81025e+00 0.00000e+00 1.60643e+02 1.60643e+02 0.00000e+00 5.00000e+00 1.00000e+00 0.00000e+00 7.04010e+02 7.01408e+02 1.00000e+00 0.00000e+00          1           0 9.23359e-01          2 0.00000e+00 |
    2 4.01000e+00 7.81025e+00 0.00000e+00 8.05635e+01 8.05635e+01 0.00000e+00 2.50000e+00 1.00000e+00 0.00000e+00 7.04010e+02 6.96220e+02 1.00000e+00 0.00000e+00          1           0 1.01548e+00          2 0.00000e+00 |
    3 4.01000e+00 7.81025e+00 0.00000e+00 4.07619e+01 4.07619e+01 0.00000e+00 1.25000e+00 1.00000e+00 0.00000e+00 7.04010e+02 6.85844e+02 1.00000e+00 0.00000e+00          1           0 2.16671e+00          2 0.00000e+00 |
    4 4.01000e+00 7.81025e+00 0.00000e+00 2.13142e+01 2.13142e+01 0.00000e+00 6.25000e-01 1.00000e+00 0.00000e+00 7.04010e+02 6.65091e+02 1.00000e+00 0.00000e+00          1           0 5.02458e+00          2 0.00000e+00 |
    5 4.01000e+00 7.81025e+00 0.00000e+00 1.23485e+01 1.23485e+01 0.00000e+00 3.12500e-01 1.00000e+00 0.00000e+00 7.04010e+02 6.23585e+02 1.00000e+00 0.00000e+00          1           0 1.09202e+01          2 0.00000e+00 |
    6 4.25037e+01 4.76052e+00 0.00000e+00 8.77685e+00 8.77685e+00 2.20071e-01 3.12500e-01 1.00000e+00 0.00000e+00 4.27238e+01 5.40573e+02 1.00000e+00 7.42212e-01          1           1 2.27784e+01          2 0.00000e+00 |
    7 4.25037e+01 4.76052e+00 6.52528e-02 2.45126e+01 2.45127e+01 2.20071e-01 1.56250e-01 1.26396e-02 0.00000e+00 7.57300e-01 1.98064e-01 1.00000e+00 7.42212e-01          1           1 1.11451e+01          2 0.00000e+00 |
    8 4.25037e+01 4.76052e+00 6.52528e-02 1.22563e+01 1.22565e+01 2.20071e-01 7.81250e-02 1.26396e-03 0.00000e+00 2.73794e-01 2.17852e-01 1.00000e+00 7.42212e-01          1           1 1.11976e+01          2 0.00000e+00 |
    9 4.25037e+01 4.76052e+00 6.52528e-02 6.12818e+00 6.12853e+00 2.20071e-01 3.90625e-02 1.26396e-03 0.00000e+00 2.73794e-01 2.17814e-01 1.00000e+00 7.42212e-01          1           1 1.13030e+01          2 0.00000e+00 |
   10 4.25037e+01 4.76052e+00 6.52528e-02 3.06414e+00 3.06484e+00 2.20071e-01 1.95312e-02 1.26396e-03 0.00000e+00 2.73794e-01 2.17738e-01 1.00000e+00 7.42212e-01          1           1 1.15159e+01          2 0.00000e+00 |
