==============================================================================
                Solver: NAME TODO    Version: 0.1 (2023-07-29)                
==============================================================================
Problem Name:...................................HS111LNP
   (1) Number of variables: 13
   (2) Number of constraints: 3
   (3) |J^Tc|: 0.00000e+00
   (4) |c|: 0.00000e+00
   (5) Num of zero(x):     0
   (6) Num of zero(y):     0
Regularizer Type:....................................L1
Regularization Parameter:..............................Lambda=1.00e+02
******************************************************************************
Comments: a. |.| represents 2-norm. b. y represents the dual variable.
******************************************************************************
 Iter       f          |x|         |v|         |u|         |s|         |c|        alpha        tau      Lipschitz  Merit fval   Delta_qk     cond(J)     |J^Tc|      rank(J)    sparsity      |y|       status     lambda_lb 
    1 -7.17150e+02 9.67603e+00 0.00000e+00 8.46541e+00 8.46541e+00 3.36501e+01 1.00000e+01 1.00000e+00 0.00000e+00 -6.83500e+02 2.41779e+02 1.69961e+01 8.07862e+02          3           3 2.86252e+01          2 0.00000e+00 |
    2 -7.17150e+02 9.67603e+00 1.44942e+00 6.79874e+00 6.95153e+00 3.36501e+01 5.00000e+00 5.03443e-03 0.00000e+00 3.00397e+01 3.02851e+01 1.69961e+01 8.07862e+02          3           3 3.10332e+01          2 0.00000e+00 |
    3 -4.36075e+02 8.65482e+00 1.44942e+00 3.41267e+00 3.70772e+00 1.89737e+01 5.00000e+00 5.03443e-04 0.00000e+00 1.87542e+01 3.33135e+01 4.26818e+00 2.09951e+02          3           3 3.10174e+01          2 0.00000e+00 |
    4 -4.36075e+02 8.65482e+00 1.74088e+00 2.74493e+01 2.75044e+01 1.89737e+01 2.50000e+00 5.03443e-04 0.00000e+00 1.87542e+01 1.87779e+01 4.26818e+00 2.09951e+02          3           3 2.99321e+01          2 0.00000e+00 |
    5 -4.36075e+02 8.65482e+00 1.74088e+00 1.37254e+01 1.38353e+01 1.89737e+01 1.25000e+00 5.03443e-04 0.00000e+00 1.87542e+01 1.87775e+01 4.26818e+00 2.09951e+02          3           3 2.99544e+01          2 0.00000e+00 |
    6 -4.36075e+02 8.65482e+00 1.74088e+00 6.86418e+00 7.08150e+00 1.89737e+01 6.25000e-01 5.03443e-04 0.00000e+00 1.87542e+01 1.87769e+01 4.26818e+00 2.09951e+02          3           3 2.99991e+01          2 0.00000e+00 |
    7 -4.36075e+02 8.65482e+00 1.74088e+00 3.43506e+00 3.85102e+00 1.89737e+01 3.12500e-01 5.03443e-04 0.00000e+00 1.87542e+01 1.87757e+01 4.26818e+00 2.09951e+02          3           3 3.00887e+01          2 0.00000e+00 |
    8 -2.35934e+02 8.34890e+00 1.74088e+00 1.72347e+00 2.44970e+00 9.23612e+00 3.12500e-01 5.03443e-04 0.00000e+00 9.11734e+00 1.87732e+01 5.26836e+00 6.88931e+01          3           3 3.02689e+01          2 0.00000e+00 |
    9 -1.10667e+02 8.36864e+00 1.59153e+00 7.68135e-01 1.76720e+00 3.09586e+00 3.12500e-01 5.03443e-04 0.00000e+00 3.04014e+00 9.13664e+00 2.93523e+00 1.01625e+01          3           3 3.21486e+01          2 0.00000e+00 |
   10 -6.42056e+01 8.64925e+00 1.06288e+00 7.84494e-01 1.32104e+00 8.62260e-01 3.12500e-01 5.03443e-04 0.00000e+00 8.29936e-01 3.06119e+00 1.83302e+00 1.69603e+00          3           3 3.41344e+01          2 0.00000e+00 |
   11 -4.96287e+01 8.87976e+00 4.55639e-01 4.44466e-01 6.36519e-01 1.27558e-01 3.12500e-01 5.03443e-04 0.00000e+00 1.02573e-01 8.53073e-01 1.53089e+00 2.05625e-01          3           3 3.38953e+01          2 0.00000e+00 |
   12 -4.74077e+01 8.98001e+00 8.09060e-02 1.90862e-01 2.07302e-01 4.91288e-03 3.12500e-01 5.03443e-04 0.00000e+00 -1.89542e-02 1.26325e-01 1.51044e+00 7.55534e-03          3           3 3.24530e+01          2 0.00000e+00 |
   13 -4.74455e+01 9.04123e+00 3.33144e-03 1.48247e-01 1.48284e-01 3.99698e-03 3.12500e-01 5.03443e-04 0.00000e+00 -1.98891e-02 4.86407e-03 1.54188e+00 6.49856e-03          3           3 3.19409e+01          2 0.00000e+00 |
   14 -4.74817e+01 9.09956e+00 2.47434e-03 1.32515e-01 1.32538e-01 3.02764e-03 3.12500e-01 5.03443e-04 0.00000e+00 -2.08767e-02 3.96265e-03 1.57200e+00 5.00466e-03          3           3 3.19348e+01          2 0.00000e+00 |
   15 -4.75119e+01 9.15497e+00 1.83960e-03 1.18902e-01 1.18916e-01 2.26702e-03 3.12500e-01 5.03443e-04 0.00000e+00 -2.16525e-02 3.00190e-03 1.60024e+00 3.80108e-03          3           3 3.19297e+01          2 0.00000e+00 |
   16 -4.75377e+01 9.20734e+00 1.35727e-03 1.07232e-01 1.07241e-01 1.71874e-03 3.12500e-01 5.03443e-04 0.00000e+00 -2.22138e-02 2.24775e-03 1.62635e+00 2.91926e-03          3           3 3.19187e+01          2 0.00000e+00 |
   17 -4.75600e+01 9.25676e+00 1.01550e-03 9.72400e-02 9.72453e-02 1.32236e-03 3.12500e-01 5.03443e-04 0.00000e+00 -2.26214e-02 1.70411e-03 1.65029e+00 2.27248e-03          3           3 3.19043e+01          2 0.00000e+00 |
   18 -4.75792e+01 9.30338e+00 7.72065e-04 8.86558e-02 8.86592e-02 1.03250e-03 3.12500e-01 5.03443e-04 0.00000e+00 -2.29209e-02 1.31109e-03 1.67218e+00 1.79326e-03          3           3 3.18884e+01          2 0.00000e+00 |
   19 -4.75958e+01 9.34741e+00 5.96408e-04 8.12416e-02 8.12438e-02 8.17535e-04 3.12500e-01 5.03443e-04 0.00000e+00 -2.31442e-02 1.02368e-03 1.69218e+00 1.43360e-03          3           3 3.18721e+01          2 0.00000e+00 |
   20 -4.76103e+01 9.38903e+00 4.67706e-04 7.47981e-02 7.47995e-02 6.55779e-04 3.12500e-01 5.03443e-04 0.00000e+00 -2.33133e-02 8.10547e-04 1.71046e+00 1.16000e-03          3           3 3.18560e+01          2 0.00000e+00 |
 Iter       f          |x|         |v|         |u|         |s|         |c|        alpha        tau      Lipschitz  Merit fval   Delta_qk     cond(J)     |J^Tc|      rank(J)    sparsity      |y|       status     lambda_lb 
   21 -4.76230e+01 9.42844e+00 3.71914e-04 6.91623e-02 6.91633e-02 5.32309e-04 3.12500e-01 5.03443e-04 0.00000e+00 -2.34431e-02 6.50166e-04 1.72720e+00 9.49068e-04          3           3 3.18403e+01          2 0.00000e+00 |
   22 -4.76341e+01 9.46582e+00 2.99521e-04 6.42022e-02 6.42029e-02 4.36778e-04 3.12500e-01 5.03443e-04 0.00000e+00 -2.35443e-02 5.27747e-04 1.74255e+00 7.84370e-04          3           3 3.18253e+01          2 0.00000e+00 |
   23 -4.76439e+01 9.50134e+00 2.44016e-04 5.98107e-02 5.98112e-02 3.61921e-04 3.12500e-01 5.03443e-04 0.00000e+00 -2.36241e-02 4.33030e-04 1.75667e+00 6.54230e-04          3           3 3.18110e+01          2 0.00000e+00 |
   24 -4.76526e+01 9.53514e+00 2.00884e-04 5.59010e-02 5.59013e-02 3.02574e-04 3.12500e-01 5.03443e-04 0.00000e+00 -2.36878e-02 3.58812e-04 1.76968e+00 5.50255e-04          3           3 3.17974e+01          2 0.00000e+00 |
   25 -4.76603e+01 9.56736e+00 1.66949e-04 5.24021e-02 5.24024e-02 2.55012e-04 3.12500e-01 5.03443e-04 0.00000e+00 -2.37392e-02 2.99971e-04 1.78171e+00 4.66330e-04          3           3 3.17846e+01          2 0.00000e+00 |
   26 -4.76672e+01 9.59812e+00 1.39943e-04 4.92559e-02 4.92561e-02 2.16513e-04 3.12500e-01 5.03443e-04 0.00000e+00 -2.37812e-02 2.52815e-04 1.79284e+00 3.97950e-04          3           3 3.17725e+01          2 0.00000e+00 |
   27 -4.76734e+01 9.62753e+00 1.18225e-04 4.64142e-02 4.64144e-02 1.85065e-04 3.12500e-01 5.03443e-04 0.00000e+00 -2.38157e-02 2.14645e-04 1.80318e+00 3.41750e-04          3           3 3.17610e+01          2 0.00000e+00 |
   28 -4.76789e+01 9.65570e+00 1.00592e-04 4.38371e-02 4.38372e-02 1.59160e-04 3.12500e-01 5.03443e-04 0.00000e+00 -2.38444e-02 1.83467e-04 1.81280e+00 2.95192e-04          3           3 3.17502e+01          2 0.00000e+00 |
   29 -4.76839e+01 9.68270e+00 8.61467e-05 4.14910e-02 4.14911e-02 1.37655e-04 3.12500e-01 5.03443e-04 0.00000e+00 -2.38685e-02 1.57783e-04 1.82176e+00 2.56336e-04          3           3 3.17401e+01          2 0.00000e+00 |
   30 -4.76884e+01 9.70863e+00 7.42173e-05 3.93478e-02 3.93479e-02 1.19674e-04 3.12500e-01 5.03443e-04 0.00000e+00 -2.38887e-02 1.36463e-04 1.83014e+00 2.23687e-04          3           3 3.17304e+01          2 0.00000e+00 |
   31 -4.76925e+01 9.73354e+00 6.42913e-05 3.73836e-02 3.73836e-02 1.04541e-04 3.12500e-01 5.03443e-04 0.00000e+00 -2.39059e-02 1.18636e-04 1.83797e+00 1.96082e-04          3           3 3.17213e+01          2 0.00000e+00 |
   32 -4.76963e+01 9.75752e+00 5.59748e-05 3.55780e-02 3.55780e-02 9.17263e-05 3.12500e-01 5.03443e-04 0.00000e+00 -2.39206e-02 1.03633e-04 1.84532e+00 1.72604e-04          3           3 3.17127e+01          2 0.00000e+00 |
   33 -4.76997e+01 9.78062e+00 4.89622e-05 3.39135e-02 3.39136e-02 8.08133e-05 3.12500e-01 5.03443e-04 0.00000e+00 -2.39332e-02 9.09287e-05 1.85222e+00 1.52528e-04          3           3 3.17045e+01          2 0.00000e+00 |
   34 -4.77028e+01 9.80289e+00 4.30138e-05 3.23752e-02 3.23752e-02 7.14706e-05 3.12500e-01 5.03443e-04 0.00000e+00 -2.39442e-02 8.01096e-05 1.85871e+00 1.35276e-04          3           3 3.16968e+01          2 0.00000e+00 |
   35 -4.77057e+01 9.82439e+00 3.79401e-05 3.09500e-02 3.09500e-02 6.34329e-05 3.12500e-01 5.03443e-04 0.00000e+00 -2.39536e-02 7.08474e-05 1.86482e+00 1.20380e-04          3           3 3.16894e+01          2 0.00000e+00 |
