==============================================================================
                Solver: NAME TODO    Version: 0.1 (2023-07-29)                
==============================================================================
Problem Name:...................................BT11
   (1) Number of variables: 8
   (2) Number of constraints: 3
   (3) |J^Tc|: 0.00000e+00
   (4) |c|: 0.00000e+00
   (5) Num of zero(x):     0
   (6) Num of zero(y):     0
Regularizer Type:....................................L1
Regularization Parameter:..............................Lambda=1.00e+02
******************************************************************************
Comments: a. |.| represents 2-norm. b. y represents the dual variable.
******************************************************************************
 Iter       f          |x|         |v|         |u|         |s|         |c|        alpha        tau      Lipschitz  Merit fval   Delta_qk     cond(J)     |J^Tc|      rank(J)    sparsity      |y|       status     lambda_lb 
    1 1.00000e+00 1.27641e+01 0.00000e+00 1.85808e+01 1.85808e+01 0.00000e+00 5.00000e+00 1.00000e+00 0.00000e+00 1.45958e+03 1.44207e+03 7.65929e+00 0.00000e+00          3           0 2.07268e+00          2 0.00000e+00 |
    2 1.18057e+03 5.30360e+00 0.00000e+00 1.40237e+01 1.40237e+01 1.44166e+00 5.00000e+00 1.00000e+00 0.00000e+00 1.18201e+03 1.42735e+03 4.94370e+00 1.19787e+01          3           3 3.11606e+00          2 0.00000e+00 |
    3 1.18057e+03 5.30360e+00 2.10845e-01 4.78865e+03 4.78865e+03 1.44166e+00 2.50000e+00 1.00000e+00 0.00000e+00 1.18201e+03 3.28914e+01 4.94370e+00 1.19787e+01          3           3 3.45431e+02          2 0.00000e+00 |
    4 1.18057e+03 5.30360e+00 2.10845e-01 2.39432e+03 2.39432e+03 1.44166e+00 1.25000e+00 1.00000e+00 0.00000e+00 1.18201e+03 3.28822e+01 4.94370e+00 1.19787e+01          3           3 3.45430e+02          2 0.00000e+00 |
    5 1.18057e+03 5.30360e+00 2.10845e-01 1.19716e+03 1.19716e+03 1.44166e+00 6.25000e-01 1.00000e+00 0.00000e+00 1.18201e+03 3.28638e+01 4.94370e+00 1.19787e+01          3           3 3.45428e+02          2 0.00000e+00 |
    6 1.18057e+03 5.30360e+00 2.10845e-01 5.98581e+02 5.98581e+02 1.44166e+00 3.12500e-01 1.00000e+00 0.00000e+00 1.18201e+03 3.28272e+01 4.94370e+00 1.19787e+01          3           3 3.45424e+02          2 0.00000e+00 |
    7 1.18057e+03 5.30360e+00 2.10845e-01 2.99290e+02 2.99291e+02 1.44166e+00 1.56250e-01 1.00000e+00 0.00000e+00 1.18201e+03 3.27538e+01 4.94370e+00 1.19787e+01          3           3 3.45417e+02          2 0.00000e+00 |
    8 1.18057e+03 5.30360e+00 2.10845e-01 1.49645e+02 1.49645e+02 1.44166e+00 7.81250e-02 1.00000e+00 0.00000e+00 1.18201e+03 3.26071e+01 4.94370e+00 1.19787e+01          3           3 3.45401e+02          2 0.00000e+00 |
    9 1.18057e+03 5.30360e+00 2.10845e-01 7.48226e+01 7.48229e+01 1.44166e+00 3.90625e-02 1.00000e+00 0.00000e+00 1.18201e+03 3.23136e+01 4.94370e+00 1.19787e+01          3           3 3.45371e+02          2 0.00000e+00 |
   10 1.18057e+03 5.30360e+00 2.10845e-01 3.74113e+01 3.74119e+01 1.44166e+00 1.95312e-02 1.00000e+00 0.00000e+00 1.18201e+03 3.17267e+01 4.94370e+00 1.19787e+01          3           3 3.45310e+02          2 0.00000e+00 |
   11 1.18057e+03 5.30360e+00 2.10845e-01 1.87057e+01 1.87069e+01 1.44166e+00 9.76562e-03 1.00000e+00 0.00000e+00 1.18201e+03 3.05529e+01 4.94370e+00 1.19787e+01          3           3 3.45192e+02          2 0.00000e+00 |
   12 1.18057e+03 5.30360e+00 2.10845e-01 9.35290e+00 9.35528e+00 1.44166e+00 4.88281e-03 1.00000e+00 0.00000e+00 1.18201e+03 2.82052e+01 4.94370e+00 1.19787e+01          3           3 3.44962e+02          2 0.00000e+00 |
   13 4.11139e+01 3.42896e+00 2.10845e-01 4.67656e+00 4.68131e+00 3.27319e+00 4.88281e-03 1.00000e+00 0.00000e+00 1.44810e+02 2.35100e+01 3.05652e+00 1.68066e+01          3           1 3.44536e+02          2 0.00000e+00 |
   14 1.38663e+01 2.89567e+00 6.92059e-01 5.35759e-01 8.75205e-01 8.37488e-01 4.88281e-03 4.63807e-03 0.00000e+00 1.17722e+00 2.94587e+00 2.69348e+00 2.87277e+00          3           1 1.12721e+02          2 0.00000e+00 |
