==============================================================================
                Solver: NAME TODO    Version: 0.1 (2023-07-29)                
==============================================================================
Problem Name:...................................MSS2
   (1) Number of variables: 1459
   (2) Number of constraints: 703
   (3) |J^Tc|: 0.00000e+00
   (4) |c|: 0.00000e+00
   (5) Num of zero(x):     0
   (6) Num of zero(y):     0
Regularizer Type:....................................L1
Regularization Parameter:..............................Lambda=1.00e+02
******************************************************************************
Comments: a. |.| represents 2-norm. b. y represents the dual variable.
******************************************************************************
 Iter       f          |x|         |v|         |u|         |s|         |c|        alpha        tau      Lipschitz  Merit fval   Delta_qk     cond(J)     |J^Tc|      rank(J)    sparsity      |y|       status     lambda_lb 
    1 -2.85768e+05 7.57357e+02 0.00000e+00 1.69390e+03 1.69390e+03 0.00000e+00 5.00000e+00 1.00000e-04 0.00000e+00 -6.98680e+00 5.82726e+00 5.51352e+01 0.00000e+00        703           0 2.70956e+03          2 0.00000e+00 |
    2 -2.85768e+05 7.57357e+02 0.00000e+00 8.47621e+02 8.47621e+02 0.00000e+00 2.50000e+00 1.00000e-04 0.00000e+00 -6.98680e+00 5.81215e+00 5.51352e+01 0.00000e+00        703           0 2.71049e+03          2 0.00000e+00 |
    3 -2.85768e+05 7.57357e+02 0.00000e+00 4.25145e+02 4.25145e+02 0.00000e+00 1.25000e+00 1.00000e-04 0.00000e+00 -6.98680e+00 5.78193e+00 5.51352e+01 0.00000e+00        703           0 2.71239e+03          2 0.00000e+00 |
    4 -2.85768e+05 7.57357e+02 0.00000e+00 2.15222e+02 2.15222e+02 0.00000e+00 6.25000e-01 1.00000e-04 0.00000e+00 -6.98680e+00 5.72149e+00 5.51352e+01 0.00000e+00        703           0 2.71624e+03          2 0.00000e+00 |
    5 -2.85768e+05 7.57357e+02 0.00000e+00 1.12754e+02 1.12754e+02 0.00000e+00 3.12500e-01 1.00000e-04 0.00000e+00 -6.98680e+00 5.60060e+00 5.51352e+01 0.00000e+00        703           0 2.72423e+03          2 0.00000e+00 |
    6 -2.85768e+05 7.57357e+02 0.00000e+00 6.56630e+01 6.56630e+01 0.00000e+00 1.56250e-01 1.00000e-04 0.00000e+00 -6.98680e+00 5.35884e+00 5.51352e+01 0.00000e+00        703           0 2.74132e+03          2 0.00000e+00 |
    7 -2.85768e+05 7.57357e+02 0.00000e+00 4.70233e+01 4.70233e+01 0.00000e+00 7.81250e-02 1.00000e-04 0.00000e+00 -6.98680e+00 4.87530e+00 5.51352e+01 0.00000e+00        703           0 2.77980e+03          2 0.00000e+00 |
    8 -2.85768e+05 7.57357e+02 0.00000e+00 4.10619e+01 4.10619e+01 0.00000e+00 3.90625e-02 1.00000e-04 0.00000e+00 -6.98680e+00 3.90823e+00 5.51352e+01 0.00000e+00        703           0 2.87315e+03          2 0.00000e+00 |
    9 -2.85768e+05 7.57357e+02 0.00000e+00 3.94310e+01 3.94310e+01 0.00000e+00 1.95312e-02 1.00000e-04 0.00000e+00 -6.98680e+00 1.97409e+00 5.51352e+01 0.00000e+00        703           0 3.11795e+03          2 0.00000e+00 |
   10 -2.85768e+05 7.57357e+02 0.00000e+00 2.95406e+01 2.95406e+01 0.00000e+00 9.76562e-03 1.00000e-04 0.00000e+00 -6.98680e+00 1.16415e-14 5.51352e+01 0.00000e+00        703           0 3.43278e+03          2 0.00000e+00 |
   11 -2.85768e+05 7.57357e+02 0.00000e+00 1.47703e+01 1.47703e+01 0.00000e+00 4.88281e-03 1.00000e-04 0.00000e+00 -6.98680e+00 -2.91038e-15 5.51352e+01 0.00000e+00        703           0 3.43278e+03          2 0.00000e+00 |
   12 -2.85768e+05 7.57357e+02 0.00000e+00 7.38515e+00 7.38515e+00 0.00000e+00 2.44141e-03 1.00000e-04 0.00000e+00 -6.98680e+00 0.00000e+00 5.51352e+01 0.00000e+00        703           0 3.43278e+03          2 0.00000e+00 |
   13 -2.85768e+05 7.57357e+02 0.00000e+00 3.69258e+00 3.69258e+00 0.00000e+00 1.22070e-03 1.00000e-04 0.00000e+00 -6.98680e+00 2.91038e-15 5.51352e+01 0.00000e+00        703           0 3.43278e+03          2 0.00000e+00 |
   14 -2.85838e+05 7.57471e+02 0.00000e+00 1.84629e+00 1.84629e+00 1.53829e-01 1.22070e-03 1.00000e-04 0.00000e+00 -7.11222e+00 -8.73115e-15 5.51423e+01 8.43292e+00        703           0 3.43278e+03          2 0.00000e+00 |
   15 -2.85739e+05 7.57590e+02 1.01072e-02 1.79841e+00 1.79843e+00 1.39544e-01 1.22070e-03 1.00000e-04 0.00000e+00 -7.38783e+00 1.50191e-01 5.51437e+01 7.65390e+00        703           0 3.42436e+03          2 0.00000e+00 |
   16 -2.85548e+05 7.57713e+02 9.01804e-03 1.75378e+00 1.75381e+00 1.29472e-01 1.22070e-03 1.00000e-04 0.00000e+00 -7.64660e+00 1.36267e-01 5.51455e+01 7.10431e+00        703           0 3.41743e+03          2 0.00000e+00 |
   17 -2.85274e+05 7.57839e+02 8.24836e-03 1.71165e+00 1.71167e+00 1.20529e-01 1.22070e-03 1.00000e-04 0.00000e+00 -7.89254e+00 1.26451e-01 5.51477e+01 6.61611e+00        703           0 3.41169e+03          2 0.00000e+00 |
   18 -2.84926e+05 7.57970e+02 7.57892e-03 1.67173e+00 1.67175e+00 1.12590e-01 1.22070e-03 1.00000e-04 0.00000e+00 -8.12663e+00 1.17730e-01 5.51502e+01 6.18255e+00        703           0 3.40698e+03          2 0.00000e+00 |
   19 -2.84510e+05 7.58104e+02 6.99569e-03 1.63378e+00 1.63379e+00 1.05496e-01 1.22070e-03 1.00000e-04 0.00000e+00 -8.34980e+00 1.09986e-01 5.51530e+01 5.79503e+00        703           0 3.40316e+03          2 0.00000e+00 |
   20 -2.84034e+05 7.58241e+02 6.48382e-03 1.59758e+00 1.59760e+00 9.91217e-02 1.22070e-03 1.00000e-04 0.00000e+00 -8.56285e+00 1.03063e-01 5.51560e+01 5.44665e+00        703           0 3.40010e+03          2 0.00000e+00 |
 Iter       f          |x|         |v|         |u|         |s|         |c|        alpha        tau      Lipschitz  Merit fval   Delta_qk     cond(J)     |J^Tc|      rank(J)    sparsity      |y|       status     lambda_lb 
