==============================================================================
                Solver: NAME TODO    Version: 0.1 (2023-07-29)                
==============================================================================
Problem Name:...................................LCH
   (1) Number of variables: 3001
   (2) Number of constraints: 1
   (3) |J^Tc|: 0.00000e+00
   (4) |c|: 0.00000e+00
   (5) Num of zero(x):     0
   (6) Num of zero(y):     0
Regularizer Type:....................................L1
Regularization Parameter:..............................Lambda=1.00e+03
******************************************************************************
Comments: a. |.| represents 2-norm. b. y represents the dual variable.
******************************************************************************
 Iter       f          |x|         |v|         |u|         |s|         |c|        alpha        tau      Lipschitz  Merit fval   Delta_qk     cond(J)     |J^Tc|      rank(J)    sparsity      |y|       status     lambda_lb 
    1 6.49350e+06 1.82711e+03 0.00000e+00 1.83849e+06 1.83849e+06 0.00000e+00 5.00000e+00 1.00000e+00 0.00000e+00 6.49350e+06 -1.88985e-03 1.00000e+00 0.00000e+00          1           0 4.38245e+00          2 0.00000e+00 |
    2 6.49350e+06 1.82711e+03 0.00000e+00 9.19243e+05 9.19243e+05 0.00000e+00 2.50000e+00 1.00000e+00 0.00000e+00 6.49350e+06 -9.13291e-04 1.00000e+00 0.00000e+00          1           0 4.38245e+00          2 0.00000e+00 |
    3 6.49350e+06 1.82711e+03 0.00000e+00 4.59621e+05 4.59621e+05 0.00000e+00 1.25000e+00 1.00000e+00 0.00000e+00 6.49350e+06 -4.55527e-04 1.00000e+00 0.00000e+00          1           0 4.38245e+00          2 0.00000e+00 |
    4 6.49350e+06 1.82711e+03 0.00000e+00 2.29811e+05 2.29811e+05 0.00000e+00 6.25000e-01 1.00000e+00 0.00000e+00 6.49350e+06 -2.34275e-04 1.00000e+00 0.00000e+00          1           0 4.38245e+00          2 0.00000e+00 |
    5 6.49350e+06 1.82711e+03 0.00000e+00 1.14905e+05 1.14905e+05 0.00000e+00 3.12500e-01 1.00000e+00 0.00000e+00 6.49350e+06 -1.16019e-04 1.00000e+00 0.00000e+00          1           0 4.38245e+00          2 0.00000e+00 |
    6 6.49350e+06 1.82711e+03 0.00000e+00 5.74527e+04 5.74527e+04 0.00000e+00 1.56250e-01 1.00000e+00 0.00000e+00 6.49350e+06 -5.49842e-05 1.00000e+00 0.00000e+00          1           0 4.38245e+00          2 0.00000e+00 |
    7 6.49350e+06 1.82711e+03 0.00000e+00 2.87263e+04 2.87263e+04 0.00000e+00 7.81250e-02 1.00000e+00 0.00000e+00 6.49350e+06 -2.63739e-05 1.00000e+00 0.00000e+00          1           0 4.38245e+00          2 0.00000e+00 |
    8 6.49350e+06 1.82711e+03 0.00000e+00 1.43632e+04 1.43632e+04 0.00000e+00 3.90625e-02 1.00000e+00 0.00000e+00 6.49350e+06 -1.25457e-05 1.00000e+00 0.00000e+00          1           0 4.38245e+00          2 0.00000e+00 |
    9 6.49350e+06 1.82711e+03 0.00000e+00 7.18159e+03 7.18159e+03 0.00000e+00 1.95312e-02 1.00000e+00 0.00000e+00 6.49350e+06 -5.15470e-06 1.00000e+00 0.00000e+00          1           0 4.38245e+00          2 0.00000e+00 |
   10 6.49350e+06 1.82711e+03 0.00000e+00 3.59079e+03 3.59079e+03 0.00000e+00 9.76562e-03 1.00000e+00 0.00000e+00 6.49350e+06 -1.34000e-06 1.00000e+00 0.00000e+00          1           0 4.38245e+00          2 0.00000e+00 |
