==============================================================================
                Solver: NAME TODO    Version: 0.1 (2023-07-29)                
==============================================================================
Problem Name:...................................BT4
   (1) Number of variables: 5
   (2) Number of constraints: 2
   (3) |J^Tc|: 0.00000e+00
   (4) |c|: 0.00000e+00
   (5) Num of zero(x):     0
   (6) Num of zero(y):     0
Regularizer Type:....................................L1
Regularization Parameter:..............................Lambda=1.00e+02
******************************************************************************
Comments: a. |.| represents 2-norm. b. y represents the dual variable.
******************************************************************************
 Iter       f          |x|         |v|         |u|         |s|         |c|        alpha        tau      Lipschitz  Merit fval   Delta_qk     cond(J)     |J^Tc|      rank(J)    sparsity      |y|       status     lambda_lb 
    1 -1.86089e+01 5.00002e+00 0.00000e+00 1.23588e+02 1.23588e+02 0.00000e+00 5.00000e+00 1.00000e-02 0.00000e+00 -1.85863e-01 2.28626e-04 5.05208e+00 0.00000e+00          2           0 1.39645e+01          2 0.00000e+00 |
    2 -1.86089e+01 5.00002e+00 0.00000e+00 6.17938e+01 6.17938e+01 0.00000e+00 2.50000e+00 1.00000e-02 0.00000e+00 -1.85863e-01 2.28626e-04 5.05208e+00 0.00000e+00          2           0 1.39645e+01          2 0.00000e+00 |
    3 -1.86089e+01 5.00002e+00 0.00000e+00 3.08969e+01 3.08969e+01 0.00000e+00 1.25000e+00 1.00000e-02 0.00000e+00 -1.85863e-01 2.28626e-04 5.05208e+00 0.00000e+00          2           0 1.39645e+01          2 0.00000e+00 |
    4 -1.86089e+01 5.00002e+00 0.00000e+00 1.54484e+01 1.54484e+01 0.00000e+00 6.25000e-01 1.00000e-02 0.00000e+00 -1.85863e-01 2.28626e-04 5.05208e+00 0.00000e+00          2           0 1.39645e+01          2 0.00000e+00 |
    5 -1.86089e+01 5.00002e+00 0.00000e+00 7.72422e+00 7.72422e+00 0.00000e+00 3.12500e-01 1.00000e-02 0.00000e+00 -1.85863e-01 2.28626e-04 5.05208e+00 0.00000e+00          2           0 1.39645e+01          2 0.00000e+00 |
    6 -1.86089e+01 5.00002e+00 0.00000e+00 3.86211e+00 3.86211e+00 0.00000e+00 1.56250e-01 1.00000e-02 0.00000e+00 -1.85863e-01 2.28625e-04 5.05208e+00 0.00000e+00          2           0 1.39644e+01          2 0.00000e+00 |
    7 -1.86089e+01 5.00002e+00 0.00000e+00 1.93106e+00 1.93106e+00 0.00000e+00 7.81250e-02 1.00000e-02 0.00000e+00 -1.85863e-01 2.28624e-04 5.05208e+00 0.00000e+00          2           0 1.39643e+01          2 0.00000e+00 |
    8 -1.86089e+01 5.00002e+00 0.00000e+00 9.65528e-01 9.65528e-01 0.00000e+00 3.90625e-02 1.00000e-02 0.00000e+00 -1.85863e-01 2.28622e-04 5.05208e+00 0.00000e+00          2           0 1.39641e+01          2 0.00000e+00 |
    9 -1.86089e+01 5.00002e+00 0.00000e+00 4.82764e-01 4.82764e-01 0.00000e+00 1.95312e-02 1.00000e-02 0.00000e+00 -1.85863e-01 2.28617e-04 5.05208e+00 0.00000e+00          2           0 1.39636e+01          2 0.00000e+00 |
   10 -1.86089e+01 5.00002e+00 0.00000e+00 2.41382e-01 2.41382e-01 0.00000e+00 9.76562e-03 1.00000e-02 0.00000e+00 -1.85863e-01 2.28609e-04 5.05208e+00 0.00000e+00          2           0 1.39627e+01          2 0.00000e+00 |
   11 -2.01306e+01 5.00146e+00 0.00000e+00 1.20691e-01 1.20691e-01 1.45663e-02 9.76562e-03 1.00000e-02 0.00000e+00 -1.86740e-01 2.28591e-04 5.05350e+00 1.46432e-01          2           2 1.39608e+01          2 0.00000e+00 |
   12 -2.16478e+01 5.00148e+00 1.45621e-03 1.21593e-01 1.21602e-01 1.47870e-02 9.76562e-03 1.00000e-02 0.00000e+00 -2.01691e-01 1.43179e-02 5.05352e+00 1.48651e-01          2           2 1.45715e+01          2 0.00000e+00 |
   13 -2.31706e+01 5.00149e+00 1.47826e-03 1.21947e-01 1.21956e-01 1.48732e-02 9.76562e-03 1.00000e-02 0.00000e+00 -2.16833e-01 1.45201e-02 5.05353e+00 1.49518e-01          2           2 1.51562e+01          2 0.00000e+00 |
   14 -2.46868e+01 5.00148e+00 1.48688e-03 1.21814e-01 1.21823e-01 1.48409e-02 9.76562e-03 1.00000e-02 0.00000e+00 -2.32027e-01 1.45899e-02 5.05353e+00 1.49193e-01          2           2 1.57332e+01          2 0.00000e+00 |
