==============================================================================
                Solver: NAME TODO    Version: 0.1 (2023-07-29)                
==============================================================================
Problem Name:...................................DIXCHLNG
   (1) Number of variables: 15
   (2) Number of constraints: 5
   (3) |J^Tc|: 0.00000e+00
   (4) |c|: 0.00000e+00
   (5) Num of zero(x):     0
   (6) Num of zero(y):     1
Regularizer Type:....................................L1
Regularization Parameter:..............................Lambda=1.00e+03
******************************************************************************
Comments: a. |.| represents 2-norm. b. y represents the dual variable.
******************************************************************************
 Iter       f          |x|         |v|         |u|         |s|         |c|        alpha        tau      Lipschitz  Merit fval   Delta_qk     cond(J)     |J^Tc|      rank(J)    sparsity      |y|       status     lambda_lb 
    1 3.13465e+05 9.51270e+00 0.00000e+00 1.36134e+06 1.36134e+06 0.00000e+00 5.00000e+00 1.00000e+00 0.00000e+00 3.13465e+05 4.68036e-05 6.54280e+00 0.00000e+00          5           1 4.87149e+03          2 0.00000e+00 |
    2 3.13465e+05 9.51270e+00 0.00000e+00 6.80671e+05 6.80671e+05 0.00000e+00 2.50000e+00 1.00000e+00 0.00000e+00 3.13465e+05 2.64002e-05 6.54280e+00 0.00000e+00          5           1 4.87149e+03          2 0.00000e+00 |
    3 3.13465e+05 9.51270e+00 0.00000e+00 3.40335e+05 3.40335e+05 0.00000e+00 1.25000e+00 1.00000e+00 0.00000e+00 3.13465e+05 1.62022e-05 6.54280e+00 0.00000e+00          5           1 4.87149e+03          2 0.00000e+00 |
    4 3.13465e+05 9.51270e+00 0.00000e+00 1.70168e+05 1.70168e+05 0.00000e+00 6.25000e-01 1.00000e+00 0.00000e+00 3.13465e+05 1.11013e-05 6.54280e+00 0.00000e+00          5           1 4.87149e+03          2 0.00000e+00 |
    5 3.13465e+05 9.51270e+00 0.00000e+00 8.50838e+04 8.50838e+04 0.00000e+00 3.12500e-01 1.00000e+00 0.00000e+00 3.13465e+05 8.55044e-06 6.54280e+00 0.00000e+00          5           1 4.87149e+03          2 0.00000e+00 |
    6 3.13465e+05 9.51270e+00 0.00000e+00 4.25419e+04 4.25419e+04 0.00000e+00 1.56250e-01 1.00000e+00 0.00000e+00 3.13465e+05 7.27523e-06 6.54280e+00 0.00000e+00          5           1 4.87149e+03          2 0.00000e+00 |
    7 3.13465e+05 9.51270e+00 0.00000e+00 2.12710e+04 2.12710e+04 0.00000e+00 7.81250e-02 1.00000e+00 0.00000e+00 3.13465e+05 6.63762e-06 6.54280e+00 0.00000e+00          5           1 4.87149e+03          2 0.00000e+00 |
    8 3.13465e+05 9.51270e+00 0.00000e+00 1.06355e+04 1.06355e+04 0.00000e+00 3.90625e-02 1.00000e+00 0.00000e+00 3.13465e+05 6.31882e-06 6.54280e+00 0.00000e+00          5           1 4.87149e+03          2 0.00000e+00 |
    9 3.13465e+05 9.51270e+00 0.00000e+00 5.31774e+03 5.31774e+03 0.00000e+00 1.95312e-02 1.00000e+00 0.00000e+00 3.13465e+05 6.15942e-06 6.54280e+00 0.00000e+00          5           1 4.87149e+03          2 0.00000e+00 |
   10 3.13465e+05 9.51270e+00 0.00000e+00 2.65887e+03 2.65887e+03 0.00000e+00 9.76562e-03 1.00000e+00 0.00000e+00 3.13465e+05 6.07970e-06 6.54280e+00 0.00000e+00          5           1 4.87149e+03          2 0.00000e+00 |
   11 3.13465e+05 9.51270e+00 0.00000e+00 1.32944e+03 1.32944e+03 0.00000e+00 4.88281e-03 1.00000e+00 0.00000e+00 3.13465e+05 6.03985e-06 6.54280e+00 0.00000e+00          5           1 4.87149e+03          2 0.00000e+00 |
   12 3.13465e+05 9.51270e+00 0.00000e+00 6.64718e+02 6.64718e+02 0.00000e+00 2.44141e-03 1.00000e+00 0.00000e+00 3.13465e+05 6.01992e-06 6.54280e+00 0.00000e+00          5           1 4.87149e+03          2 0.00000e+00 |
   13 3.13465e+05 9.51270e+00 0.00000e+00 3.32359e+02 3.32359e+02 0.00000e+00 1.22070e-03 1.00000e+00 0.00000e+00 3.13465e+05 6.00996e-06 6.54280e+00 0.00000e+00          5           1 4.87149e+03          2 0.00000e+00 |
   14 3.13465e+05 9.51270e+00 0.00000e+00 1.66179e+02 1.66179e+02 0.00000e+00 6.10352e-04 1.00000e+00 0.00000e+00 3.13465e+05 6.00498e-06 6.54280e+00 0.00000e+00          5           1 4.87149e+03          2 0.00000e+00 |
   15 3.13465e+05 9.51270e+00 0.00000e+00 8.30897e+01 8.30897e+01 0.00000e+00 3.05176e-04 1.00000e+00 0.00000e+00 3.13465e+05 6.00249e-06 6.54280e+00 0.00000e+00          5           1 4.87149e+03          2 0.00000e+00 |
   16 3.13465e+05 9.51270e+00 0.00000e+00 4.15448e+01 4.15448e+01 0.00000e+00 1.52588e-04 1.00000e+00 0.00000e+00 3.13465e+05 6.00124e-06 6.54280e+00 0.00000e+00          5           1 4.87149e+03          2 0.00000e+00 |
   17 3.13465e+05 9.51270e+00 0.00000e+00 2.07724e+01 2.07724e+01 0.00000e+00 7.62939e-05 1.00000e+00 0.00000e+00 3.13465e+05 6.00062e-06 6.54280e+00 0.00000e+00          5           1 4.87149e+03          2 0.00000e+00 |
   18 8.45664e+03 3.44957e+00 0.00000e+00 1.03862e+01 1.03862e+01 1.74336e+00 7.62939e-05 1.00000e+00 0.00000e+00 8.80028e+03 6.00031e-06 2.74071e+00 1.85692e+00          5           1 4.87149e+03          2 0.00000e+00 |
   19 3.02884e+03 2.86117e+00 1.41672e-01 8.13027e-01 8.25278e-01 1.59771e+00 7.62939e-05 4.73500e-05 0.00000e+00 1.75731e+00 1.29956e-01 2.51010e+00 1.69009e+00          5           1 2.88301e+03          2 0.00000e+00 |
   20 2.10398e+03 2.66641e+00 1.28944e-01 2.92227e-01 3.19411e-01 1.46928e+00 7.62939e-05 4.73500e-06 0.00000e+00 1.48174e+00 1.28893e-01 2.41144e+00 1.55736e+00          5           2 2.55005e+03          2 0.00000e+00 |
 Iter       f          |x|         |v|         |u|         |s|         |c|        alpha        tau      Lipschitz  Merit fval   Delta_qk     cond(J)     |J^Tc|      rank(J)    sparsity      |y|       status     lambda_lb 
   21 1.67280e+03 2.55982e+00 1.18817e-01 1.94906e-01 2.28267e-01 1.35037e+00 7.62939e-05 4.73500e-06 0.00000e+00 1.36174e+00 1.18615e-01 2.35700e+00 1.43452e+00          5           2 2.55393e+03          2 0.00000e+00 |
   22 1.42707e+03 2.49897e+00 1.09445e-01 1.45763e-01 1.82277e-01 1.24044e+00 7.62939e-05 4.73500e-06 0.00000e+00 1.25152e+00 1.09335e-01 2.32561e+00 1.32047e+00          5           2 2.55334e+03          2 0.00000e+00 |
   23 1.27124e+03 2.46598e+00 1.00744e-01 1.15723e-01 1.53431e-01 1.13898e+00 7.62939e-05 4.73500e-06 0.00000e+00 1.15013e+00 1.00730e-01 2.30912e+00 1.21486e+00          5           2 2.55223e+03          2 0.00000e+00 |
   24 1.16507e+03 2.45102e+00 9.26867e-02 9.55478e-02 1.33117e-01 1.04544e+00 7.62939e-05 4.73500e-06 0.00000e+00 1.05684e+00 9.27540e-02 2.30258e+00 1.11723e+00          5           2 2.55059e+03          2 0.00000e+00 |
   25 1.08872e+03 2.44801e+00 8.52379e-02 8.12057e-02 1.17728e-01 9.59279e-01 7.62939e-05 4.73500e-06 0.00000e+00 9.71014e-01 8.53689e-02 2.30274e+00 1.02705e+00          5           2 2.54860e+03          2 0.00000e+00 |
   26 1.03136e+03 2.45299e+00 7.83581e-02 7.06047e-02 1.05475e-01 8.79980e-01 7.62939e-05 4.73500e-06 0.00000e+00 8.92079e-01 7.85365e-02 2.30743e+00 9.43829e-01          5           2 2.54642e+03          2 0.00000e+00 |
   27 9.86693e+02 2.46326e+00 7.20084e-02 6.25370e-02 9.53734e-02 8.07035e-01 7.62939e-05 4.73500e-06 0.00000e+00 8.19508e-01 7.22204e-02 2.31512e+00 8.67066e-01          5           2 2.54418e+03          2 0.00000e+00 |
   28 9.50810e+02 2.47694e+00 6.61519e-02 5.62556e-02 8.68376e-02 7.39967e-01 7.62939e-05 4.73500e-06 0.00000e+00 7.52808e-01 6.63864e-02 2.32474e+00 7.96306e-01          5           2 2.54195e+03          2 0.00000e+00 |
   29 9.21211e+02 2.49271e+00 6.07534e-02 5.12769e-02 7.95003e-02 6.78329e-01 7.62939e-05 4.73500e-06 0.00000e+00 6.91523e-01 6.10017e-02 2.33553e+00 7.31116e-01          5           2 2.53975e+03          2 0.00000e+00 |
   30 8.96227e+02 2.50962e+00 5.57797e-02 4.72778e-02 7.31202e-02 6.21700e-01 7.62939e-05 4.73500e-06 0.00000e+00 6.35229e-01 5.60352e-02 2.34692e+00 6.71087e-01          5           2 2.53760e+03          2 0.00000e+00 |
   31 8.74709e+02 2.52699e+00 5.11999e-02 4.40369e-02 6.75328e-02 5.69690e-01 7.62939e-05 4.73500e-06 0.00000e+00 5.83532e-01 5.14578e-02 2.35851e+00 6.15840e-01          5           2 2.53550e+03          2 0.00000e+00 |
   32 8.55844e+02 2.54435e+00 4.69848e-02 4.13995e-02 6.26218e-02 5.21933e-01 7.62939e-05 4.73500e-06 0.00000e+00 5.36066e-01 4.72418e-02 2.37003e+00 5.65016e-01          5           2 2.53345e+03          2 0.00000e+00 |
   33 8.39042e+02 2.56136e+00 4.31073e-02 3.92546e-02 5.83024e-02 4.78092e-01 7.62939e-05 4.73500e-06 0.00000e+00 4.92493e-01 4.33611e-02 2.38127e+00 5.18284e-01          5           2 2.53141e+03          2 0.00000e+00 |
   34 8.23869e+02 2.57778e+00 3.95419e-02 3.75210e-02 5.45104e-02 4.37851e-01 7.62939e-05 4.73500e-06 0.00000e+00 4.52498e-01 3.97912e-02 2.39208e+00 4.75330e-01          5           2 2.52938e+03          2 0.00000e+00 |
   35 8.09997e+02 2.59345e+00 3.62648e-02 3.61372e-02 5.11960e-02 4.00920e-01 7.62939e-05 4.73500e-06 0.00000e+00 4.15791e-01 3.65089e-02 2.40240e+00 4.35864e-01          5           2 2.52733e+03          2 0.00000e+00 |
   36 7.97177e+02 2.60827e+00 3.32538e-02 3.50555e-02 4.83187e-02 3.67029e-01 7.62939e-05 4.73500e-06 0.00000e+00 3.82103e-01 3.34926e-02 2.41215e+00 3.99616e-01          5           2 2.52526e+03          2 0.00000e+00 |
   37 7.85218e+02 2.62219e+00 3.04883e-02 3.42378e-02 4.58449e-02 3.35929e-01 7.62939e-05 4.73500e-06 0.00000e+00 3.51185e-01 3.07221e-02 2.42132e+00 3.66331e-01          5           2 2.52314e+03          2 0.00000e+00 |
   38 7.73973e+02 2.63518e+00 2.79488e-02 3.36529e-02 4.37453e-02 3.07390e-01 7.62939e-05 4.73500e-06 0.00000e+00 3.22810e-01 2.81782e-02 2.42991e+00 3.35776e-01          5           2 2.52095e+03          2 0.00000e+00 |
   39 7.63325e+02 2.64723e+00 2.56177e-02 3.32746e-02 4.19936e-02 2.81201e-01 7.62939e-05 4.73500e-06 0.00000e+00 2.96766e-01 2.58432e-02 2.43792e+00 3.07732e-01          5           2 2.51870e+03          2 0.00000e+00 |
   40 7.53186e+02 2.65835e+00 2.34781e-02 3.30807e-02 4.05654e-02 2.57167e-01 7.62939e-05 4.73500e-06 0.00000e+00 2.72860e-01 2.37005e-02 2.44540e+00 2.81996e-01          5           2 2.51635e+03          2 0.00000e+00 |
 Iter       f          |x|         |v|         |u|         |s|         |c|        alpha        tau      Lipschitz  Merit fval   Delta_qk     cond(J)     |J^Tc|      rank(J)    sparsity      |y|       status     lambda_lb 
   41 7.43487e+02 2.66857e+00 2.15146e-02 3.30519e-02 3.94374e-02 2.35108e-01 7.62939e-05 4.73500e-06 0.00000e+00 2.50912e-01 2.17346e-02 2.45238e+00 2.58380e-01          5           2 2.51391e+03          2 0.00000e+00 |
   42 7.34174e+02 2.67792e+00 1.97128e-02 3.31718e-02 3.85871e-02 2.14860e-01 7.62939e-05 4.73500e-06 0.00000e+00 2.30758e-01 1.99313e-02 2.45892e+00 2.36711e-01          5           2 2.51137e+03          2 0.00000e+00 |
   43 7.25207e+02 2.68643e+00 1.80596e-02 3.34257e-02 3.79925e-02 1.96270e-01 7.62939e-05 4.73500e-06 0.00000e+00 2.12248e-01 1.82772e-02 2.46506e+00 2.16827e-01          5           2 2.50872e+03          2 0.00000e+00 |
   44 7.16554e+02 2.69415e+00 1.65426e-02 3.38011e-02 3.76320e-02 1.79200e-01 7.62939e-05 4.73500e-06 0.00000e+00 1.95244e-01 1.67600e-02 2.47088e+00 1.98580e-01          5           2 2.50596e+03          2 0.00000e+00 |
   45 7.08194e+02 2.70110e+00 1.51505e-02 3.42867e-02 3.74848e-02 1.63523e-01 7.62939e-05 4.73500e-06 0.00000e+00 1.79618e-01 1.53681e-02 2.47645e+00 1.81834e-01          5           2 2.50310e+03          2 0.00000e+00 |
   46 7.00110e+02 2.70735e+00 1.38728e-02 3.48725e-02 3.75307e-02 1.49122e-01 7.62939e-05 4.73500e-06 0.00000e+00 1.65255e-01 1.40911e-02 2.48184e+00 1.66461e-01          5           2 2.50013e+03          2 0.00000e+00 |
