==============================================================================
                Solver: NAME TODO    Version: 0.1 (2023-07-29)                
==============================================================================
Problem Name:...................................BT1
   (1) Number of variables: 3
   (2) Number of constraints: 1
   (3) |J^Tc|: 0.00000e+00
   (4) |c|: 0.00000e+00
   (5) Num of zero(x):     0
   (6) Num of zero(y):     0
Regularizer Type:....................................L1
Regularization Parameter:..............................Lambda=1.00e+02
******************************************************************************
Comments: a. |.| represents 2-norm. b. y represents the dual variable.
******************************************************************************
 Iter       f          |x|         |v|         |u|         |s|         |c|        alpha        tau      Lipschitz  Merit fval   Delta_qk     cond(J)     |J^Tc|      rank(J)    sparsity      |y|       status     lambda_lb 
    1 -9.90800e+01 9.95038e-01 0.00000e+00 7.84108e+00 7.84108e+00 0.00000e+00 5.00000e+00 1.00000e+00 0.00000e+00 -8.00000e-02 1.41174e+00 1.00000e+00 0.00000e+00          1           0 1.39335e+02          2 0.00000e+00 |
    2 -9.90800e+01 9.95038e-01 0.00000e+00 4.93808e+00 4.93808e+00 0.00000e+00 2.50000e+00 1.00000e+00 0.00000e+00 -8.00000e-02 0.00000e+00 1.00000e+00 0.00000e+00          1           0 1.41313e+02          2 0.00000e+00 |
    3 -9.90800e+01 9.95038e-01 0.00000e+00 2.46904e+00 2.46904e+00 0.00000e+00 1.25000e+00 1.00000e+00 0.00000e+00 -8.00000e-02 0.00000e+00 1.00000e+00 0.00000e+00          1           0 1.41313e+02          2 0.00000e+00 |
    4 -9.90800e+01 9.95038e-01 0.00000e+00 1.23452e+00 1.23452e+00 0.00000e+00 6.25000e-01 1.00000e+00 0.00000e+00 -8.00000e-02 0.00000e+00 1.00000e+00 0.00000e+00          1           0 1.41313e+02          2 0.00000e+00 |
    5 -9.90800e+01 9.95038e-01 0.00000e+00 6.17260e-01 6.17260e-01 0.00000e+00 3.12500e-01 1.00000e+00 0.00000e+00 -8.00000e-02 0.00000e+00 1.00000e+00 0.00000e+00          1           0 1.41313e+02          2 0.00000e+00 |
    6 -9.90800e+01 9.95038e-01 0.00000e+00 3.08630e-01 3.08630e-01 0.00000e+00 1.56250e-01 1.00000e+00 0.00000e+00 -8.00000e-02 0.00000e+00 1.00000e+00 0.00000e+00          1           0 1.41313e+02          2 0.00000e+00 |
    7 -9.90800e+01 9.95038e-01 0.00000e+00 1.54315e-01 1.54315e-01 0.00000e+00 7.81250e-02 1.00000e+00 0.00000e+00 -8.00000e-02 0.00000e+00 1.00000e+00 0.00000e+00          1           0 1.41313e+02          2 0.00000e+00 |
    8 -9.90800e+01 9.95038e-01 0.00000e+00 7.71575e-02 7.71575e-02 0.00000e+00 3.90625e-02 1.00000e+00 0.00000e+00 -8.00000e-02 0.00000e+00 1.00000e+00 0.00000e+00          1           0 1.41313e+02          2 0.00000e+00 |
    9 -9.90800e+01 9.95038e-01 0.00000e+00 3.85787e-02 3.85787e-02 0.00000e+00 1.95312e-02 1.00000e+00 0.00000e+00 -8.00000e-02 1.42109e-14 1.00000e+00 0.00000e+00          1           0 1.41313e+02          2 0.00000e+00 |
   10 -9.90800e+01 9.95038e-01 0.00000e+00 1.92894e-02 1.92894e-02 0.00000e+00 9.76562e-03 1.00000e+00 0.00000e+00 -8.00000e-02 0.00000e+00 1.00000e+00 0.00000e+00          1           0 1.41313e+02          2 0.00000e+00 |
