==============================================================================
                Solver: NAME TODO    Version: 0.1 (2023-07-29)                
==============================================================================
Problem Name:...................................EXTROSNBNE
   (1) Number of variables: 1999
   (2) Number of constraints: 999
   (3) |J^Tc|: 0.00000e+00
   (4) |c|: 0.00000e+00
   (5) Num of zero(x):     0
   (6) Num of zero(y):     0
Regularizer Type:....................................L1
Regularization Parameter:..............................Lambda=1.00e+02
******************************************************************************
Comments: a. |.| represents 2-norm. b. y represents the dual variable.
******************************************************************************
 Iter       f          |x|         |v|         |u|         |s|         |c|        alpha        tau      Lipschitz  Merit fval   Delta_qk     cond(J)     |J^Tc|      rank(J)    sparsity      |y|       status     lambda_lb 
    1 -1.33333e+00 1.05550e+01 0.00000e+00 6.32491e+02 6.32491e+02 1.40562e+02 1.00000e+01 1.00000e+00 0.00000e+00 1.39228e+02 1.95799e+06 4.79761e+00 2.34512e+03        999         999 6.32854e+01          2 0.00000e+00 |
    2 -1.33333e+00 1.05550e+01 8.43922e+00 7.47122e+00 1.12712e+01 1.40562e+02 5.00000e+00 1.00000e+00 0.00000e+00 1.39228e+02 1.33235e+02 4.79761e+00 2.34512e+03        999         999 1.37990e-01          2 0.00000e+00 |
    3 -3.93333e+00 4.41325e+00 8.43922e+00 3.76198e+00 9.23974e+00 8.71853e+01 5.00000e+00 1.00000e-01 0.00000e+00 8.67919e+01 1.39114e+02 8.05421e+00 4.18800e+03        999         999 1.65464e-01          2 0.00000e+00 |
    4 -2.58991e+00 1.94011e+00 2.82043e+00 1.90995e-01 2.82689e+00 2.26841e+01 5.00000e+00 1.00000e-01 0.00000e+00 2.24251e+01 8.68911e+01 4.55267e+00 6.04095e+02        999         999 4.76841e-02          2 0.00000e+00 |
    5 -1.89617e+00 1.07364e+00 1.11731e+00 5.44544e-01 1.24294e+00 7.90205e+00 5.00000e+00 1.00000e-01 0.00000e+00 7.71243e+00 2.25838e+01 3.44574e+00 1.33114e+02        999         999 6.15117e-02          2 0.00000e+00 |
    6 -1.89617e+00 1.07364e+00 5.35447e-01 2.11766e+00 2.18430e+00 7.90205e+00 2.50000e+00 1.00000e-01 0.00000e+00 7.71243e+00 7.87198e+00 3.44574e+00 1.33114e+02        999         999 7.43368e-02          2 0.00000e+00 |
    7 -1.89617e+00 1.07364e+00 5.35447e-01 1.05966e+00 1.18726e+00 7.90205e+00 1.25000e+00 1.00000e-01 0.00000e+00 7.71243e+00 7.86620e+00 3.44574e+00 1.33114e+02        999         999 7.80661e-02          2 0.00000e+00 |
    8 -1.87742e+00 1.24308e+00 5.35447e-01 5.31500e-01 7.54451e-01 3.29200e+00 1.25000e+00 1.00000e-01 0.00000e+00 3.10426e+00 7.85464e+00 2.72539e+00 4.15658e+01        999        1000 8.83593e-02          2 0.00000e+00 |
    9 -1.87593e+00 1.34108e+00 2.92578e-01 3.14705e-01 4.29699e-01 1.33672e+00 1.25000e+00 1.00000e-01 0.00000e+00 1.14913e+00 3.27708e+00 2.52793e+00 1.43004e+01        999        1986 9.66235e-02          2 0.00000e+00 |
   10 -1.90916e+00 1.48508e+00 1.31172e-01 2.49742e-01 2.82094e-01 5.15353e-01 1.25000e+00 1.00000e-01 0.00000e+00 3.24437e-01 1.33368e+00 2.76525e+00 4.88402e+00        999        1990 9.65382e-02          2 0.00000e+00 |
   11 -1.93050e+00 1.60405e+00 5.55089e-02 1.85965e-01 1.94072e-01 1.88381e-01 1.25000e+00 1.00000e-01 0.00000e+00 -4.66895e-03 5.14474e-01 2.88627e+00 1.69384e+00        999        1990 9.27383e-02          2 0.00000e+00 |
   12 -1.94374e+00 1.69478e+00 2.12731e-02 1.42830e-01 1.44405e-01 1.08174e-01 1.25000e+00 1.00000e-01 0.00000e+00 -8.62005e-02 1.88037e-01 2.97717e+00 9.84303e-01        999        1990 9.05568e-02          2 0.00000e+00 |
   13 -1.95287e+00 1.76695e+00 1.22130e-02 1.15415e-01 1.16060e-01 6.97755e-02 1.25000e+00 1.00000e-01 0.00000e+00 -1.25511e-01 1.08009e-01 3.04011e+00 6.29854e-01        999        1990 8.91628e-02          2 0.00000e+00 |
   14 -1.95950e+00 1.82648e+00 7.93980e-03 9.67077e-02 9.70331e-02 4.85404e-02 1.25000e+00 1.00000e-01 0.00000e+00 -1.47410e-01 6.96856e-02 3.08340e+00 4.36580e-01        999        1989 8.81327e-02          2 0.00000e+00 |
   15 -1.96452e+00 1.87685e+00 5.53469e-03 8.31540e-02 8.33380e-02 3.56721e-02 1.25000e+00 1.00000e-01 0.00000e+00 -1.60779e-01 4.84861e-02 3.11752e+00 3.20778e-01        999        1989 8.73468e-02          2 0.00000e+00 |
   16 -1.96843e+00 1.92036e+00 4.06693e-03 7.29161e-02 7.30295e-02 2.73202e-02 1.25000e+00 1.00000e-01 0.00000e+00 -1.69523e-01 3.56371e-02 3.14661e+00 2.45792e-01        999        1989 8.67291e-02          2 0.00000e+00 |
   17 -1.97157e+00 1.95857e+00 3.11676e-03 6.49230e-02 6.49978e-02 2.16150e-02 1.25000e+00 1.00000e-01 0.00000e+00 -1.75542e-01 2.72962e-02 3.17124e+00 1.94375e-01        999        1989 8.62312e-02          2 0.00000e+00 |
   18 -1.97415e+00 1.99258e+00 2.47006e-03 5.85124e-02 5.85646e-02 1.75435e-02 1.25000e+00 1.00000e-01 0.00000e+00 -1.79871e-01 2.15980e-02 3.19146e+00 1.57542e-01        999        1989 8.58218e-02          2 0.00000e+00 |
   19 -1.97629e+00 2.02317e+00 2.00832e-03 5.32563e-02 5.32941e-02 1.45283e-02 1.25000e+00 1.00000e-01 0.00000e+00 -1.83101e-01 1.75310e-02 3.20789e+00 1.30262e-01        999        1988 8.54796e-02          2 0.00000e+00 |
