==============================================================================
                Solver: NAME TODO    Version: 0.1 (2023-07-29)                
==============================================================================
Problem Name:...................................SPIN2OP
   (1) Number of variables: 202
   (2) Number of constraints: 100
   (3) |J^Tc|: 0.00000e+00
   (4) |c|: 0.00000e+00
   (5) Num of zero(x):     0
   (6) Num of zero(y):     0
Regularizer Type:....................................L1
Regularization Parameter:..............................Lambda=1.00e+02
******************************************************************************
Comments: a. |.| represents 2-norm. b. y represents the dual variable.
******************************************************************************
 Iter       f          |x|         |v|         |u|         |s|         |c|        alpha        tau      Lipschitz  Merit fval   Delta_qk     cond(J)     |J^Tc|      rank(J)    sparsity      |y|       status     lambda_lb 
    1 3.76537e+00 1.40568e+01 0.00000e+00 1.80604e+02 1.80604e+02 6.28448e+01 1.00000e+01 1.00000e+00 0.00000e+00 6.66101e+01 1.59221e+05 3.32265e+01 1.00787e+03        100         100 1.80905e+01          2 0.00000e+00 |
    2 2.67708e+00 1.40898e+01 3.93089e+00 4.70321e+00 6.12960e+00 1.37895e+01 1.00000e+01 1.00000e+00 0.00000e+00 1.64666e+01 6.02684e+01 8.82028e+01 2.69094e+02        100         100 6.22058e-01          2 0.00000e+00 |
    3 2.14786e+00 1.48767e+01 7.45000e-01 2.81613e+00 2.91301e+00 2.58593e+00 1.00000e+01 1.00000e+00 0.00000e+00 4.73379e+00 1.34993e+01 1.28834e+02 5.36792e+01        100         100 1.23084e+00          2 0.00000e+00 |
    4 1.70945e+00 1.56061e+01 1.53888e-01 2.22861e+00 2.23392e+00 3.27275e-01 1.00000e+01 1.00000e+00 0.00000e+00 2.03672e+00 2.55030e+00 1.35711e+02 3.42653e+00        100         100 3.63421e+00          2 0.00000e+00 |
    5 1.70945e+00 1.56061e+01 3.18835e-02 2.03448e+00 2.03473e+00 3.27275e-01 5.00000e+00 1.00000e+00 0.00000e+00 2.03672e+00 3.27544e-01 1.35711e+02 3.42653e+00        100         100 1.38807e+00          2 0.00000e+00 |
    6 1.50841e+00 1.59270e+01 3.18835e-02 1.01724e+00 1.01774e+00 5.26630e-01 5.00000e+00 1.00000e+00 0.00000e+00 2.03504e+00 3.27441e-01 1.37999e+02 1.40947e+01        100         100 1.38807e+00          2 0.00000e+00 |
    7 1.50841e+00 1.59270e+01 1.96835e-02 1.01677e+00 1.01696e+00 5.26630e-01 2.50000e+00 1.00000e+00 0.00000e+00 2.03504e+00 5.32097e-01 1.37999e+02 1.40947e+01        100         100 1.09045e+00          2 0.00000e+00 |
    8 1.40145e+00 1.60565e+01 1.96835e-02 5.08385e-01 5.08766e-01 1.82297e-01 2.50000e+00 1.00000e+00 0.00000e+00 1.58375e+00 5.32019e-01 1.42546e+02 4.93210e+00        100         100 1.09045e+00          2 0.00000e+00 |
    9 1.29808e+00 1.61911e+01 7.01062e-03 5.08869e-01 5.08917e-01 2.18547e-01 2.50000e+00 1.00000e+00 0.00000e+00 1.51663e+00 1.84046e-01 1.44355e+02 6.03627e+00        100         100 1.06793e+00          2 0.00000e+00 |
   10 1.19416e+00 1.63178e+01 7.94661e-03 5.10194e-01 5.10256e-01 2.48495e-01 2.50000e+00 1.00000e+00 0.00000e+00 1.44265e+00 2.20494e-01 1.46002e+02 6.95598e+00        100         100 9.73821e-01          2 0.00000e+00 |
   11 1.09021e+00 1.64357e+01 8.92457e-03 5.10514e-01 5.10592e-01 2.73875e-01 2.50000e+00 1.00000e+00 0.00000e+00 1.36409e+00 2.50522e-01 1.47483e+02 7.75961e+00        100         100 8.84095e-01          2 0.00000e+00 |
   12 9.87088e-01 1.65442e+01 9.72787e-03 5.08973e-01 5.09066e-01 2.94078e-01 2.50000e+00 1.00000e+00 0.00000e+00 1.28117e+00 2.75903e-01 1.48816e+02 8.42277e+00        100         100 7.97979e-01          2 0.00000e+00 |
   13 8.85859e-01 1.66431e+01 1.03429e-02 5.04884e-01 5.04990e-01 3.08027e-01 2.50000e+00 1.00000e+00 0.00000e+00 1.19389e+00 2.96039e-01 1.50024e+02 8.90786e+00        100         100 7.15593e-01          2 0.00000e+00 |
