==============================================================================
                Solver: NAME TODO    Version: 0.1 (2023-07-29)                
==============================================================================
Problem Name:...................................LCH
   (1) Number of variables: 3001
   (2) Number of constraints: 1
   (3) |J^Tc|: 0.00000e+00
   (4) |c|: 0.00000e+00
   (5) Num of zero(x):     0
   (6) Num of zero(y):     0
Regularizer Type:....................................L1
Regularization Parameter:..............................Lambda=1.00e+02
******************************************************************************
Comments: a. |.| represents 2-norm. b. y represents the dual variable.
******************************************************************************
 Iter       f          |x|         |v|         |u|         |s|         |c|        alpha        tau      Lipschitz  Merit fval   Delta_qk     cond(J)     |J^Tc|      rank(J)    sparsity      |y|       status     lambda_lb 
    1 6.49350e+06 1.82711e+03 0.00000e+00 1.83849e+06 1.83849e+06 0.00000e+00 5.00000e+00 1.00000e+00 0.00000e+00 6.49350e+06 -1.89187e-03 1.00000e+00 0.00000e+00          1           0 4.38245e+00          2 0.00000e+00 |
    2 6.49350e+06 1.82711e+03 0.00000e+00 9.19243e+05 9.19243e+05 0.00000e+00 2.50000e+00 1.00000e+00 0.00000e+00 6.49350e+06 -9.15304e-04 1.00000e+00 0.00000e+00          1           0 4.38245e+00          2 0.00000e+00 |
    3 6.49350e+06 1.82711e+03 0.00000e+00 4.59621e+05 4.59621e+05 0.00000e+00 1.25000e+00 1.00000e+00 0.00000e+00 6.49350e+06 -4.57540e-04 1.00000e+00 0.00000e+00          1           0 4.38245e+00          2 0.00000e+00 |
    4 6.49350e+06 1.82711e+03 0.00000e+00 2.29811e+05 2.29811e+05 0.00000e+00 6.25000e-01 1.00000e+00 0.00000e+00 6.49350e+06 -2.36288e-04 1.00000e+00 0.00000e+00          1           0 4.38245e+00          2 0.00000e+00 |
    5 6.49350e+06 1.82711e+03 0.00000e+00 1.14905e+05 1.14905e+05 0.00000e+00 3.12500e-01 1.00000e+00 0.00000e+00 6.49350e+06 -1.18032e-04 1.00000e+00 0.00000e+00          1           0 4.38245e+00          2 0.00000e+00 |
    6 6.49350e+06 1.82711e+03 0.00000e+00 5.74527e+04 5.74527e+04 0.00000e+00 1.56250e-01 1.00000e+00 0.00000e+00 6.49350e+06 -5.69968e-05 1.00000e+00 0.00000e+00          1           0 4.38245e+00          2 0.00000e+00 |
    7 6.49350e+06 1.82711e+03 0.00000e+00 2.87263e+04 2.87263e+04 0.00000e+00 7.81250e-02 1.00000e+00 0.00000e+00 6.49350e+06 -2.83866e-05 1.00000e+00 0.00000e+00          1           0 4.38245e+00          2 0.00000e+00 |
    8 6.49350e+06 1.82711e+03 0.00000e+00 1.43632e+04 1.43632e+04 0.00000e+00 3.90625e-02 1.00000e+00 0.00000e+00 6.49350e+06 -1.45583e-05 1.00000e+00 0.00000e+00          1           0 4.38245e+00          2 0.00000e+00 |
    9 6.49350e+06 1.82711e+03 0.00000e+00 7.18159e+03 7.18159e+03 0.00000e+00 1.95312e-02 1.00000e+00 0.00000e+00 6.49350e+06 -7.16735e-06 1.00000e+00 0.00000e+00          1           0 4.38245e+00          2 0.00000e+00 |
   10 6.49350e+06 1.82711e+03 0.00000e+00 3.59079e+03 3.59079e+03 0.00000e+00 9.76562e-03 1.00000e+00 0.00000e+00 6.49350e+06 -3.35265e-06 1.00000e+00 0.00000e+00          1           0 4.38245e+00          2 0.00000e+00 |
   11 6.49350e+06 1.82711e+03 0.00000e+00 1.79540e+03 1.79540e+03 0.00000e+00 4.88281e-03 1.00000e+00 0.00000e+00 6.49350e+06 -1.56451e-06 1.00000e+00 0.00000e+00          1           0 4.38245e+00          2 0.00000e+00 |
   12 6.49350e+06 1.82711e+03 0.00000e+00 8.97698e+02 8.97698e+02 0.00000e+00 2.44141e-03 1.00000e+00 0.00000e+00 6.49350e+06 -7.00244e-07 1.00000e+00 0.00000e+00          1           0 4.38245e+00          2 0.00000e+00 |
   13 6.49350e+06 1.82711e+03 0.00000e+00 4.48849e+02 4.48849e+02 0.00000e+00 1.22070e-03 1.00000e+00 0.00000e+00 6.49350e+06 -2.38308e-07 1.00000e+00 0.00000e+00          1           0 4.38245e+00          2 0.00000e+00 |
   14 6.49350e+06 1.82711e+03 0.00000e+00 2.24425e+02 2.24425e+02 0.00000e+00 6.10352e-04 1.00000e+00 0.00000e+00 6.49350e+06 -7.33993e-09 1.00000e+00 0.00000e+00          1           0 4.38245e+00          2 0.00000e+00 |
   15 6.49350e+06 1.82711e+03 0.00000e+00 1.12212e+02 1.12212e+02 0.00000e+00 3.05176e-04 1.00000e+00 0.00000e+00 6.49350e+06 1.00693e-07 1.00000e+00 0.00000e+00          1           0 4.38245e+00          2 0.00000e+00 |
   16 2.31674e+06 1.82580e+03 0.00000e+00 5.61061e+01 5.61061e+01 2.85828e-02 3.05176e-04 1.00000e+00 0.00000e+00 2.31674e+06 1.69611e-07 1.00000e+00 6.46396e-02          1           1 4.38245e+00          2 0.00000e+00 |
   17 1.49371e+06 1.82520e+03 1.26389e-02 2.46887e+01 2.46887e+01 2.30983e-01 3.05176e-04 5.96561e-04 0.00000e+00 8.91323e+02 2.57245e-02 1.00000e+00 5.66096e-01          1           0 1.79707e+02          2 0.00000e+00 |
   18 1.16858e+06 1.82475e+03 9.42475e-02 1.40408e+01 1.40411e+01 1.12856e+00 3.05176e-04 5.96561e-05 0.00000e+00 7.08432e+01 2.15271e-01 1.00000e+00 3.72024e+00          1           0 1.01914e+03          2 0.00000e+00 |
   19 1.00063e+06 1.82438e+03 3.42355e-01 9.07845e+00 9.08491e+00 2.03005e-01 3.05176e-04 5.96561e-06 0.00000e+00 6.17304e+00 1.11003e+00 1.00000e+00 6.54700e-01          1           0 2.41315e+03          2 0.00000e+00 |
   20 8.91760e+05 1.82406e+03 6.29462e-02 6.61043e+00 6.61073e+00 9.68660e-02 3.05176e-04 5.96561e-06 0.00000e+00 5.41784e+00 2.00251e-01 1.00000e+00 3.44251e-01          1           0 2.21224e+03          2 0.00000e+00 |
 Iter       f          |x|         |v|         |u|         |s|         |c|        alpha        tau      Lipschitz  Merit fval   Delta_qk     cond(J)     |J^Tc|      rank(J)    sparsity      |y|       status     lambda_lb 
   21 8.13495e+05 1.82377e+03 2.72563e-02 5.28249e+00 5.28256e+00 3.23991e-02 3.05176e-04 5.96561e-06 0.00000e+00 4.88684e+00 9.56540e-02 1.00000e+00 1.24685e-01          1           0 2.07459e+03          2 0.00000e+00 |
   22 7.53065e+05 1.82350e+03 8.41879e-03 4.49805e+00 4.49806e+00 2.15450e-02 3.05176e-04 5.96561e-06 0.00000e+00 4.51582e+00 3.20204e-02 1.00000e+00 8.89281e-02          1           0 1.95470e+03          2 0.00000e+00 |
   23 7.04355e+05 1.82325e+03 5.21982e-03 3.97765e+00 3.97766e+00 1.64090e-02 3.05176e-04 5.96561e-06 0.00000e+00 4.22042e+00 2.13077e-02 1.00000e+00 7.18039e-02          1           0 1.84544e+03          2 0.00000e+00 |
   24 6.63906e+05 1.82302e+03 3.74985e-03 3.59743e+00 3.59743e+00 1.31905e-02 3.05176e-04 5.96561e-06 0.00000e+00 3.97620e+00 1.62372e-02 1.00000e+00 6.06697e-02          1           0 1.75479e+03          2 0.00000e+00 |
   25 6.29580e+05 1.82280e+03 2.86779e-03 3.30030e+00 3.30031e+00 1.08443e-02 3.05176e-04 5.96561e-06 0.00000e+00 3.76936e+00 1.30587e-02 1.00000e+00 5.20834e-02          1           0 1.67473e+03          2 0.00000e+00 |
   26 5.99960e+05 1.82259e+03 2.25789e-03 3.05789e+00 3.05789e+00 9.11147e-03 3.05176e-04 5.96561e-06 0.00000e+00 3.59120e+00 1.07405e-02 1.00000e+00 4.54627e-02          1           4 1.60551e+03          2 0.00000e+00 |
   27 5.74055e+05 1.82239e+03 1.82609e-03 2.85451e+00 2.85451e+00 7.77818e-03 3.05176e-04 5.96561e-06 0.00000e+00 3.43559e+00 9.02766e-03 1.00000e+00 4.01546e-02          1        1976 1.54402e+03          2 0.00000e+00 |
   28 5.51147e+05 1.82220e+03 1.50668e-03 2.68056e+00 2.68056e+00 6.73503e-03 3.05176e-04 5.96561e-06 0.00000e+00 3.29814e+00 7.70918e-03 1.00000e+00 3.58542e-02          1        1980 1.48949e+03          2 0.00000e+00 |
   29 5.30698e+05 1.82202e+03 1.26514e-03 2.52963e+00 2.52963e+00 5.89912e-03 3.05176e-04 5.96561e-06 0.00000e+00 3.17556e+00 6.67726e-03 1.00000e+00 3.22946e-02          1        1980 1.44049e+03          2 0.00000e+00 |
   30 5.12298e+05 1.82184e+03 1.07757e-03 2.39720e+00 2.39720e+00 5.21939e-03 3.05176e-04 5.96561e-06 0.00000e+00 3.06534e+00 5.85009e-03 1.00000e+00 2.93151e-02          1        1980 1.39631e+03          2 0.00000e+00 |
   31 4.95625e+05 1.82167e+03 9.29282e-04 2.27990e+00 2.27990e+00 4.65776e-03 3.05176e-04 5.96561e-06 0.00000e+00 2.96555e+00 5.17726e-03 1.00000e+00 2.67865e-02          1        1980 1.35616e+03          2 0.00000e+00 |
   32 4.80425e+05 1.82151e+03 8.09914e-04 2.17517e+00 2.17517e+00 4.18814e-03 3.05176e-04 5.96561e-06 0.00000e+00 2.87462e+00 4.62119e-03 1.00000e+00 2.46197e-02          1        1980 1.31952e+03          2 0.00000e+00 |
   33 4.66493e+05 1.82135e+03 7.12458e-04 2.08102e+00 2.08102e+00 3.79086e-03 3.05176e-04 5.96561e-06 0.00000e+00 2.79133e+00 4.15610e-03 1.00000e+00 2.27445e-02          1        1980 1.28591e+03          2 0.00000e+00 |
   34 4.53662e+05 1.82119e+03 6.31830e-04 1.99585e+00 1.99585e+00 3.45154e-03 3.05176e-04 5.96561e-06 0.00000e+00 2.71465e+00 3.76256e-03 1.00000e+00 2.11086e-02          1        1980 1.25494e+03          2 0.00000e+00 |
   35 4.41794e+05 1.82104e+03 5.64373e-04 1.91839e+00 1.91839e+00 3.15911e-03 3.05176e-04 5.96561e-06 0.00000e+00 2.64377e+00 3.42637e-03 1.00000e+00 1.96706e-02          1        1980 1.22630e+03          2 0.00000e+00 |
   36 4.30774e+05 1.82089e+03 5.07355e-04 1.84760e+00 1.84760e+00 2.90513e-03 3.05176e-04 5.96561e-06 0.00000e+00 2.57797e+00 3.13657e-03 1.00000e+00 1.83983e-02          1        1980 1.19971e+03          2 0.00000e+00 |
   37 4.20506e+05 1.82075e+03 4.58724e-04 1.78261e+00 1.78261e+00 2.68295e-03 3.05176e-04 5.96561e-06 0.00000e+00 2.51669e+00 2.88483e-03 1.00000e+00 1.72658e-02          1        1980 1.17496e+03          2 0.00000e+00 |
   38 4.10908e+05 1.82061e+03 4.16907e-04 1.72272e+00 1.72272e+00 2.48735e-03 3.05176e-04 5.96561e-06 0.00000e+00 2.45942e+00 2.66458e-03 1.00000e+00 1.62521e-02          1        1980 1.15184e+03          2 0.00000e+00 |
   39 4.01909e+05 1.82047e+03 3.80682e-04 1.66732e+00 1.66732e+00 2.31413e-03 3.05176e-04 5.96561e-06 0.00000e+00 2.40575e+00 2.47064e-03 1.00000e+00 1.53404e-02          1        1980 1.13018e+03          2 0.00000e+00 |
   40 3.93450e+05 1.82034e+03 3.49092e-04 1.61591e+00 1.61591e+00 2.15992e-03 3.05176e-04 5.96561e-06 0.00000e+00 2.35532e+00 2.29887e-03 1.00000e+00 1.45166e-02          1        1980 1.10986e+03          2 0.00000e+00 |
 Iter       f          |x|         |v|         |u|         |s|         |c|        alpha        tau      Lipschitz  Merit fval   Delta_qk     cond(J)     |J^Tc|      rank(J)    sparsity      |y|       status     lambda_lb 
   41 3.85479e+05 1.82020e+03 3.21373e-04 1.56805e+00 1.56805e+00 2.02195e-03 3.05176e-04 5.96561e-06 0.00000e+00 2.30781e+00 2.14592e-03 1.00000e+00 1.37692e-02          1        1980 1.09073e+03          2 0.00000e+00 |
   42 3.77951e+05 1.82007e+03 2.96916e-04 1.52337e+00 1.52337e+00 1.89796e-03 3.05176e-04 5.96561e-06 0.00000e+00 2.26295e+00 2.00907e-03 1.00000e+00 1.30884e-02          1        1980 1.07269e+03          2 0.00000e+00 |
   43 3.70826e+05 1.81995e+03 2.75225e-04 1.48155e+00 1.48155e+00 1.78606e-03 3.05176e-04 5.96561e-06 0.00000e+00 2.22051e+00 1.88606e-03 1.00000e+00 1.24661e-02          1        1980 1.05565e+03          2 0.00000e+00 |
   44 3.64068e+05 1.81982e+03 2.55895e-04 1.44232e+00 1.44232e+00 1.68469e-03 3.05176e-04 5.96561e-06 0.00000e+00 2.18026e+00 1.77504e-03 1.00000e+00 1.18955e-02          1        1980 1.03951e+03          2 0.00000e+00 |
   45 3.57649e+05 1.81970e+03 2.38594e-04 1.40543e+00 1.40543e+00 1.59252e-03 3.05176e-04 5.96561e-06 0.00000e+00 2.14204e+00 1.67444e-03 1.00000e+00 1.13705e-02          1        1980 1.02422e+03          2 0.00000e+00 |
   46 3.51539e+05 1.81958e+03 2.23045e-04 1.37067e+00 1.37067e+00 1.50845e-03 3.05176e-04 5.96561e-06 0.00000e+00 2.10567e+00 1.58298e-03 1.00000e+00 1.08862e-02          1        1980 1.00968e+03          2 0.00000e+00 |
   47 3.45716e+05 1.81946e+03 2.09018e-04 1.33785e+00 1.33785e+00 1.43151e-03 3.05176e-04 5.96561e-06 0.00000e+00 2.07102e+00 1.49953e-03 1.00000e+00 1.04383e-02          1        1980 9.95860e+02          2 0.00000e+00 |
   48 3.40156e+05 1.81935e+03 1.96319e-04 1.30682e+00 1.30682e+00 1.36091e-03 3.05176e-04 5.96561e-06 0.00000e+00 2.03794e+00 1.42316e-03 1.00000e+00 1.00229e-02          1        1980 9.82691e+02          2 0.00000e+00 |
   49 3.34842e+05 1.81923e+03 1.84784e-04 1.27741e+00 1.27741e+00 1.29593e-03 3.05176e-04 5.96561e-06 0.00000e+00 2.00633e+00 1.35307e-03 1.00000e+00 9.63678e-03          1        1980 9.70129e+02          2 0.00000e+00 |
