==============================================================================
                Solver: NAME TODO    Version: 0.1 (2023-07-29)                
==============================================================================
Problem Name:...................................HS100LNP
   (1) Number of variables: 9
   (2) Number of constraints: 2
   (3) |J^Tc|: 0.00000e+00
   (4) |c|: 0.00000e+00
   (5) Num of zero(x):     2
   (6) Num of zero(y):     0
Regularizer Type:....................................L1
Regularization Parameter:..............................Lambda=1.00e+02
******************************************************************************
Comments: a. |.| represents 2-norm. b. y represents the dual variable.
******************************************************************************
 Iter       f          |x|         |v|         |u|         |s|         |c|        alpha        tau      Lipschitz  Merit fval   Delta_qk     cond(J)     |J^Tc|      rank(J)    sparsity      |y|       status     lambda_lb 
    1 7.14000e+02 1.44222e+01 0.00000e+00 1.80174e+02 1.80174e+02 0.00000e+00 5.00000e+00 1.00000e+00 0.00000e+00 2.41400e+03 1.69378e+03 8.25451e+00 0.00000e+00          2           2 1.43870e+00          2 0.00000e+00 |
    2 7.14000e+02 1.44222e+01 0.00000e+00 9.08543e+01 9.08543e+01 0.00000e+00 2.50000e+00 1.00000e+00 0.00000e+00 2.41400e+03 1.67527e+03 8.25451e+00 0.00000e+00          2           2 2.27430e+00          2 0.00000e+00 |
    3 7.14000e+02 1.44222e+01 0.00000e+00 4.69304e+01 4.69304e+01 0.00000e+00 1.25000e+00 1.00000e+00 0.00000e+00 2.41400e+03 1.63825e+03 8.25451e+00 0.00000e+00          2           2 4.74254e+00          2 0.00000e+00 |
    4 7.14000e+02 1.44222e+01 0.00000e+00 2.62574e+01 2.62574e+01 0.00000e+00 6.25000e-01 1.00000e+00 0.00000e+00 2.41400e+03 1.56420e+03 8.25451e+00 0.00000e+00          2           2 1.00790e+01          2 0.00000e+00 |
    5 7.14000e+02 1.44222e+01 0.00000e+00 1.76409e+01 1.76409e+01 0.00000e+00 3.12500e-01 1.00000e+00 0.00000e+00 2.41400e+03 1.41611e+03 8.25451e+00 0.00000e+00          2           2 2.09189e+01          2 0.00000e+00 |
    6 8.71197e+02 9.11501e+00 0.00000e+00 1.47186e+01 1.47186e+01 1.37096e+02 3.12500e-01 1.00000e+00 0.00000e+00 1.00829e+03 1.11992e+03 1.44467e+00 8.06726e+03          2           2 4.26723e+01          2 0.00000e+00 |
    7 8.71197e+02 9.11501e+00 2.43148e+00 2.46146e+02 2.46158e+02 1.37096e+02 1.56250e-01 1.00000e-01 0.00000e+00 2.24216e+02 1.23893e+02 1.44467e+00 8.06726e+03          2           2 3.82368e+00          2 0.00000e+00 |
    8 8.71197e+02 9.11501e+00 2.43148e+00 1.23073e+02 1.23097e+02 1.37096e+02 7.81250e-02 1.00000e-02 0.00000e+00 1.45808e+02 1.35587e+02 1.44467e+00 8.06726e+03          2           2 3.82878e+00          2 0.00000e+00 |
    9 8.71197e+02 9.11501e+00 2.43148e+00 6.15366e+01 6.15846e+01 1.37096e+02 3.90625e-02 1.00000e-02 0.00000e+00 1.45808e+02 1.35208e+02 1.44467e+00 8.06726e+03          2           2 3.85572e+00          2 0.00000e+00 |
   10 8.71197e+02 9.11501e+00 2.43148e+00 3.07683e+01 3.08643e+01 1.37096e+02 1.95312e-02 1.00000e-02 0.00000e+00 1.45808e+02 1.34451e+02 1.44467e+00 8.06726e+03          2           2 3.97439e+00          2 0.00000e+00 |
