==============================================================================
                Solver: NAME TODO    Version: 0.1 (2023-07-29)                
==============================================================================
Problem Name:...................................HS77
   (1) Number of variables: 7
   (2) Number of constraints: 2
   (3) |J^Tc|: 0.00000e+00
   (4) |c|: 0.00000e+00
   (5) Num of zero(x):     0
   (6) Num of zero(y):     0
Regularizer Type:....................................L1
Regularization Parameter:..............................Lambda=1.00e+02
******************************************************************************
Comments: a. |.| represents 2-norm. b. y represents the dual variable.
******************************************************************************
 Iter       f          |x|         |v|         |u|         |s|         |c|        alpha        tau      Lipschitz  Merit fval   Delta_qk     cond(J)     |J^Tc|      rank(J)    sparsity      |y|       status     lambda_lb 
    1 4.00000e+00 5.69973e+01 0.00000e+00 8.59052e+01 8.59052e+01 0.00000e+00 5.00000e+00 1.00000e+00 0.00000e+00 6.17974e+03 5.85535e+03 1.54363e+01 0.00000e+00          2           0 5.64971e+00          2 0.00000e+00 |
    2 4.00000e+00 5.69973e+01 0.00000e+00 6.53202e+01 6.53202e+01 0.00000e+00 2.50000e+00 1.00000e+00 0.00000e+00 6.17974e+03 5.53245e+03 1.54363e+01 0.00000e+00          2           0 1.13266e+01          2 0.00000e+00 |
    3 4.00000e+00 5.69973e+01 0.00000e+00 5.90634e+01 5.90634e+01 0.00000e+00 1.25000e+00 1.00000e+00 0.00000e+00 6.17974e+03 4.88663e+03 1.54363e+01 0.00000e+00          2           0 2.26893e+01          2 0.00000e+00 |
    4 4.00000e+00 5.69973e+01 0.00000e+00 5.73927e+01 5.73927e+01 0.00000e+00 6.25000e-01 1.00000e+00 0.00000e+00 6.17974e+03 3.59501e+03 1.54363e+01 0.00000e+00          2           0 4.54192e+01          2 0.00000e+00 |
    5 5.50716e+02 3.93902e+00 0.00000e+00 5.69674e+01 5.69674e+01 5.78435e+00 6.25000e-01 1.00000e+00 0.00000e+00 5.56500e+02 1.01175e+03 1.38593e+01 2.42503e+02          2           2 9.08810e+01          2 0.00000e+00 |
    6 5.50716e+02 3.93902e+00 2.08068e-01 6.85258e+02 6.85258e+02 5.78435e+00 3.12500e-01 1.00000e+00 0.00000e+00 5.56500e+02 6.27029e+01 1.38593e+01 2.42503e+02          2           2 1.56095e+02          2 0.00000e+00 |
    7 5.50716e+02 3.93902e+00 2.08068e-01 3.42629e+02 3.42629e+02 5.78435e+00 1.56250e-01 1.00000e+00 0.00000e+00 5.56500e+02 6.26335e+01 1.38593e+01 2.42503e+02          2           2 1.56095e+02          2 0.00000e+00 |
    8 5.50716e+02 3.93902e+00 2.08068e-01 1.71314e+02 1.71315e+02 5.78435e+00 7.81250e-02 1.00000e+00 0.00000e+00 5.56500e+02 6.24949e+01 1.38593e+01 2.42503e+02          2           2 1.56094e+02          2 0.00000e+00 |
    9 5.50716e+02 3.93902e+00 2.08068e-01 8.56572e+01 8.56574e+01 5.78435e+00 3.90625e-02 1.00000e+00 0.00000e+00 5.56500e+02 6.22177e+01 1.38593e+01 2.42503e+02          2           2 1.56093e+02          2 0.00000e+00 |
   10 5.50716e+02 3.93902e+00 2.08068e-01 4.28286e+01 4.28291e+01 5.78435e+00 1.95312e-02 1.00000e+00 0.00000e+00 5.56500e+02 6.16632e+01 1.38593e+01 2.42503e+02          2           2 1.56091e+02          2 0.00000e+00 |
   11 5.50716e+02 3.93902e+00 2.08068e-01 2.14143e+01 2.14153e+01 5.78435e+00 9.76562e-03 1.00000e+00 0.00000e+00 5.56500e+02 6.05543e+01 1.38593e+01 2.42503e+02          2           2 1.56087e+02          2 0.00000e+00 |
   12 5.50716e+02 3.93902e+00 2.08068e-01 1.07072e+01 1.07092e+01 5.78435e+00 4.88281e-03 1.00000e+00 0.00000e+00 5.56500e+02 5.83364e+01 1.38593e+01 2.42503e+02          2           2 1.56080e+02          2 0.00000e+00 |
