==============================================================================
                Solver: NAME TODO    Version: 0.1 (2023-07-29)                
==============================================================================
Problem Name:...................................BT7
   (1) Number of variables: 8
   (2) Number of constraints: 3
   (3) |J^Tc|: 0.00000e+00
   (4) |c|: 0.00000e+00
   (5) Num of zero(x):     0
   (6) Num of zero(y):     0
Regularizer Type:....................................L1
Regularization Parameter:..............................Lambda=1.00e+02
******************************************************************************
Comments: a. |.| represents 2-norm. b. y represents the dual variable.
******************************************************************************
 Iter       f          |x|         |v|         |u|         |s|         |c|        alpha        tau      Lipschitz  Merit fval   Delta_qk     cond(J)     |J^Tc|      rank(J)    sparsity      |y|       status     lambda_lb 
    1 9.09000e+02 5.50000e+00 0.00000e+00 1.89797e+04 1.89797e+04 0.00000e+00 5.00000e+00 1.00000e+00 0.00000e+00 1.65900e+03 1.50000e+03 1.61245e+00 0.00000e+00          3           0 5.84310e+02          2 0.00000e+00 |
    2 9.09000e+02 5.50000e+00 0.00000e+00 9.48984e+03 9.48984e+03 0.00000e+00 2.50000e+00 1.00000e+00 0.00000e+00 1.65900e+03 1.50000e+03 1.61245e+00 0.00000e+00          3           0 5.84310e+02          2 0.00000e+00 |
    3 9.09000e+02 5.50000e+00 0.00000e+00 4.74492e+03 4.74492e+03 0.00000e+00 1.25000e+00 1.00000e+00 0.00000e+00 1.65900e+03 1.50000e+03 1.61245e+00 0.00000e+00          3           0 5.84310e+02          2 0.00000e+00 |
    4 9.09000e+02 5.50000e+00 0.00000e+00 2.37246e+03 2.37246e+03 0.00000e+00 6.25000e-01 1.00000e+00 0.00000e+00 1.65900e+03 1.50000e+03 1.61245e+00 0.00000e+00          3           0 5.84310e+02          2 0.00000e+00 |
    5 9.09000e+02 5.50000e+00 0.00000e+00 1.18623e+03 1.18623e+03 0.00000e+00 3.12500e-01 1.00000e+00 0.00000e+00 1.65900e+03 1.50000e+03 1.61245e+00 0.00000e+00          3           0 5.84310e+02          2 0.00000e+00 |
    6 9.09000e+02 5.50000e+00 0.00000e+00 5.93115e+02 5.93115e+02 0.00000e+00 1.56250e-01 1.00000e+00 0.00000e+00 1.65900e+03 1.50000e+03 1.61245e+00 0.00000e+00          3           0 5.84310e+02          2 0.00000e+00 |
    7 9.09000e+02 5.50000e+00 0.00000e+00 2.96558e+02 2.96558e+02 0.00000e+00 7.81250e-02 1.00000e+00 0.00000e+00 1.65900e+03 1.50000e+03 1.61245e+00 0.00000e+00          3           0 5.84310e+02          2 0.00000e+00 |
    8 9.09000e+02 5.50000e+00 0.00000e+00 1.48279e+02 1.48279e+02 0.00000e+00 3.90625e-02 1.00000e+00 0.00000e+00 1.65900e+03 1.50000e+03 1.61245e+00 0.00000e+00          3           0 5.84310e+02          2 0.00000e+00 |
    9 9.09000e+02 5.50000e+00 0.00000e+00 7.41394e+01 7.41394e+01 0.00000e+00 1.95312e-02 1.00000e+00 0.00000e+00 1.65900e+03 1.50000e+03 1.61245e+00 0.00000e+00          3           0 5.84310e+02          2 0.00000e+00 |
   10 9.09000e+02 5.50000e+00 0.00000e+00 3.72279e+01 3.72279e+01 0.00000e+00 9.76562e-03 1.00000e+00 0.00000e+00 1.65900e+03 1.12164e+03 1.61245e+00 0.00000e+00          3           0 5.70540e+02          2 0.00000e+00 |
