==============================================================================
                Solver: NAME TODO    Version: 0.1 (2023-07-29)                
==============================================================================
Problem Name:...................................BT5
   (1) Number of variables: 5
   (2) Number of constraints: 2
   (3) |J^Tc|: 0.00000e+00
   (4) |c|: 0.00000e+00
   (5) Num of zero(x):     0
   (6) Num of zero(y):     0
Regularizer Type:....................................L1
Regularization Parameter:..............................Lambda=1.00e+02
******************************************************************************
Comments: a. |.| represents 2-norm. b. y represents the dual variable.
******************************************************************************
 Iter       f          |x|         |v|         |u|         |s|         |c|        alpha        tau      Lipschitz  Merit fval   Delta_qk     cond(J)     |J^Tc|      rank(J)    sparsity      |y|       status     lambda_lb 
    1 8.57997e+02 1.35556e+01 0.00000e+00 1.82141e+01 1.82141e+01 1.58754e+02 1.00000e+01 1.00000e+00 0.00000e+00 1.01675e+03 1.48813e+03 1.64459e+00 4.30692e+03          2           2 1.37751e+00          2 0.00000e+00 |
    2 8.57997e+02 1.35556e+01 6.01949e+00 9.15162e+01 9.17139e+01 1.58754e+02 5.00000e+00 1.00000e-01 0.00000e+00 2.44553e+02 1.47638e+02 1.64459e+00 4.30692e+03          2           2 1.31302e+00          2 0.00000e+00 |
    3 8.57997e+02 1.35556e+01 6.01949e+00 4.57586e+01 4.61528e+01 1.58754e+02 2.50000e+00 1.00000e-01 0.00000e+00 2.44553e+02 1.47275e+02 1.64459e+00 4.30692e+03          2           2 1.32151e+00          2 0.00000e+00 |
    4 8.57997e+02 1.35556e+01 6.01949e+00 2.28802e+01 2.36588e+01 1.58754e+02 1.25000e+00 1.00000e-01 0.00000e+00 2.44553e+02 1.46549e+02 1.64459e+00 4.30692e+03          2           2 1.33964e+00          2 0.00000e+00 |
    5 7.41646e+02 1.38620e+01 6.01949e+00 1.14421e+01 1.29288e+01 1.67155e+02 1.25000e+00 1.00000e-01 0.00000e+00 2.41320e+02 1.45098e+02 1.67312e+00 4.63722e+03          2           2 1.38034e+00          2 0.00000e+00 |
    6 9.12830e+02 7.96111e+00 6.19026e+00 2.44871e-01 6.19511e+00 3.83793e+01 1.25000e+00 1.00000e-02 0.00000e+00 4.75076e+01 1.64603e+02 1.54366e+00 6.12289e+02          2           2 2.03389e+00          2 0.00000e+00 |
    7 9.52657e+02 5.68535e+00 2.62323e+00 6.64706e-01 2.70614e+00 7.32319e+00 1.25000e+00 1.00000e-02 0.00000e+00 1.68498e+01 3.78232e+01 2.17970e+00 8.35912e+01          2           2 1.95980e+00          2 0.00000e+00 |
    8 9.60905e+02 5.07305e+00 7.72670e-01 3.72525e-01 8.57784e-01 7.35793e-01 1.25000e+00 1.00000e-02 0.00000e+00 1.03448e+01 7.22697e+00 2.56026e+00 7.50160e+00          2           2 1.84377e+00          2 0.00000e+00 |
    9 9.61231e+02 5.04582e+00 9.23511e-02 6.72159e-01 6.78474e-01 4.60326e-01 1.25000e+00 1.00000e-02 0.00000e+00 1.00726e+01 7.26632e-01 2.58149e+00 4.66820e+00          2           2 1.79212e+00          2 0.00000e+00 |
   10 9.61327e+02 5.03659e+00 5.82847e-02 6.03166e-01 6.05975e-01 3.67206e-01 1.25000e+00 1.00000e-02 0.00000e+00 9.98048e+00 4.54746e-01 2.58881e+00 3.71711e+00          2           2 1.75768e+00          2 0.00000e+00 |
   11 9.61398e+02 5.03017e+00 4.66336e-02 5.48130e-01 5.50111e-01 3.02622e-01 1.25000e+00 1.00000e-02 0.00000e+00 9.91660e+00 3.62659e-01 2.59392e+00 3.05948e+00          2           2 1.78688e+00          2 0.00000e+00 |
   12 9.61456e+02 5.02450e+00 3.85120e-02 4.94082e-01 4.95580e-01 2.45600e-01 1.25000e+00 1.00000e-02 0.00000e+00 9.86016e+00 2.98949e-01 2.59846e+00 2.48022e+00          2           2 1.76039e+00          2 0.00000e+00 |
   13 9.61505e+02 5.02003e+00 3.13132e-02 4.46892e-01 4.47988e-01 2.00693e-01 1.25000e+00 1.00000e-02 0.00000e+00 9.81574e+00 2.42566e-01 2.60205e+00 2.02494e+00          2           2 1.78454e+00          2 0.00000e+00 |
   14 9.61544e+02 5.01620e+00 2.56252e-02 4.02033e-01 4.02849e-01 1.62288e-01 1.25000e+00 1.00000e-02 0.00000e+00 9.77772e+00 1.98254e-01 2.60514e+00 1.63620e+00          2           2 1.76283e+00          2 0.00000e+00 |
   15 9.61576e+02 5.01319e+00 2.07474e-02 3.62800e-01 3.63393e-01 1.32054e-01 1.25000e+00 1.00000e-02 0.00000e+00 9.74782e+00 1.60287e-01 2.60758e+00 1.33060e+00          2           2 1.78252e+00          2 0.00000e+00 |
   16 9.61603e+02 5.01064e+00 1.68990e-02 3.25975e-01 3.26413e-01 1.06545e-01 1.25000e+00 1.00000e-02 0.00000e+00 9.72257e+00 1.30448e-01 2.60964e+00 1.07302e+00          2           2 1.76484e+00          2 0.00000e+00 |
   17 9.61624e+02 5.00864e+00 1.36460e-02 2.93676e-01 2.93993e-01 8.64317e-02 1.25000e+00 1.00000e-02 0.00000e+00 9.70267e+00 1.05234e-01 2.61127e+00 8.70114e-01          2           2 1.78084e+00          2 0.00000e+00 |
   18 9.61642e+02 5.00696e+00 1.10772e-02 2.63660e-01 2.63893e-01 6.96394e-02 1.25000e+00 1.00000e-02 0.00000e+00 9.68606e+00 8.53792e-02 2.61263e+00 7.00831e-01          2           2 1.76648e+00          2 0.00000e+00 |
   19 9.61656e+02 5.00563e+00 8.93003e-03 2.37255e-01 2.37423e-01 5.63698e-02 1.25000e+00 1.00000e-02 0.00000e+00 9.67293e+00 6.87832e-02 2.61371e+00 5.67142e-01          2           2 1.77944e+00          2 0.00000e+00 |
   20 9.61667e+02 5.00454e+00 7.23160e-03 2.12906e-01 2.13029e-01 4.53812e-02 1.25000e+00 1.00000e-02 0.00000e+00 9.66205e+00 5.56828e-02 2.61461e+00 4.56485e-01          2           2 1.76782e+00          2 0.00000e+00 |
 Iter       f          |x|         |v|         |u|         |s|         |c|        alpha        tau      Lipschitz  Merit fval   Delta_qk     cond(J)     |J^Tc|      rank(J)    sparsity      |y|       status     lambda_lb 
