==============================================================================
                Solver: NAME TODO    Version: 0.1 (2023-07-29)                
==============================================================================
Problem Name:...................................DIXCHLNG
   (1) Number of variables: 15
   (2) Number of constraints: 5
   (3) |J^Tc|: 0.00000e+00
   (4) |c|: 0.00000e+00
   (5) Num of zero(x):     0
   (6) Num of zero(y):     1
Regularizer Type:....................................L1
Regularization Parameter:..............................Lambda=1.00e+02
******************************************************************************
Comments: a. |.| represents 2-norm. b. y represents the dual variable.
******************************************************************************
 Iter       f          |x|         |v|         |u|         |s|         |c|        alpha        tau      Lipschitz  Merit fval   Delta_qk     cond(J)     |J^Tc|      rank(J)    sparsity      |y|       status     lambda_lb 
    1 3.13465e+05 9.51270e+00 0.00000e+00 1.36174e+06 1.36174e+06 0.00000e+00 5.00000e+00 1.00000e+00 0.00000e+00 3.13465e+05 2.58614e-05 6.54280e+00 0.00000e+00          5           1 4.14332e+03          2 0.00000e+00 |
    2 3.13465e+05 9.51270e+00 0.00000e+00 6.80872e+05 6.80872e+05 0.00000e+00 2.50000e+00 1.00000e+00 0.00000e+00 3.13465e+05 1.32304e-05 6.54280e+00 0.00000e+00          5           1 4.14332e+03          2 0.00000e+00 |
    3 3.13465e+05 9.51270e+00 0.00000e+00 3.40436e+05 3.40436e+05 0.00000e+00 1.25000e+00 1.00000e+00 0.00000e+00 3.13465e+05 6.91553e-06 6.54280e+00 0.00000e+00          5           1 4.14332e+03          2 0.00000e+00 |
    4 3.13465e+05 9.51270e+00 0.00000e+00 1.70218e+05 1.70218e+05 0.00000e+00 6.25000e-01 1.00000e+00 0.00000e+00 3.13465e+05 3.75765e-06 6.54280e+00 0.00000e+00          5           1 4.14332e+03          2 0.00000e+00 |
    5 3.13465e+05 9.51270e+00 0.00000e+00 8.51090e+04 8.51090e+04 0.00000e+00 3.12500e-01 1.00000e+00 0.00000e+00 3.13465e+05 2.17888e-06 6.54280e+00 0.00000e+00          5           1 4.14332e+03          2 0.00000e+00 |
    6 3.13465e+05 9.51270e+00 0.00000e+00 4.25545e+04 4.25545e+04 0.00000e+00 1.56250e-01 1.00000e+00 0.00000e+00 3.13465e+05 1.38944e-06 6.54280e+00 0.00000e+00          5           1 4.14332e+03          2 0.00000e+00 |
    7 3.13465e+05 9.51270e+00 0.00000e+00 2.12773e+04 2.12773e+04 0.00000e+00 7.81250e-02 1.00000e+00 0.00000e+00 3.13465e+05 9.94737e-07 6.54280e+00 0.00000e+00          5           1 4.14332e+03          2 0.00000e+00 |
    8 3.13465e+05 9.51270e+00 0.00000e+00 1.06386e+04 1.06386e+04 0.00000e+00 3.90625e-02 1.00000e+00 0.00000e+00 3.13465e+05 7.97369e-07 6.54280e+00 0.00000e+00          5           1 4.14332e+03          2 0.00000e+00 |
    9 3.13465e+05 9.51270e+00 0.00000e+00 5.31931e+03 5.31931e+03 0.00000e+00 1.95312e-02 1.00000e+00 0.00000e+00 3.13465e+05 6.98682e-07 6.54280e+00 0.00000e+00          5           1 4.14332e+03          2 0.00000e+00 |
   10 3.13465e+05 9.51270e+00 0.00000e+00 2.65966e+03 2.65966e+03 0.00000e+00 9.76562e-03 1.00000e+00 0.00000e+00 3.13465e+05 6.49340e-07 6.54280e+00 0.00000e+00          5           1 4.14332e+03          2 0.00000e+00 |
