==============================================================================
                Solver: NAME TODO    Version: 0.1 (2023-07-29)                
==============================================================================
Problem Name:...................................CHAIN
   (1) Number of variables: 1201
   (2) Number of constraints: 401
   (3) |J^Tc|: 0.00000e+00
   (4) |c|: 0.00000e+00
   (5) Num of zero(x):     1
   (6) Num of zero(y):     0
Regularizer Type:....................................L1
Regularization Parameter:..............................Lambda=1.00e+02
******************************************************************************
Comments: a. |.| represents 2-norm. b. y represents the dual variable.
******************************************************************************
 Iter       f          |x|         |v|         |u|         |s|         |c|        alpha        tau      Lipschitz  Merit fval   Delta_qk     cond(J)     |J^Tc|      rank(J)    sparsity      |y|       status     lambda_lb 
    1 5.09298e+00 8.82325e+01 0.00000e+00 3.22010e+01 3.22010e+01 1.46095e-01 1.00000e+01 1.00000e+00 0.00000e+00 2.02944e+01 2.77112e-12 2.23605e+00 1.46250e-01        401         400 1.34888e+03          2 0.00000e+00 |
    2 5.09299e+00 8.83153e+01 1.45940e-01 1.18009e-01 1.87682e-01 8.28166e-07 1.00000e+01 1.00000e+00 0.00000e+00 5.09299e+00 1.51979e+01 2.23605e+00 8.29044e-07        401         401 3.31737e+01          2 0.00000e+00 |
    3 5.09297e+00 8.83182e+01 8.27289e-07 1.14265e-02 1.14265e-02 2.43001e-08 1.00000e+01 1.00000e+00 0.00000e+00 5.09297e+00 8.30613e-07 2.23605e+00 2.43259e-08        401         401 3.52571e+01          2 0.00000e+00 |
    4 5.09296e+00 8.83212e+01 2.42744e-08 1.14229e-02 1.14229e-02 2.42790e-08 1.00000e+01 1.00000e+00 0.00000e+00 5.09296e+00 2.44274e-08 2.23605e+00 2.43048e-08        401         401 3.52547e+01          2 0.00000e+00 |
    5 5.09295e+00 8.83241e+01 2.42533e-08 1.14194e-02 1.14194e-02 2.42744e-08 1.00000e+01 1.00000e+00 0.00000e+00 5.09295e+00 2.42975e-08 2.23605e+00 2.43002e-08        401         401 3.52527e+01          2 0.00000e+00 |
    6 5.09293e+00 8.83271e+01 2.42487e-08 1.14159e-02 1.14159e-02 2.42698e-08 1.00000e+01 1.00000e+00 0.00000e+00 5.09293e+00 2.44014e-08 2.23605e+00 2.42955e-08        401         401 3.52507e+01          2 0.00000e+00 |
    7 5.09292e+00 8.83300e+01 2.42441e-08 1.14124e-02 1.14124e-02 2.42652e-08 1.00000e+01 1.00000e+00 0.00000e+00 5.09292e+00 2.42882e-08 2.23605e+00 2.42909e-08        401         401 3.52487e+01          2 0.00000e+00 |
    8 5.09291e+00 8.83330e+01 2.42395e-08 1.14089e-02 1.14089e-02 2.42605e-08 1.00000e+01 1.00000e+00 0.00000e+00 5.09291e+00 2.43920e-08 2.23605e+00 2.42862e-08        401         401 3.52467e+01          2 0.00000e+00 |
    9 5.09289e+00 8.83359e+01 2.42348e-08 1.14054e-02 1.14054e-02 2.42558e-08 1.00000e+01 1.00000e+00 0.00000e+00 5.09289e+00 2.42786e-08 2.23605e+00 2.42815e-08        401         401 3.52448e+01          2 0.00000e+00 |
   10 5.09288e+00 8.83389e+01 2.42301e-08 1.14018e-02 1.14018e-02 2.42511e-08 1.00000e+01 1.00000e+00 0.00000e+00 5.09288e+00 2.43824e-08 2.23605e+00 2.42768e-08        401         401 3.52428e+01          2 0.00000e+00 |
   11 5.09287e+00 8.83418e+01 2.42254e-08 1.13983e-02 1.13983e-02 2.42463e-08 1.00000e+01 1.00000e+00 0.00000e+00 5.09287e+00 2.42692e-08 2.23605e+00 2.42720e-08        401         401 3.52408e+01          2 0.00000e+00 |
   12 5.09286e+00 8.83447e+01 2.42206e-08 1.13948e-02 1.13948e-02 2.42415e-08 1.00000e+01 1.00000e+00 0.00000e+00 5.09286e+00 2.43726e-08 2.23605e+00 2.42672e-08        401         401 3.52388e+01          2 0.00000e+00 |
   13 5.09284e+00 8.83477e+01 2.42159e-08 1.13913e-02 1.13913e-02 2.42367e-08 1.00000e+01 1.00000e+00 0.00000e+00 5.09284e+00 2.42595e-08 2.23605e+00 2.42624e-08        401         401 3.52368e+01          2 0.00000e+00 |
   14 5.09283e+00 8.83506e+01 2.42111e-08 1.13878e-02 1.13878e-02 2.42318e-08 1.00000e+01 1.00000e+00 0.00000e+00 5.09283e+00 2.43629e-08 2.23605e+00 2.42575e-08        401         401 3.52348e+01          2 0.00000e+00 |
   15 5.09282e+00 8.83536e+01 2.42062e-08 1.13842e-02 1.13842e-02 2.42270e-08 1.00000e+01 1.00000e+00 0.00000e+00 5.09282e+00 2.42495e-08 2.23605e+00 2.42526e-08        401         401 3.52328e+01          2 0.00000e+00 |
