==============================================================================
                Solver: NAME TODO    Version: 0.1 (2023-07-29)                
==============================================================================
Problem Name:...................................BT2
   (1) Number of variables: 4
   (2) Number of constraints: 1
   (3) |J^Tc|: 0.00000e+00
   (4) |c|: 0.00000e+00
   (5) Num of zero(x):     0
   (6) Num of zero(y):     0
Regularizer Type:....................................L1
Regularization Parameter:..............................Lambda=1.00e+03
******************************************************************************
Comments: a. |.| represents 2-norm. b. y represents the dual variable.
******************************************************************************
 Iter       f          |x|         |v|         |u|         |s|         |c|        alpha        tau      Lipschitz  Merit fval   Delta_qk     cond(J)     |J^Tc|      rank(J)    sparsity      |y|       status     lambda_lb 
    1 6.16556e+04 1.01619e+03 0.00000e+00 1.00016e+04 1.00016e+04 2.48109e+03 1.00000e+01 1.00000e+00 0.00000e+00 1.06589e+06 1.86265e-09 1.00000e+00 1.92993e+07          1           0 1.00000e+03          2 0.00000e+00 |
    2 6.16556e+04 1.01619e+03 3.18967e-01 7.72358e+03 7.72358e+03 2.48109e+03 5.00000e+00 1.00000e+00 0.00000e+00 1.06589e+06 9.03828e+05 1.00000e+00 1.92993e+07          1           0 1.00192e+02          2 0.00000e+00 |
    3 6.16556e+04 1.01619e+03 3.18967e-01 3.95804e+03 3.95804e+03 2.48109e+03 2.50000e+00 1.00000e+00 0.00000e+00 1.06589e+06 8.03477e+05 1.00000e+00 1.92993e+07          1           0 2.00368e+02          2 0.00000e+00 |
    4 6.16556e+04 1.01619e+03 3.18967e-01 2.16082e+03 2.16082e+03 2.48109e+03 1.25000e+00 1.00000e+00 0.00000e+00 1.06589e+06 6.02773e+05 1.00000e+00 1.92993e+07          1           0 4.00719e+02          2 0.00000e+00 |
    5 6.16556e+04 1.01619e+03 3.18967e-01 1.38561e+03 1.38561e+03 2.48109e+03 6.25000e-01 1.00000e+00 0.00000e+00 1.06589e+06 2.01366e+05 1.00000e+00 1.92993e+07          1           0 8.01422e+02          2 0.00000e+00 |
    6 6.16556e+04 1.01619e+03 3.18967e-01 7.87219e+02 7.87219e+02 2.48109e+03 3.12500e-01 1.00000e+00 0.00000e+00 1.06589e+06 2.43963e+03 1.00000e+00 1.92993e+07          1           0 1.00000e+03          2 0.00000e+00 |
    7 6.16556e+04 1.01619e+03 3.18967e-01 3.93610e+02 3.93610e+02 2.48109e+03 1.56250e-01 1.00000e+00 0.00000e+00 1.06589e+06 2.43947e+03 1.00000e+00 1.92993e+07          1           0 1.00000e+03          2 0.00000e+00 |
    8 6.16556e+04 1.01619e+03 3.18967e-01 1.96805e+02 1.96805e+02 2.48109e+03 7.81250e-02 1.00000e+00 0.00000e+00 1.06589e+06 2.43914e+03 1.00000e+00 1.92993e+07          1           0 1.00000e+03          2 0.00000e+00 |
    9 4.22082e+04 9.30862e+02 3.18967e-01 9.84024e+01 9.84029e+01 1.53862e+04 7.81250e-02 1.00000e+00 0.00000e+00 9.81228e+05 2.43849e+03 1.00000e+00 3.96045e+07          1           0 1.00000e+03          2 0.00000e+00 |
   10 4.22082e+04 9.30862e+02 5.97745e+00 4.89257e+02 4.89294e+02 1.53862e+04 3.90625e-02 1.00000e+00 0.00000e+00 9.81228e+05 5.07101e+04 1.00000e+00 3.96045e+07          1           0 1.00000e+03          2 0.00000e+00 |
   11 4.22082e+04 9.30862e+02 5.97745e+00 2.44629e+02 2.44702e+02 1.53862e+04 1.95312e-02 1.00000e+00 0.00000e+00 9.81228e+05 5.02527e+04 1.00000e+00 3.96045e+07          1           0 1.00000e+03          2 0.00000e+00 |
   12 4.22082e+04 9.30862e+02 5.97745e+00 1.22314e+02 1.22460e+02 1.53862e+04 9.76562e-03 1.00000e+00 0.00000e+00 9.81228e+05 4.93381e+04 1.00000e+00 3.96045e+07          1           0 1.00000e+03          2 0.00000e+00 |
   13 4.22082e+04 9.30862e+02 5.97745e+00 6.11572e+01 6.14486e+01 1.53862e+04 4.88281e-03 1.00000e+00 0.00000e+00 9.81228e+05 4.75087e+04 1.00000e+00 3.96045e+07          1           0 1.00000e+03          2 0.00000e+00 |
   14 4.22082e+04 9.30862e+02 5.97745e+00 3.05786e+01 3.11573e+01 1.53862e+04 2.44141e-03 1.00000e+00 0.00000e+00 9.81228e+05 4.38499e+04 1.00000e+00 3.96045e+07          1           0 1.00000e+03          2 0.00000e+00 |
   15 4.22082e+04 9.30862e+02 5.97745e+00 1.52893e+01 1.64162e+01 1.53862e+04 1.22070e-03 1.00000e+00 0.00000e+00 9.81228e+05 3.65325e+04 1.00000e+00 3.96045e+07          1           0 1.00000e+03          2 0.00000e+00 |
   16 2.54242e+04 9.29568e+02 5.97745e+00 7.64465e+00 9.70415e+00 1.54386e+03 1.22070e-03 1.00000e+00 0.00000e+00 9.49381e+05 2.18975e+04 1.00000e+00 2.90404e+06          1           0 1.00000e+03          2 0.00000e+00 |
   17 2.53197e+04 9.28290e+02 8.20758e-01 1.35704e+00 1.58593e+00 1.74549e+02 1.22070e-03 1.00000e-01 0.00000e+00 9.48257e+04 1.47447e+03 1.00000e+00 3.94758e+05          1           0 1.00000e+03          2 0.00000e+00 |
   18 2.49868e+04 9.27013e+02 7.71795e-02 1.36998e+00 1.37215e+00 6.36103e+00 1.22070e-03 1.00000e-01 0.00000e+00 9.45021e+04 1.76047e+02 1.00000e+00 1.48575e+04          1           0 1.00000e+03          2 0.00000e+00 |
   19 2.46827e+04 9.25737e+02 2.72339e-03 1.36526e+00 1.36526e+00 1.66318e+00 1.22070e-03 1.00000e-01 0.00000e+00 9.43449e+04 6.29855e+00 1.00000e+00 4.07108e+03          1           0 1.00000e+03          2 0.00000e+00 |
   20 2.43831e+04 9.24461e+02 6.79469e-04 1.36293e+00 1.36293e+00 1.39516e+00 1.22070e-03 1.00000e-01 0.00000e+00 9.41926e+04 1.67756e+00 1.00000e+00 3.56841e+03          1           0 1.00000e+03          2 0.00000e+00 |
 Iter       f          |x|         |v|         |u|         |s|         |c|        alpha        tau      Lipschitz  Merit fval   Delta_qk     cond(J)     |J^Tc|      rank(J)    sparsity      |y|       status     lambda_lb 
   21 2.40886e+04 9.23187e+02 5.45469e-04 1.36061e+00 1.36062e+00 1.50755e+00 1.22070e-03 1.00000e-01 0.00000e+00 9.40412e+04 1.40591e+00 1.00000e+00 4.02105e+03          1           0 1.00000e+03          2 0.00000e+00 |
   22 2.37989e+04 9.21912e+02 5.65206e-04 1.35839e+00 1.35839e+00 1.58374e+00 1.22070e-03 1.00000e-01 0.00000e+00 9.38903e+04 1.51794e+00 1.00000e+00 4.39696e+03          1           0 1.00000e+03          2 0.00000e+00 |
   23 2.35140e+04 9.20638e+02 5.70449e-04 1.35626e+00 1.35626e+00 1.64620e+00 1.22070e-03 1.00000e-01 0.00000e+00 9.37397e+04 1.59352e+00 1.00000e+00 4.74899e+03          1           0 1.00000e+03          2 0.00000e+00 |
   24 2.32336e+04 9.19365e+02 5.70643e-04 1.35419e+00 1.35419e+00 1.69671e+00 1.22070e-03 1.00000e-01 0.00000e+00 9.35897e+04 1.65533e+00 1.00000e+00 5.07790e+03          1           0 1.00000e+03          2 0.00000e+00 |
   25 2.29576e+04 9.18093e+02 5.66934e-04 1.35220e+00 1.35220e+00 1.73747e+00 1.22070e-03 1.00000e-01 0.00000e+00 9.34400e+04 1.70519e+00 1.00000e+00 5.38649e+03          1           0 1.00000e+03          2 0.00000e+00 |
   26 2.26858e+04 9.16821e+02 5.60439e-04 1.35028e+00 1.35028e+00 1.77026e+00 1.22070e-03 1.00000e-01 0.00000e+00 9.32908e+04 1.74531e+00 1.00000e+00 5.67730e+03          1           0 1.00000e+03          2 0.00000e+00 |
   27 2.24180e+04 9.15549e+02 5.51991e-04 1.34842e+00 1.34842e+00 1.79657e+00 1.22070e-03 1.00000e-01 0.00000e+00 9.31420e+04 1.77749e+00 1.00000e+00 5.95264e+03          1           0 1.00000e+03          2 0.00000e+00 |
   28 2.21542e+04 9.14278e+02 5.42226e-04 1.34662e+00 1.34662e+00 1.81765e+00 1.22070e-03 1.00000e-01 0.00000e+00 9.29936e+04 1.80324e+00 1.00000e+00 6.21468e+03          1           0 1.00000e+03          2 0.00000e+00 |
   29 2.18942e+04 9.13008e+02 5.31622e-04 1.34488e+00 1.34488e+00 1.83454e+00 1.22070e-03 1.00000e-01 0.00000e+00 9.28455e+04 1.82381e+00 1.00000e+00 6.46541e+03          1           0 1.00000e+03          2 0.00000e+00 |
   30 2.16379e+04 9.11738e+02 5.20545e-04 1.34319e+00 1.34319e+00 1.84809e+00 1.22070e-03 1.00000e-01 0.00000e+00 9.26978e+04 1.84022e+00 1.00000e+00 6.70664e+03          1           0 1.00000e+03          2 0.00000e+00 |
   31 2.13851e+04 9.10469e+02 5.09264e-04 1.34156e+00 1.34156e+00 1.85903e+00 1.22070e-03 1.00000e-01 0.00000e+00 9.25505e+04 1.85335e+00 1.00000e+00 6.94002e+03          1           0 1.00000e+03          2 0.00000e+00 |
   32 2.11358e+04 9.09200e+02 4.97982e-04 1.33998e+00 1.33998e+00 1.86795e+00 1.22070e-03 1.00000e-01 0.00000e+00 9.24035e+04 1.86391e+00 1.00000e+00 7.16704e+03          1           0 1.00000e+03          2 0.00000e+00 |
   33 2.08898e+04 9.07932e+02 4.86844e-04 1.33845e+00 1.33845e+00 1.87532e+00 1.22070e-03 1.00000e-01 0.00000e+00 9.22568e+04 1.87249e+00 1.00000e+00 7.38898e+03          1           0 1.00000e+03          2 0.00000e+00 |
