==============================================================================
                Solver: NAME TODO    Version: 0.1 (2023-07-29)                
==============================================================================
Problem Name:...................................MSS1
   (1) Number of variables: 163
   (2) Number of constraints: 73
   (3) |J^Tc|: 0.00000e+00
   (4) |c|: 0.00000e+00
   (5) Num of zero(x):     0
   (6) Num of zero(y):     0
Regularizer Type:....................................L1
Regularization Parameter:..............................Lambda=1.00e+02
******************************************************************************
Comments: a. |.| represents 2-norm. b. y represents the dual variable.
******************************************************************************
 Iter       f          |x|         |v|         |u|         |s|         |c|        alpha        tau      Lipschitz  Merit fval   Delta_qk     cond(J)     |J^Tc|      rank(J)    sparsity      |y|       status     lambda_lb 
    1 -1.03513e+03 4.80178e+00 0.00000e+00 9.06958e+01 9.06958e+01 2.23983e+01 1.00000e+01 1.00000e+00 0.00000e+00 -8.79393e+02 1.83391e+04 9.81226e+00 2.19774e+02         73          37 1.02582e+03          2 0.00000e+00 |
    2 -2.81334e+02 2.51536e+00 2.28455e+00 2.46474e-01 2.29781e+00 5.37470e+00 1.00000e+01 2.26614e-03 0.00000e+00 5.03229e+00 2.01585e+01 5.19421e+00 2.79088e+01         73          37 1.01388e+03          2 0.00000e+00 |
    3 -9.27570e+01 1.48047e+00 1.04075e+00 2.60729e-01 1.07291e+00 1.17200e+00 1.00000e+01 2.26614e-03 0.00000e+00 1.23667e+00 4.85177e+00 3.14181e+00 3.67188e+00         73          37 9.75335e+02          2 0.00000e+00 |
    4 -4.60964e+01 1.10611e+00 3.81652e-01 2.15051e-01 4.38070e-01 1.94813e-01 1.00000e+01 2.26614e-03 0.00000e+00 3.33934e-01 1.07920e+00 2.42890e+00 4.68707e-01         73          37 9.15192e+02          2 0.00000e+00 |
    5 -3.67081e+01 1.02043e+00 8.41276e-02 7.86580e-02 1.15172e-01 1.33616e-02 1.00000e+01 2.26614e-03 0.00000e+00 1.58252e-01 1.87831e-01 2.27269e+00 2.99746e-02         73          37 8.77147e+02          2 0.00000e+00 |
    6 -3.60045e+01 1.01497e+00 6.22676e-03 4.84934e-02 4.88915e-02 2.43320e-03 1.00000e+01 2.26614e-03 0.00000e+00 1.47465e-01 1.32117e-02 2.26279e+00 5.30592e-03         73          37 8.67620e+02          2 0.00000e+00 |
    7 -3.60045e+01 1.01497e+00 1.25150e-03 1.08092e+01 1.08092e+01 2.43320e-03 5.00000e+00 2.26614e-03 0.00000e+00 1.47465e-01 1.66826e-01 2.26279e+00 5.30592e-03         73          37 3.20727e+02          2 0.00000e+00 |
    8 -3.60045e+01 1.01497e+00 1.25150e-03 8.79174e+00 8.79174e+00 2.43320e-03 2.50000e+00 2.26614e-03 0.00000e+00 1.47465e-01 1.52297e-01 2.26279e+00 5.30592e-03         73          37 3.85970e+02          2 0.00000e+00 |
    9 -3.60045e+01 1.01497e+00 1.25150e-03 8.21028e+00 8.21028e+00 2.43320e-03 1.25000e+00 2.26614e-03 0.00000e+00 1.47465e-01 1.23239e-01 2.26279e+00 5.30592e-03         73          37 5.23840e+02          2 0.00000e+00 |
   10 -3.60045e+01 1.01497e+00 1.25150e-03 8.03648e+00 8.03648e+00 2.43320e-03 6.25000e-01 2.26614e-03 0.00000e+00 1.47465e-01 6.54648e-02 2.26279e+00 5.30592e-03         73          37 7.84325e+02          2 0.00000e+00 |
   11 -3.60045e+01 1.01497e+00 1.25150e-03 6.05050e+00 6.05050e+00 2.43320e-03 3.12500e-01 2.26614e-03 0.00000e+00 1.47465e-01 8.15135e-03 2.26279e+00 5.30592e-03         73          37 1.03837e+03          2 0.00000e+00 |
   12 -3.60045e+01 1.01497e+00 1.25150e-03 3.15039e+00 3.15039e+00 2.43320e-03 1.56250e-01 2.26614e-03 0.00000e+00 1.47465e-01 4.01410e-03 2.26279e+00 5.30592e-03         73          37 1.05002e+03          2 0.00000e+00 |
   13 -3.60045e+01 1.01497e+00 1.25150e-03 1.60203e+00 1.60203e+00 2.43320e-03 7.81250e-02 2.26614e-03 0.00000e+00 1.47465e-01 3.05186e-03 2.26279e+00 5.30592e-03         73          37 1.06360e+03          2 0.00000e+00 |
   14 -3.60045e+01 1.01497e+00 1.25150e-03 8.03776e-01 8.03777e-01 2.43320e-03 3.90625e-02 2.26614e-03 0.00000e+00 1.47465e-01 2.94334e-03 2.26279e+00 5.30592e-03         73          37 1.06519e+03          2 0.00000e+00 |
   15 -3.60045e+01 1.01497e+00 1.25150e-03 4.01905e-01 4.01906e-01 2.43320e-03 1.95312e-02 2.26614e-03 0.00000e+00 1.47465e-01 2.94278e-03 2.26279e+00 5.30592e-03         73          37 1.06814e+03          2 0.00000e+00 |
   16 -3.60045e+01 1.01497e+00 1.25150e-03 2.00989e-01 2.00993e-01 2.43320e-03 9.76562e-03 2.26614e-03 0.00000e+00 1.47465e-01 2.94126e-03 2.26279e+00 5.30592e-03         73          37 1.08729e+03          2 0.00000e+00 |
   17 -3.60045e+01 1.01497e+00 1.25150e-03 1.00531e-01 1.00539e-01 2.43320e-03 4.88281e-03 2.26614e-03 0.00000e+00 1.47465e-01 2.93985e-03 2.26279e+00 5.30592e-03         73          37 1.09795e+03          2 0.00000e+00 |
   18 -3.58088e+01 1.01478e+00 1.25150e-03 5.03149e-02 5.03305e-02 2.57756e-03 4.88281e-03 2.26614e-03 0.00000e+00 1.45928e-01 2.93745e-03 2.26244e+00 5.62230e-03         73          15 1.11537e+03          2 0.00000e+00 |
   19 -3.58088e+01 1.01478e+00 1.32547e-03 1.04881e-01 1.04890e-01 2.57756e-03 2.44141e-03 2.26614e-03 0.00000e+00 1.45928e-01 3.20636e-03 2.26244e+00 5.62230e-03         73          15 1.10374e+03          2 0.00000e+00 |
   20 -3.54083e+01 1.01441e+00 1.32547e-03 5.24847e-02 5.25014e-02 2.79519e-03 2.44141e-03 2.26614e-03 0.00000e+00 1.42959e-01 3.20294e-03 2.26179e+00 6.09883e-03         73          17 1.11147e+03          2 0.00000e+00 |
 Iter       f          |x|         |v|         |u|         |s|         |c|        alpha        tau      Lipschitz  Merit fval   Delta_qk     cond(J)     |J^Tc|      rank(J)    sparsity      |y|       status     lambda_lb 
   21 -3.45779e+01 1.01528e+00 1.43367e-03 8.05826e-02 8.05953e-02 6.55665e-03 2.44141e-03 2.26614e-03 0.00000e+00 1.40009e-01 3.46554e-03 2.26324e+00 1.43543e-02         73          18 1.11710e+03          2 0.00000e+00 |
   22 -3.26796e+01 1.01731e+00 3.32499e-03 1.21801e-01 1.21847e-01 1.47892e-02 2.44141e-03 2.26614e-03 0.00000e+00 1.32912e-01 8.04362e-03 2.26676e+00 3.26380e-02         73          18 1.11234e+03          2 0.00000e+00 |
