==============================================================================
                Solver: NAME TODO    Version: 0.1 (2023-07-29)                
==============================================================================
Problem Name:...................................BT8
   (1) Number of variables: 7
   (2) Number of constraints: 2
   (3) |J^Tc|: 0.00000e+00
   (4) |c|: 0.00000e+00
   (5) Num of zero(x):     2
   (6) Num of zero(y):     0
Regularizer Type:....................................L1
Regularization Parameter:..............................Lambda=1.00e+06
******************************************************************************
Comments: a. |.| represents 2-norm. b. y represents the dual variable.
******************************************************************************
 Iter       f          |x|         |v|         |u|         |s|         |c|        alpha        tau      Lipschitz  Merit fval   Delta_qk     cond(J)     |J^Tc|      rank(J)    sparsity      |y|       status     lambda_lb 
    1 3.62250e+02 1.90329e+01 0.00000e+00 2.00562e+01 2.00562e+01 3.53553e-01 1.00000e+01 1.00000e+00 0.00000e+00 3.62604e+02 2.00000e+06 2.61803e+00 9.68246e-01          2           4 1.38969e+00          2 0.00000e+00 |
    2 3.62250e+02 1.90329e+01 1.44338e-01 3.80000e+02 3.80000e+02 3.53553e-01 5.00000e+00 1.00000e+00 0.00000e+00 3.62604e+02 5.97303e-01 2.61803e+00 9.68246e-01          2           4 1.45103e+00          2 0.00000e+00 |
    3 3.62250e+02 1.90329e+01 1.44338e-01 1.90000e+02 1.90000e+02 3.53553e-01 2.50000e+00 1.00000e+00 0.00000e+00 3.62604e+02 5.91053e-01 2.61803e+00 9.68246e-01          2           4 1.49062e+00          2 0.00000e+00 |
    4 3.62250e+02 1.90329e+01 1.44338e-01 9.50002e+01 9.50003e+01 3.53553e-01 1.25000e+00 1.00000e+00 0.00000e+00 3.62604e+02 5.78553e-01 2.61803e+00 9.68246e-01          2           4 1.57727e+00          2 0.00000e+00 |
    5 3.62250e+02 1.90329e+01 1.44338e-01 4.75004e+01 4.75007e+01 3.53553e-01 6.25000e-01 1.00000e+00 0.00000e+00 3.62604e+02 5.53553e-01 2.61803e+00 9.68246e-01          2           4 1.77514e+00          2 0.00000e+00 |
    6 2.36250e+01 4.86056e+00 1.44338e-01 2.37509e+01 2.37513e+01 8.83883e-02 6.25000e-01 1.00000e+00 0.00000e+00 2.37134e+01 5.03553e-01 2.48421e+00 2.16506e-01          2           4 2.23706e+00          2 0.00000e+00 |
    7 2.42578e+00 1.55749e+00 4.16667e-02 5.93867e+00 5.93882e+00 2.20971e-02 6.25000e-01 1.00000e+00 0.00000e+00 2.44788e+00 1.25888e-01 2.45743e+00 5.24078e-02          2           4 2.26514e+00          2 0.00000e+00 |
    8 1.09204e+00 1.04501e+00 1.08799e-02 1.48565e+00 1.48569e+00 5.52427e-03 6.25000e-01 1.00000e+00 0.00000e+00 1.09757e+00 3.14721e-02 2.45142e+00 1.29923e-02          2           4 2.27613e+00          2 0.00000e+00 |
    9 1.00648e+00 1.00324e+00 2.75141e-03 3.72397e-01 3.72407e-01 1.38107e-03 6.25000e-01 1.00000e+00 0.00000e+00 1.00787e+00 7.86802e-03 2.44997e+00 3.24119e-03          2           4 2.27926e+00          2 0.00000e+00 |
   10 1.00059e+00 1.00029e+00 6.89861e-04 9.40775e-02 9.40800e-02 3.45267e-04 6.25000e-01 1.00000e+00 0.00000e+00 1.00093e+00 1.96701e-03 2.44961e+00 8.09867e-04          2           4 2.28008e+00          2 0.00000e+00 |
   11 1.00008e+00 1.00004e+00 1.72591e-04 2.44732e-02 2.44738e-02 8.63167e-05 6.25000e-01 1.00000e+00 0.00000e+00 1.00017e+00 4.91751e-04 2.44952e+00 2.02440e-04          2           4 2.28028e+00          2 0.00000e+00 |
   12 1.00002e+00 1.00001e+00 4.31557e-05 6.99126e-03 6.99139e-03 2.15792e-05 6.25000e-01 1.00000e+00 0.00000e+00 1.00004e+00 1.22938e-04 2.44950e+00 5.06082e-05          2           4 2.28033e+00          2 0.00000e+00 |
   13 1.00000e+00 1.00000e+00 1.07894e-05 2.43226e-03 2.43228e-03 5.39480e-06 6.25000e-01 1.00000e+00 0.00000e+00 1.00001e+00 3.07345e-05 2.44949e+00 1.26520e-05          2           4 2.28035e+00          2 0.00000e+00 |
   14 1.00000e+00 1.00000e+00 2.69739e-06 1.04163e-03 1.04164e-03 1.34870e-06 6.25000e-01 1.00000e+00 0.00000e+00 1.00000e+00 7.68361e-06 2.44949e+00 3.16298e-06          2           4 2.28035e+00          2 0.00000e+00 |
   15 1.00000e+00 1.00000e+00 6.74349e-07 4.96615e-04 4.96615e-04 3.37175e-07 6.25000e-01 1.00000e+00 0.00000e+00 1.00000e+00 1.92090e-06 2.44949e+00 7.90745e-07          2           4 2.28035e+00          2 0.00000e+00 |
   16 1.00000e+00 1.00000e+00 1.68587e-07 2.45189e-04 2.45189e-04 8.42937e-08 6.25000e-01 1.00000e+00 0.00000e+00 1.00000e+00 4.80226e-07 2.44949e+00 1.97686e-07          2           4 2.28035e+00          2 0.00000e+00 |
   17 1.00000e+00 1.00000e+00 4.21468e-08 1.22202e-04 1.22202e-04 2.10734e-08 6.25000e-01 1.00000e+00 0.00000e+00 1.00000e+00 1.20056e-07 2.44949e+00 4.94216e-08          2           4 2.28035e+00          2 0.00000e+00 |
   18 1.00000e+00 1.00000e+00 1.05367e-08 6.10457e-05 6.10457e-05 5.26836e-09 6.25000e-01 1.00000e+00 0.00000e+00 1.00000e+00 3.00146e-08 2.44949e+00 1.23554e-08          2           5 2.28035e+00          2 0.00000e+00 |
   19 1.00000e+00 1.00000e+00 2.63418e-09 3.05176e-05 3.05176e-05 1.31709e-09 6.25000e-01 1.00000e+00 0.00000e+00 1.00000e+00 7.50353e-09 2.44949e+00 3.08885e-09          2           5 2.28035e+00          2 0.00000e+00 |
   20 1.00000e+00 1.00000e+00 6.58545e-10 1.52588e-05 1.52588e-05 3.29272e-10 6.25000e-01 1.00000e+00 0.00000e+00 1.00000e+00 1.87588e-09 2.44949e+00 7.72212e-10          2           5 2.28035e+00          2 0.00000e+00 |
 Iter       f          |x|         |v|         |u|         |s|         |c|        alpha        tau      Lipschitz  Merit fval   Delta_qk     cond(J)     |J^Tc|      rank(J)    sparsity      |y|       status     lambda_lb 
   21 1.00000e+00 1.00000e+00 1.64636e-10 7.62939e-06 7.62939e-06 8.23181e-11 6.25000e-01 1.00000e+00 0.00000e+00 1.00000e+00 4.68971e-10 2.44949e+00 1.93053e-10          2           5 2.28035e+00          2 0.00000e+00 |
   22 1.00000e+00 1.00000e+00 4.11590e-11 3.81470e-06 3.81470e-06 2.05795e-11 6.25000e-01 1.00000e+00 0.00000e+00 1.00000e+00 1.17243e-10 2.44949e+00 4.82632e-11          2           5 2.28035e+00          2 0.00000e+00 |
   23 1.00000e+00 1.00000e+00 1.02898e-11 1.90735e-06 1.90735e-06 5.14488e-12 6.25000e-01 1.00000e+00 0.00000e+00 1.00000e+00 2.93107e-11 2.44949e+00 1.20658e-11          2           5 2.28035e+00          2 0.00000e+00 |
   24 1.00000e+00 1.00000e+00 2.57244e-12 9.53674e-07 9.53674e-07 1.28622e-12 6.25000e-01 1.00000e+00 0.00000e+00 1.00000e+00 7.32767e-12 2.44949e+00 3.01645e-12          2           5 2.28035e+00          2 0.00000e+00 |
   25 1.00000e+00 1.00000e+00 6.43110e-13 5.96046e-01 5.96046e-01 1.28622e-12 3.12500e-01 1.13137e-13 0.00000e+00 1.39936e-12 1.15760e-12 2.44949e+00 3.01645e-12          2           5 1.58114e+06          2 0.00000e+00 |
   26 1.00000e+00 1.00000e+00 6.43110e-13 2.98023e-01 2.98023e-01 1.28622e-12 1.56250e-01 1.13137e-13 0.00000e+00 1.39936e-12 1.22191e-12 2.44949e+00 3.01645e-12          2           5 1.58114e+06          2 0.00000e+00 |
   27 1.00000e+00 1.00000e+00 6.43110e-13 1.49012e-01 1.49012e-01 1.28622e-12 7.81250e-02 1.13137e-13 0.00000e+00 1.39936e-12 1.25406e-12 2.44949e+00 3.01645e-12          2           5 1.58114e+06          2 0.00000e+00 |
   28 1.00000e+00 1.00000e+00 6.43110e-13 7.45058e-02 7.45058e-02 1.28622e-12 3.90625e-02 1.13137e-13 0.00000e+00 1.39936e-12 1.27014e-12 2.44949e+00 3.01645e-12          2           5 1.58114e+06          2 0.00000e+00 |
   29 1.00000e+00 1.00000e+00 6.43110e-13 3.72529e-02 3.72529e-02 1.28622e-12 1.95312e-02 1.13137e-13 0.00000e+00 1.39936e-12 1.27818e-12 2.44949e+00 3.01645e-12          2           5 1.58114e+06          2 0.00000e+00 |
   30 1.00000e+00 1.00000e+00 6.43110e-13 1.86265e-02 1.86265e-02 1.28622e-12 9.76562e-03 1.13137e-13 0.00000e+00 1.39936e-12 1.28220e-12 2.44949e+00 3.01645e-12          2           5 1.58114e+06          2 0.00000e+00 |
   31 1.00000e+00 1.00000e+00 6.43110e-13 9.31323e-03 9.31323e-03 1.28622e-12 4.88281e-03 1.13137e-13 0.00000e+00 1.39936e-12 1.28421e-12 2.44949e+00 3.01645e-12          2           5 1.58114e+06          2 0.00000e+00 |
   32 1.00000e+00 1.00000e+00 6.43110e-13 4.65661e-03 4.65661e-03 1.28622e-12 2.44141e-03 1.13137e-13 0.00000e+00 1.39936e-12 1.28521e-12 2.44949e+00 3.01645e-12          2           5 1.58114e+06          2 0.00000e+00 |
   33 1.00000e+00 1.00000e+00 6.43110e-13 2.32831e-03 2.32831e-03 1.28622e-12 1.22070e-03 1.13137e-13 0.00000e+00 1.39936e-12 1.28572e-12 2.44949e+00 3.01645e-12          2           5 1.58114e+06          2 0.00000e+00 |
   34 1.00000e+00 1.00000e+00 6.43110e-13 1.16415e-03 1.16415e-03 1.28622e-12 6.10352e-04 1.13137e-13 0.00000e+00 1.39936e-12 1.28597e-12 2.44949e+00 3.01645e-12          2           5 1.58114e+06          2 0.00000e+00 |
   35 1.00000e+00 1.00000e+00 6.43110e-13 5.82077e-04 5.82077e-04 1.28622e-12 3.05176e-04 1.13137e-13 0.00000e+00 1.39936e-12 1.28609e-12 2.44949e+00 3.01645e-12          2           5 1.58114e+06          2 0.00000e+00 |
   36 1.00000e+00 1.00000e+00 6.43110e-13 2.91038e-04 2.91038e-04 1.28622e-12 1.52588e-04 1.13137e-13 0.00000e+00 1.39936e-12 1.28616e-12 2.44949e+00 3.01645e-12          2           5 1.58114e+06          2 0.00000e+00 |
   37 1.00000e+00 1.00000e+00 4.60274e-13 1.45519e-04 1.45519e-04 1.28622e-12 7.62939e-05 1.13137e-13 0.00000e+00 1.39936e-12 9.20517e-13 2.44949e+00 3.01645e-12          2           5 1.58114e+06          2 0.00000e+00 |
   38 1.00000e+00 1.00000e+00 2.30137e-13 7.27596e-05 7.27596e-05 1.28622e-12 3.81470e-05 1.13137e-13 0.00000e+00 1.39936e-12 4.60258e-13 2.44949e+00 3.01645e-12          2           5 1.58114e+06          2 0.00000e+00 |
   39 1.00000e+00 1.00000e+00 1.15069e-13 3.63798e-05 3.63798e-05 1.28622e-12 1.90735e-05 1.13137e-13 0.00000e+00 1.39936e-12 2.30129e-13 2.44949e+00 3.01645e-12          2           5 1.58114e+06          2 0.00000e+00 |
   40 1.00000e+00 1.00000e+00 5.75343e-14 1.81899e-05 1.81899e-05 1.28622e-12 9.53674e-06 1.13137e-13 0.00000e+00 1.39936e-12 1.15065e-13 2.44949e+00 3.01645e-12          2           5 1.58114e+06          2 0.00000e+00 |
 Iter       f          |x|         |v|         |u|         |s|         |c|        alpha        tau      Lipschitz  Merit fval   Delta_qk     cond(J)     |J^Tc|      rank(J)    sparsity      |y|       status     lambda_lb 
   41 1.00000e+00 1.00000e+00 2.87671e-14 9.09495e-06 9.09495e-06 1.28622e-12 4.76837e-06 1.13137e-13 0.00000e+00 1.39936e-12 5.75323e-14 2.44949e+00 3.01645e-12          2           5 1.58114e+06          2 0.00000e+00 |
   42 1.00000e+00 1.00000e+00 1.43836e-14 4.54747e-06 4.54747e-06 1.28622e-12 2.38419e-06 1.13137e-13 0.00000e+00 1.39936e-12 2.87662e-14 2.44949e+00 3.01645e-12          2           5 1.58114e+06          2 0.00000e+00 |
   43 1.00000e+00 1.00000e+00 7.19178e-15 2.27374e-06 2.27374e-06 1.28622e-12 1.19209e-06 1.13137e-13 0.00000e+00 1.39936e-12 1.43831e-14 2.44949e+00 3.01645e-12          2           5 1.58114e+06          2 0.00000e+00 |
   44 1.00000e+00 1.00000e+00 3.59589e-15 1.13687e-06 1.13687e-06 1.28622e-12 5.96046e-07 1.13137e-13 0.00000e+00 1.39936e-12 7.19154e-15 2.44949e+00 3.01645e-12          2           5 1.58114e+06          2 0.00000e+00 |
   45 1.00000e+00 1.00000e+00 1.79795e-15 5.68434e-07 5.68434e-07 1.28622e-12 2.98023e-07 1.13137e-13 0.00000e+00 1.39936e-12 3.59577e-15 2.44949e+00 3.01645e-12          2           5 1.58114e+06          2 0.00000e+00 |
   46 1.00000e+00 1.00000e+00 8.98973e-16 2.84217e-07 2.84217e-07 1.28622e-12 1.49012e-07 1.13137e-13 0.00000e+00 1.39936e-12 1.79788e-15 2.44949e+00 3.01645e-12          2           5 1.58114e+06          2 0.00000e+00 |
   47 1.00000e+00 1.00000e+00 4.49486e-16 1.42109e-07 1.42109e-07 1.28622e-12 7.45058e-08 1.13137e-13 0.00000e+00 1.39936e-12 8.98942e-16 2.44949e+00 3.01645e-12          2           5 1.58114e+06          2 0.00000e+00 |
   48 1.00000e+00 1.00000e+00 2.24743e-16 7.10543e-08 7.10543e-08 1.28622e-12 3.72529e-08 1.13137e-13 0.00000e+00 1.39936e-12 4.49479e-16 2.44949e+00 3.01645e-12          2           5 1.58114e+06          2 0.00000e+00 |
   49 1.00000e+00 1.00000e+00 1.12372e-16 3.55271e-08 3.55271e-08 1.28622e-12 1.86265e-08 1.13137e-13 0.00000e+00 1.39936e-12 2.24739e-16 2.44949e+00 3.01645e-12          2           5 1.58114e+06          2 0.00000e+00 |
   50 1.00000e+00 1.00000e+00 5.61858e-17 1.77636e-08 1.77636e-08 1.28622e-12 9.31323e-09 1.13137e-13 0.00000e+00 1.39936e-12 1.12370e-16 2.44949e+00 3.01645e-12          2           5 1.58114e+06          2 0.00000e+00 |
   51 1.00000e+00 1.00000e+00 2.80929e-17 8.88178e-09 8.88178e-09 1.28622e-12 4.65661e-09 1.13137e-13 0.00000e+00 1.39936e-12 5.61848e-17 2.44949e+00 3.01645e-12          2           5 1.58114e+06          2 0.00000e+00 |
   52 1.00000e+00 1.00000e+00 1.40465e-17 4.44089e-09 4.44089e-09 1.28622e-12 2.32831e-09 1.13137e-13 0.00000e+00 1.39936e-12 2.80924e-17 2.44949e+00 3.01645e-12          2           5 1.58114e+06          2 0.00000e+00 |
   53 1.00000e+00 1.00000e+00 7.02323e-18 2.22045e-09 2.22045e-09 1.28622e-12 1.16415e-09 1.13137e-13 0.00000e+00 1.39936e-12 1.40462e-17 2.44949e+00 3.01645e-12          2           5 1.58114e+06          2 0.00000e+00 |
   54 1.00000e+00 1.00000e+00 3.51161e-18 1.11022e-09 1.11022e-09 1.28622e-12 5.82077e-10 1.13137e-13 0.00000e+00 1.39936e-12 7.02311e-18 2.44949e+00 3.01645e-12          2           5 1.58114e+06          2 0.00000e+00 |
   55 1.00000e+00 1.00000e+00 1.75581e-18 5.55111e-10 5.55111e-10 1.28622e-12 2.91038e-10 1.13137e-13 0.00000e+00 1.39936e-12 3.51155e-18 2.44949e+00 3.01645e-12          2           5 1.58114e+06          2 0.00000e+00 |
   56 1.00000e+00 1.00000e+00 8.77903e-19 2.77556e-10 2.77556e-10 1.28622e-12 1.45519e-10 1.13137e-13 0.00000e+00 1.39936e-12 1.75578e-18 2.44949e+00 3.01645e-12          2           5 1.58114e+06          2 0.00000e+00 |
   57 1.00000e+00 1.00000e+00 4.38952e-19 1.38778e-10 1.38778e-10 1.28622e-12 7.27596e-11 1.13137e-13 0.00000e+00 1.39936e-12 8.77888e-19 2.44949e+00 3.01645e-12          2           5 1.58114e+06          2 0.00000e+00 |
   58 1.00000e+00 1.00000e+00 2.19476e-19 6.93889e-11 6.93889e-11 1.28617e-12 7.27596e-11 1.13137e-13 0.00000e+00 1.39931e-12 4.38944e-19 2.44949e+00 3.01629e-12          2           5 1.58114e+06          2 0.00000e+00 |
   59 1.00000e+00 1.00000e+00 2.19464e-19 6.93940e-11 6.93940e-11 1.28612e-12 7.27596e-11 1.13137e-13 0.00000e+00 1.39926e-12 4.38894e-19 2.44949e+00 3.01613e-12          2           5 1.58114e+06          2 0.00000e+00 |
   60 1.00000e+00 1.00000e+00 2.19452e-19 6.93990e-11 6.93990e-11 1.28607e-12 7.27596e-11 1.13137e-13 0.00000e+00 1.39921e-12 4.38843e-19 2.44949e+00 3.01596e-12          2           5 1.58114e+06          2 0.00000e+00 |
 Iter       f          |x|         |v|         |u|         |s|         |c|        alpha        tau      Lipschitz  Merit fval   Delta_qk     cond(J)     |J^Tc|      rank(J)    sparsity      |y|       status     lambda_lb 
   61 1.00000e+00 1.00000e+00 2.19440e-19 6.94041e-11 6.94041e-11 1.28603e-12 7.27596e-11 1.13137e-13 0.00000e+00 1.39916e-12 4.38792e-19 2.44949e+00 3.01580e-12          2           5 1.58114e+06          2 0.00000e+00 |
   62 1.00000e+00 1.00000e+00 2.19428e-19 6.94091e-11 6.94091e-11 1.28598e-12 7.27596e-11 1.13137e-13 0.00000e+00 1.39912e-12 4.38742e-19 2.44949e+00 3.01564e-12          2           5 1.58114e+06          2 0.00000e+00 |
   63 1.00000e+00 1.00000e+00 2.19416e-19 6.94142e-11 6.94142e-11 1.28593e-12 7.27596e-11 1.13137e-13 0.00000e+00 1.39907e-12 4.38691e-19 2.44949e+00 3.01547e-12          2           5 1.58114e+06          2 0.00000e+00 |
   64 1.00000e+00 1.00000e+00 2.19404e-19 6.94192e-11 6.94192e-11 1.28588e-12 7.27596e-11 1.13137e-13 0.00000e+00 1.39902e-12 4.38641e-19 2.44949e+00 3.01531e-12          2           5 1.58114e+06          2 0.00000e+00 |
   65 1.00000e+00 1.00000e+00 2.19393e-19 6.94243e-11 6.94243e-11 1.28583e-12 7.27596e-11 1.13137e-13 0.00000e+00 1.39897e-12 4.38590e-19 2.44949e+00 3.01515e-12          2           5 1.58114e+06          2 0.00000e+00 |
   66 1.00000e+00 1.00000e+00 2.19381e-19 6.94293e-11 6.94293e-11 1.28579e-12 7.27596e-11 1.13137e-13 0.00000e+00 1.39892e-12 4.38540e-19 2.44949e+00 3.01498e-12          2           5 1.58114e+06          2 0.00000e+00 |
   67 1.00000e+00 1.00000e+00 2.19369e-19 6.94344e-11 6.94344e-11 1.28574e-12 7.27596e-11 1.13137e-13 0.00000e+00 1.39887e-12 4.38489e-19 2.44949e+00 3.01482e-12          2           5 1.58114e+06          2 0.00000e+00 |
   68 1.00000e+00 1.00000e+00 2.19357e-19 6.94394e-11 6.94394e-11 1.28569e-12 7.27596e-11 1.13137e-13 0.00000e+00 1.39883e-12 4.38439e-19 2.44949e+00 3.01466e-12          2           5 1.58114e+06          2 0.00000e+00 |
   69 1.00000e+00 1.00000e+00 2.19345e-19 6.94445e-11 6.94445e-11 1.28564e-12 7.27596e-11 1.13137e-13 0.00000e+00 1.39878e-12 4.38388e-19 2.44949e+00 3.01449e-12          2           5 1.58114e+06          2 0.00000e+00 |
   70 1.00000e+00 1.00000e+00 2.19333e-19 6.94495e-11 6.94495e-11 1.28559e-12 7.27596e-11 1.13137e-13 0.00000e+00 1.39873e-12 4.38338e-19 2.44949e+00 3.01433e-12          2           5 1.58114e+06          2 0.00000e+00 |
   71 1.00000e+00 1.00000e+00 2.19321e-19 6.94546e-11 6.94546e-11 1.28555e-12 7.27596e-11 1.13137e-13 0.00000e+00 1.39868e-12 4.38287e-19 2.44949e+00 3.01417e-12          2           5 1.58114e+06          2 0.00000e+00 |
   72 1.00000e+00 1.00000e+00 2.19310e-19 6.94597e-11 6.94597e-11 1.28550e-12 7.27596e-11 1.13137e-13 0.00000e+00 1.39864e-12 4.38237e-19 2.44949e+00 3.01401e-12          2           5 1.58114e+06          2 0.00000e+00 |
   73 1.00000e+00 1.00000e+00 2.19298e-19 6.94647e-11 6.94647e-11 1.28545e-12 7.27596e-11 1.13137e-13 0.00000e+00 1.39859e-12 4.38186e-19 2.44949e+00 3.01384e-12          2           5 1.58114e+06          2 0.00000e+00 |
   74 1.00000e+00 1.00000e+00 2.19286e-19 6.94698e-11 6.94698e-11 1.28540e-12 7.27596e-11 1.13137e-13 0.00000e+00 1.39854e-12 4.38136e-19 2.44949e+00 3.01368e-12          2           5 1.58114e+06          2 0.00000e+00 |
   75 1.00000e+00 1.00000e+00 2.19274e-19 6.94748e-11 6.94748e-11 1.28535e-12 7.27596e-11 1.13137e-13 0.00000e+00 1.39849e-12 4.38086e-19 2.44949e+00 3.01352e-12          2           5 1.58114e+06          2 0.00000e+00 |
   76 1.00000e+00 1.00000e+00 2.19262e-19 6.94799e-11 6.94799e-11 1.28531e-12 7.27596e-11 1.13137e-13 0.00000e+00 1.39844e-12 4.38035e-19 2.44949e+00 3.01336e-12          2           5 1.58114e+06          2 0.00000e+00 |
   77 1.00000e+00 1.00000e+00 2.19251e-19 6.94849e-11 6.94849e-11 1.28526e-12 7.27596e-11 1.13137e-13 0.00000e+00 1.39840e-12 4.37985e-19 2.44949e+00 3.01319e-12          2           5 1.58114e+06          2 0.00000e+00 |
   78 1.00000e+00 1.00000e+00 2.19239e-19 6.94900e-11 6.94900e-11 1.28521e-12 7.27596e-11 1.13137e-13 0.00000e+00 1.39835e-12 4.37934e-19 2.44949e+00 3.01303e-12          2           5 1.58114e+06          2 0.00000e+00 |
   79 1.00000e+00 1.00000e+00 2.19227e-19 6.94950e-11 6.94950e-11 1.28516e-12 7.27596e-11 1.13137e-13 0.00000e+00 1.39830e-12 4.37884e-19 2.44949e+00 3.01287e-12          2           5 1.58114e+06          2 0.00000e+00 |
   80 1.00000e+00 1.00000e+00 2.19215e-19 6.95001e-11 6.95001e-11 1.28512e-12 7.27596e-11 1.13137e-13 0.00000e+00 1.39825e-12 4.37834e-19 2.44949e+00 3.01271e-12          2           5 1.58114e+06          2 0.00000e+00 |
 Iter       f          |x|         |v|         |u|         |s|         |c|        alpha        tau      Lipschitz  Merit fval   Delta_qk     cond(J)     |J^Tc|      rank(J)    sparsity      |y|       status     lambda_lb 
   81 1.00000e+00 1.00000e+00 2.19203e-19 6.95052e-11 6.95052e-11 1.28507e-12 7.27596e-11 1.13137e-13 0.00000e+00 1.39821e-12 4.37783e-19 2.44949e+00 3.01255e-12          2           5 1.58114e+06          2 0.00000e+00 |
   82 1.00000e+00 1.00000e+00 2.19191e-19 6.95102e-11 6.95102e-11 1.28502e-12 7.27596e-11 1.13137e-13 0.00000e+00 1.39816e-12 4.37733e-19 2.44949e+00 3.01238e-12          2           5 1.58114e+06          2 0.00000e+00 |
   83 1.00000e+00 1.00000e+00 2.19180e-19 6.95153e-11 6.95153e-11 1.28497e-12 7.27596e-11 1.13137e-13 0.00000e+00 1.39811e-12 4.37683e-19 2.44949e+00 3.01222e-12          2           5 1.58114e+06          2 0.00000e+00 |
   84 1.00000e+00 1.00000e+00 2.19168e-19 6.95203e-11 6.95203e-11 1.28493e-12 7.27596e-11 1.13137e-13 0.00000e+00 1.39806e-12 4.37632e-19 2.44949e+00 3.01206e-12          2           5 1.58114e+06          2 0.00000e+00 |
   85 1.00000e+00 1.00000e+00 2.19156e-19 6.95254e-11 6.95254e-11 1.28488e-12 7.27596e-11 1.13137e-13 0.00000e+00 1.39802e-12 4.37582e-19 2.44949e+00 3.01190e-12          2           5 1.58114e+06          2 0.00000e+00 |
   86 1.00000e+00 1.00000e+00 2.19144e-19 6.95304e-11 6.95304e-11 1.28483e-12 7.27596e-11 1.13137e-13 0.00000e+00 1.39797e-12 4.37532e-19 2.44949e+00 3.01174e-12          2           5 1.58114e+06          2 0.00000e+00 |
   87 1.00000e+00 1.00000e+00 2.19133e-19 6.95355e-11 6.95355e-11 1.28478e-12 7.27596e-11 1.13137e-13 0.00000e+00 1.39792e-12 4.37481e-19 2.44949e+00 3.01157e-12          2           5 1.58114e+06          2 0.00000e+00 |
   88 1.00000e+00 1.00000e+00 2.19121e-19 6.95406e-11 6.95406e-11 1.28474e-12 7.27596e-11 1.13137e-13 0.00000e+00 1.39787e-12 4.37431e-19 2.44949e+00 3.01141e-12          2           5 1.58114e+06          2 0.00000e+00 |
   89 1.00000e+00 1.00000e+00 2.19109e-19 6.95456e-11 6.95456e-11 1.28469e-12 7.27596e-11 1.13137e-13 0.00000e+00 1.39783e-12 4.37381e-19 2.44949e+00 3.01125e-12          2           5 1.58114e+06          2 0.00000e+00 |
   90 1.00000e+00 1.00000e+00 2.19097e-19 6.95507e-11 6.95507e-11 1.28464e-12 7.27596e-11 1.13137e-13 0.00000e+00 1.39778e-12 4.37331e-19 2.44949e+00 3.01109e-12          2           5 1.58114e+06          2 0.00000e+00 |
   91 1.00000e+00 1.00000e+00 2.19086e-19 6.95557e-11 6.95557e-11 1.28459e-12 7.27596e-11 1.13137e-13 0.00000e+00 1.39773e-12 4.37280e-19 2.44949e+00 3.01093e-12          2           5 1.58114e+06          2 0.00000e+00 |
   92 1.00000e+00 1.00000e+00 2.19074e-19 6.95608e-11 6.95608e-11 1.28455e-12 7.27596e-11 1.13137e-13 0.00000e+00 1.39768e-12 4.37230e-19 2.44949e+00 3.01077e-12          2           5 1.58114e+06          2 0.00000e+00 |
   93 1.00000e+00 1.00000e+00 2.19062e-19 6.95659e-11 6.95659e-11 1.28450e-12 7.27596e-11 1.13137e-13 0.00000e+00 1.39764e-12 4.37180e-19 2.44949e+00 3.01061e-12          2           5 1.58114e+06          2 0.00000e+00 |
