==============================================================================
                Solver: NAME TODO    Version: 0.1 (2023-07-29)                
==============================================================================
Problem Name:...................................GENHS28
   (1) Number of variables: 18
   (2) Number of constraints: 8
   (3) |J^Tc|: 0.00000e+00
   (4) |c|: 0.00000e+00
   (5) Num of zero(x):     0
   (6) Num of zero(y):     1
Regularizer Type:....................................L1
Regularization Parameter:..............................Lambda=1.00e+02
******************************************************************************
Comments: a. |.| represents 2-norm. b. y represents the dual variable.
******************************************************************************
 Iter       f          |x|         |v|         |u|         |s|         |c|        alpha        tau      Lipschitz  Merit fval   Delta_qk     cond(J)     |J^Tc|      rank(J)    sparsity      |y|       status     lambda_lb 
    1 4.10000e+01 1.41421e+01 0.00000e+00 7.85934e+01 7.85934e+01 0.00000e+00 5.00000e+00 1.00000e+00 0.00000e+00 3.54100e+03 3.53224e+03 2.90306e+00 0.00000e+00          8           1 4.61606e+00          2 0.00000e+00 |
    2 1.90415e+03 3.60043e+01 0.00000e+00 4.09922e+01 4.09922e+01 1.01754e-15 5.00000e+00 1.00000e+00 0.00000e+00 1.90415e+03 3.51409e+03 2.90306e+00 3.83951e-15          8           8 4.00652e+00          2 0.00000e+00 |
    3 1.90415e+03 3.60043e+01 3.44750e-16 5.29673e+02 5.29673e+02 1.01754e-15 2.50000e+00 1.00000e+00 0.00000e+00 1.90415e+03 2.91048e-11 2.90306e+00 3.83951e-15          8           8 2.85556e+01          2 0.00000e+00 |
    4 1.90415e+03 3.60043e+01 3.44750e-16 2.64836e+02 2.64836e+02 1.01754e-15 1.25000e+00 1.00000e+00 0.00000e+00 1.90415e+03 1.01754e-15 2.90306e+00 3.83951e-15          8           8 2.85556e+01          2 0.00000e+00 |
    5 1.90415e+03 3.60043e+01 3.44750e-16 1.32418e+02 1.32418e+02 1.01754e-15 6.25000e-01 1.00000e+00 0.00000e+00 1.90415e+03 1.01754e-15 2.90306e+00 3.83951e-15          8           8 2.85556e+01          2 0.00000e+00 |
    6 1.36148e+03 3.05280e+01 3.44750e-16 6.62091e+01 6.62091e+01 9.11263e-15 6.25000e-01 1.00000e+00 0.00000e+00 1.36148e+03 1.01754e-15 2.90306e+00 4.50394e-14          8           8 2.85556e+01          2 0.00000e+00 |
    7 9.73997e+02 2.56410e+01 2.23469e-15 5.60026e+01 5.60026e+01 7.33420e-15 6.25000e-01 1.00000e+00 0.00000e+00 9.73997e+02 9.18607e-13 2.90306e+00 2.70339e-14          8           8 2.66007e+01          2 0.00000e+00 |
    8 6.97047e+02 2.18235e+01 2.25539e-15 4.73718e+01 4.73718e+01 8.43331e-15 6.25000e-01 1.00000e+00 0.00000e+00 6.97047e+02 7.33420e-15 2.90306e+00 4.18865e-14          8           8 2.10296e+01          2 0.00000e+00 |
    9 4.98990e+02 1.83066e+01 1.92257e-15 4.00721e+01 4.00721e+01 4.07620e-15 6.25000e-01 1.00000e+00 0.00000e+00 4.98990e+02 4.63181e-13 2.90306e+00 1.76731e-14          8           8 1.86758e+01          2 0.00000e+00 |
   10 3.57310e+02 1.56334e+01 1.30367e-15 3.38978e+01 3.38978e+01 9.27850e-15 6.25000e-01 1.00000e+00 0.00000e+00 3.57310e+02 4.58824e-13 2.90306e+00 4.73399e-14          8           8 1.53013e+01          2 0.00000e+00 |
