==============================================================================
                Solver: NAME TODO    Version: 0.1 (2023-07-29)                
==============================================================================
Problem Name:...................................ELEC
   (1) Number of variables: 800
   (2) Number of constraints: 200
   (3) |J^Tc|: 0.00000e+00
   (4) |c|: 0.00000e+00
   (5) Num of zero(x):     2
   (6) Num of zero(y):     1
Regularizer Type:....................................L1
Regularization Parameter:..............................Lambda=1.00e+02
******************************************************************************
Comments: a. |.| represents 2-norm. b. y represents the dual variable.
******************************************************************************
 Iter       f          |x|         |v|         |u|         |s|         |c|        alpha        tau      Lipschitz  Merit fval   Delta_qk     cond(J)     |J^Tc|      rank(J)    sparsity      |y|       status     lambda_lb 
    1 4.11213e+04 1.41421e+01 0.00000e+00 1.16270e+05 1.16270e+05 0.00000e+00 5.00000e+00 1.00000e+00 0.00000e+00 4.11213e+04 1.04147e-05 1.00000e+00 0.00000e+00        200           3 1.96219e+03          2 0.00000e+00 |
    2 4.11213e+04 1.41421e+01 0.00000e+00 5.81352e+04 5.81352e+04 0.00000e+00 2.50000e+00 1.00000e+00 0.00000e+00 4.11213e+04 1.03440e-05 1.00000e+00 0.00000e+00        200           3 1.96219e+03          2 0.00000e+00 |
    3 4.11213e+04 1.41421e+01 0.00000e+00 2.90676e+04 2.90676e+04 0.00000e+00 1.25000e+00 1.00000e+00 0.00000e+00 4.11213e+04 1.06067e-05 1.00000e+00 0.00000e+00        200           3 1.96219e+03          2 0.00000e+00 |
    4 4.11213e+04 1.41421e+01 0.00000e+00 1.45338e+04 1.45338e+04 0.00000e+00 6.25000e-01 1.00000e+00 0.00000e+00 4.11213e+04 1.05891e-05 1.00000e+00 0.00000e+00        200           3 1.96219e+03          2 0.00000e+00 |
    5 4.11213e+04 1.41421e+01 0.00000e+00 7.26690e+03 7.26690e+03 0.00000e+00 3.12500e-01 1.00000e+00 0.00000e+00 4.11213e+04 1.06249e-05 1.00000e+00 0.00000e+00        200           3 1.96219e+03          2 0.00000e+00 |
    6 4.11213e+04 1.41421e+01 0.00000e+00 3.63345e+03 3.63345e+03 0.00000e+00 1.56250e-01 1.00000e+00 0.00000e+00 4.11213e+04 1.06280e-05 1.00000e+00 0.00000e+00        200           3 1.96219e+03          2 0.00000e+00 |
    7 4.11213e+04 1.41421e+01 0.00000e+00 1.81672e+03 1.81672e+03 0.00000e+00 7.81250e-02 1.00000e+00 0.00000e+00 4.11213e+04 1.06183e-05 1.00000e+00 0.00000e+00        200           3 1.96219e+03          2 0.00000e+00 |
    8 4.11213e+04 1.41421e+01 0.00000e+00 9.08362e+02 9.08362e+02 0.00000e+00 3.90625e-02 1.00000e+00 0.00000e+00 4.11213e+04 1.06191e-05 1.00000e+00 0.00000e+00        200           3 1.96219e+03          2 0.00000e+00 |
    9 4.11213e+04 1.41421e+01 0.00000e+00 4.54181e+02 4.54181e+02 0.00000e+00 1.95312e-02 1.00000e+00 0.00000e+00 4.11213e+04 1.06166e-05 1.00000e+00 0.00000e+00        200           3 1.96219e+03          2 0.00000e+00 |
   10 7.16718e+03 2.27593e+02 0.00000e+00 2.27090e+02 2.27090e+02 2.29957e+04 1.95312e-02 1.00000e+00 0.00000e+00 3.30296e+04 1.06187e-05 1.13393e+02 5.74685e+06        200         105 1.96219e+03          2 0.00000e+00 |
   11 1.18659e+04 1.14382e+02 1.13287e+02 7.77979e+00 1.13554e+02 5.74843e+03 1.95312e-02 3.48969e-03 0.00000e+00 5.78984e+03 2.06961e+04 5.66982e+01 7.18374e+05        200         152 3.45183e+02          2 0.00000e+00 |
   12 8.59598e+03 7.41130e+01 5.63709e+01 4.59056e+01 7.26980e+01 1.49150e+03 1.95312e-02 3.48969e-04 0.00000e+00 1.49477e+03 5.68991e+03 2.83537e+01 9.01909e+04        200         182 8.08466e+02          2 0.00000e+00 |
   13 1.02754e+04 7.08825e+01 3.56111e+01 5.97117e+01 6.95244e+01 1.16053e+03 1.95312e-02 3.48969e-04 0.00000e+00 1.16492e+03 1.46740e+03 2.29106e+01 5.31097e+04        200         175 8.87264e+02          2 0.00000e+00 |
   14 1.02754e+04 7.08825e+01 3.38768e+01 2.39604e+02 2.41987e+02 1.16053e+03 9.76562e-03 3.48969e-04 0.00000e+00 1.16492e+03 1.13859e+03 2.29106e+01 5.31097e+04        200         175 3.01888e+03          2 0.00000e+00 |
   15 1.02754e+04 7.08825e+01 3.38768e+01 1.19829e+02 1.24525e+02 1.16053e+03 4.88281e-03 3.48969e-04 0.00000e+00 1.16492e+03 1.11792e+03 2.29106e+01 5.31097e+04        200         175 3.03438e+03          2 0.00000e+00 |
   16 1.02754e+04 7.08825e+01 3.38768e+01 5.99532e+01 6.88624e+01 1.16053e+03 2.44141e-03 3.48969e-04 0.00000e+00 1.16492e+03 1.07669e+03 2.29106e+01 5.31097e+04        200         175 3.07568e+03          2 0.00000e+00 |
   17 1.16516e+04 4.80109e+01 3.38768e+01 3.00473e+01 4.52823e+01 4.25900e+02 2.44141e-03 3.48969e-05 0.00000e+00 4.26451e+02 1.14390e+03 1.18922e+01 9.80240e+03        200         142 3.20862e+03          2 0.00000e+00 |
   18 1.45102e+04 2.77859e+01 2.17415e+01 3.96406e+00 2.20999e+01 1.04958e+02 2.44141e-03 3.48969e-05 0.00000e+00 1.05588e+02 4.19003e+02 6.09640e+00 1.22611e+03        200         157 1.08260e+03          2 0.00000e+00 |
   19 1.64614e+04 1.99250e+01 1.02281e+01 4.22752e+00 1.10673e+01 2.53663e+01 2.44141e-03 3.48969e-05 0.00000e+00 2.60456e+01 1.03366e+02 3.27768e+00 1.54696e+02        200         157 1.11295e+03          2 0.00000e+00 |
   20 1.71798e+04 1.80544e+01 4.58218e+00 6.20330e+00 7.71215e+00 1.91249e+01 2.44141e-03 3.48969e-05 0.00000e+00 1.98104e+01 2.50108e+01 3.71436e+00 1.38892e+02        200         166 1.02385e+03          2 0.00000e+00 |
 Iter       f          |x|         |v|         |u|         |s|         |c|        alpha        tau      Lipschitz  Merit fval   Delta_qk     cond(J)     |J^Tc|      rank(J)    sparsity      |y|       status     lambda_lb 
   21 1.74747e+04 1.67648e+01 3.02410e+00 3.66105e+00 4.74852e+00 5.29601e+00 2.44141e-03 3.48969e-05 0.00000e+00 5.97664e+00 1.89531e+01 2.58969e+00 2.00831e+01        200         168 1.02730e+03          2 0.00000e+00 |
   22 1.78895e+04 1.60791e+01 1.48201e+00 2.15629e+00 2.61647e+00 1.12390e+00 2.44141e-03 3.48969e-05 0.00000e+00 1.81076e+00 5.24048e+00 2.81742e+00 2.89163e+00        200         176 1.03558e+03          2 0.00000e+00 |
   23 1.78895e+04 1.60791e+01 4.40335e-01 3.70051e+00 3.72661e+00 1.12390e+00 1.22070e-03 3.48969e-05 0.00000e+00 1.81076e+00 1.10929e+00 2.81742e+00 2.89163e+00        200         176 1.04993e+03          2 0.00000e+00 |
   24 1.78895e+04 1.60791e+01 4.40335e-01 1.85589e+00 1.90741e+00 1.12390e+00 6.10352e-04 3.48969e-05 0.00000e+00 1.81076e+00 1.10606e+00 2.81742e+00 2.89163e+00        200         176 1.08119e+03          2 0.00000e+00 |
