==============================================================================
                Solver: NAME TODO    Version: 0.1 (2023-07-29)                
==============================================================================
Problem Name:...................................MWRIGHT
   (1) Number of variables: 8
   (2) Number of constraints: 3
   (3) |J^Tc|: 0.00000e+00
   (4) |c|: 0.00000e+00
   (5) Num of zero(x):     0
   (6) Num of zero(y):     1
Regularizer Type:....................................L1
Regularization Parameter:..............................Lambda=1.00e+02
******************************************************************************
Comments: a. |.| represents 2-norm. b. y represents the dual variable.
******************************************************************************
 Iter       f          |x|         |v|         |u|         |s|         |c|        alpha        tau      Lipschitz  Merit fval   Delta_qk     cond(J)     |J^Tc|      rank(J)    sparsity      |y|       status     lambda_lb 
    1 9.20000e+01 4.72997e+00 0.00000e+00 6.25491e+02 6.25491e+02 0.00000e+00 5.00000e+00 1.00000e+00 0.00000e+00 4.99107e+02 4.73219e+02 1.96631e+00 0.00000e+00          3           1 7.55489e+01          2 0.00000e+00 |
    2 9.20000e+01 4.72997e+00 0.00000e+00 3.12757e+02 3.12757e+02 0.00000e+00 2.50000e+00 1.00000e+00 0.00000e+00 4.99107e+02 4.72301e+02 1.96631e+00 0.00000e+00          3           1 7.54251e+01          2 0.00000e+00 |
    3 9.20000e+01 4.72997e+00 0.00000e+00 1.56400e+02 1.56400e+02 0.00000e+00 1.25000e+00 1.00000e+00 0.00000e+00 4.99107e+02 4.70466e+02 1.96631e+00 0.00000e+00          3           1 7.51809e+01          2 0.00000e+00 |
    4 9.20000e+01 4.72997e+00 0.00000e+00 7.82442e+01 7.82442e+01 0.00000e+00 6.25000e-01 1.00000e+00 0.00000e+00 4.99107e+02 4.66794e+02 1.96631e+00 0.00000e+00          3           1 7.47064e+01          2 0.00000e+00 |
    5 9.20000e+01 4.72997e+00 0.00000e+00 3.92100e+01 3.92100e+01 0.00000e+00 3.12500e-01 1.00000e+00 0.00000e+00 4.99107e+02 4.59451e+02 1.96631e+00 0.00000e+00          3           1 7.38146e+01          2 0.00000e+00 |
    6 9.20000e+01 4.72997e+00 0.00000e+00 1.97798e+01 1.97798e+01 0.00000e+00 1.56250e-01 1.00000e+00 0.00000e+00 4.99107e+02 4.44765e+02 1.96631e+00 0.00000e+00          3           1 7.22694e+01          2 0.00000e+00 |
    7 9.20000e+01 4.72997e+00 0.00000e+00 1.02320e+01 1.02320e+01 0.00000e+00 7.81250e-02 1.00000e+00 0.00000e+00 4.99107e+02 4.15393e+02 1.96631e+00 0.00000e+00          3           1 7.02003e+01          2 0.00000e+00 |
    8 9.20000e+01 4.72997e+00 0.00000e+00 5.74957e+00 5.74957e+00 0.00000e+00 3.90625e-02 1.00000e+00 0.00000e+00 4.99107e+02 3.56649e+02 1.96631e+00 0.00000e+00          3           1 7.04637e+01          2 0.00000e+00 |
    9 7.95142e+01 3.72392e+00 0.00000e+00 3.89210e+00 3.89210e+00 3.88425e-01 3.90625e-02 1.00000e+00 0.00000e+00 7.99026e+01 2.39161e+02 2.16119e+00 2.07142e+00          3           3 8.68667e+01          2 0.00000e+00 |
   10 7.95142e+01 3.72392e+00 8.05267e-02 4.72571e+00 4.72640e+00 3.88425e-01 1.95312e-02 1.59220e-02 0.00000e+00 1.65445e+00 3.49582e-01 2.16119e+00 2.07142e+00          3           3 2.87190e+01          2 0.00000e+00 |
   11 7.95142e+01 3.72392e+00 8.05267e-02 2.36292e+00 2.36430e+00 3.88425e-01 9.76562e-03 1.59220e-03 0.00000e+00 5.15027e-01 3.84259e-01 2.16119e+00 2.07142e+00          3           3 2.90274e+01          2 0.00000e+00 |
   12 2.35681e+01 3.35825e+00 8.05267e-02 1.18159e+00 1.18434e+00 2.69517e-01 9.76562e-03 1.59220e-03 0.00000e+00 3.07042e-01 3.83696e-01 2.62439e+00 8.86178e-01          3           3 2.96651e+01          2 0.00000e+00 |
   13 2.51317e+01 3.42136e+00 1.10751e-01 6.13332e-02 1.26600e-01 6.70712e-03 9.76562e-03 1.59220e-03 0.00000e+00 4.67219e-02 2.64665e-01 2.50703e+00 1.51532e-02          3           3 1.73031e+01          2 0.00000e+00 |
   14 2.50500e+01 3.41781e+00 2.97144e-03 1.72581e-02 1.75120e-02 1.16936e-04 9.76562e-03 1.59220e-03 0.00000e+00 4.00016e-02 6.79360e-03 2.51557e+00 2.67976e-04          3           3 1.19601e+01          2 0.00000e+00 |
   15 2.50361e+01 3.41686e+00 5.18351e-05 1.24117e-02 1.24118e-02 7.20228e-05 9.76562e-03 1.59220e-03 0.00000e+00 3.99345e-02 1.15442e-04 2.51967e+00 1.65286e-04          3           3 1.19974e+01          2 0.00000e+00 |
   16 2.50261e+01 3.41604e+00 3.19511e-05 1.03029e-02 1.03030e-02 4.53152e-05 9.76562e-03 1.59220e-03 0.00000e+00 3.98920e-02 7.11084e-05 2.52285e+00 1.05450e-04          3           3 1.19549e+01          2 0.00000e+00 |
   17 2.50183e+01 3.41533e+00 2.00671e-05 9.05759e-03 9.05761e-03 3.14403e-05 9.76562e-03 1.59220e-03 0.00000e+00 3.98656e-02 4.47476e-05 2.52544e+00 7.49917e-05          3           3 1.19355e+01          2 0.00000e+00 |
   18 2.50118e+01 3.41470e+00 1.38618e-05 8.16398e-03 8.16400e-03 2.33854e-05 9.76562e-03 1.59220e-03 0.00000e+00 3.98473e-02 3.10537e-05 2.52764e+00 5.73337e-05          3           3 1.19286e+01          2 0.00000e+00 |
   19 2.50064e+01 3.41416e+00 1.02531e-05 7.43109e-03 7.43110e-03 1.82112e-05 9.76562e-03 1.59220e-03 0.00000e+00 3.98335e-02 2.31032e-05 2.52955e+00 4.57137e-05          3           3 1.19283e+01          2 0.00000e+00 |
   20 2.50019e+01 3.41367e+00 7.94314e-06 6.78886e-03 6.78886e-03 1.45967e-05 9.76562e-03 1.59220e-03 0.00000e+00 3.98228e-02 1.79948e-05 2.53123e+00 3.72826e-05          3           3 1.19314e+01          2 0.00000e+00 |
 Iter       f          |x|         |v|         |u|         |s|         |c|        alpha        tau      Lipschitz  Merit fval   Delta_qk     cond(J)     |J^Tc|      rank(J)    sparsity      |y|       status     lambda_lb 
   21 2.49982e+01 3.41325e+00 6.34114e-06 6.21026e-03 6.21027e-03 1.19081e-05 9.76562e-03 1.59220e-03 0.00000e+00 3.98141e-02 1.44251e-05 2.53272e+00 3.07724e-05          3           3 1.19362e+01          2 0.00000e+00 |
   22 2.49950e+01 3.41288e+00 5.15906e-06 5.68339e-03 5.68339e-03 9.81933e-06 9.76562e-03 1.59220e-03 0.00000e+00 3.98070e-02 1.17692e-05 2.53406e+00 2.55624e-05          3           3 1.19416e+01          2 0.00000e+00 |
   23 2.49924e+01 3.41255e+00 4.24693e-06 5.20172e-03 5.20172e-03 8.14930e-06 9.76562e-03 1.59220e-03 0.00000e+00 3.98011e-02 9.70522e-06 2.53527e+00 2.13091e-05          3           3 1.19473e+01          2 0.00000e+00 |
   24 2.49902e+01 3.41226e+00 3.52128e-06 4.76077e-03 4.76077e-03 6.78942e-06 9.76562e-03 1.59220e-03 0.00000e+00 3.97962e-02 8.05478e-06 2.53635e+00 1.77981e-05          3           3 1.19528e+01          2 0.00000e+00 |
   25 2.49883e+01 3.41200e+00 2.93233e-06 4.35694e-03 4.35694e-03 5.66938e-06 9.76562e-03 1.59220e-03 0.00000e+00 3.97922e-02 6.71074e-06 2.53734e+00 1.48817e-05          3           3 1.19580e+01          2 0.00000e+00 |
   26 2.49868e+01 3.41178e+00 2.44821e-06 3.98708e-03 3.98708e-03 4.74038e-06 9.76562e-03 1.59220e-03 0.00000e+00 3.97888e-02 5.60367e-06 2.53823e+00 1.24505e-05          3           3 1.19629e+01          2 0.00000e+00 |
   27 2.49855e+01 3.41158e+00 2.04709e-06 3.64837e-03 3.64837e-03 3.96655e-06 9.76562e-03 1.59220e-03 0.00000e+00 3.97859e-02 4.68541e-06 2.53904e+00 1.04196e-05          3           3 1.19674e+01          2 0.00000e+00 |
   28 2.49844e+01 3.41140e+00 1.71314e-06 3.33822e-03 3.33822e-03 3.32033e-06 9.76562e-03 1.59220e-03 0.00000e+00 3.97835e-02 3.92052e-06 2.53978e+00 8.72124e-06          3           3 1.19716e+01          2 0.00000e+00 |
   29 2.49835e+01 3.41124e+00 1.43431e-06 3.05424e-03 3.05425e-03 2.77990e-06 9.76562e-03 1.59220e-03 0.00000e+00 3.97815e-02 3.28177e-06 2.54044e+00 7.29996e-06          3           3 1.19755e+01          2 0.00000e+00 |
