==============================================================================
                Solver: NAME TODO    Version: 0.1 (2023-07-29)                
==============================================================================
Problem Name:...................................HS111LNP
   (1) Number of variables: 13
   (2) Number of constraints: 3
   (3) |J^Tc|: 0.00000e+00
   (4) |c|: 0.00000e+00
   (5) Num of zero(x):     0
   (6) Num of zero(y):     0
Regularizer Type:....................................L1
Regularization Parameter:..............................Lambda=2.50e+01
******************************************************************************
Comments: a. |.| represents 2-norm. b. y represents the dual variable.
******************************************************************************
 Iter       f          f+r          g          |x|         |v|         |u|         |s|         |c|        alpha        KKT         tau      Lipschitz  Merit fval   Delta_qk   singular(J)   |J^Tc|      rank(J)    sparsity      |y|       ustatus     vstatus     time(v)     time(u)   
    1 -7.17150e+02 -7.17150e+02 4.79503e+02 9.67603e+00 0.00000e+00 8.46541e+00 8.46541e+00 3.36501e+01 1.00000e+01 8.46541e-01 1.00000e+00 0.00000e+00 -6.83500e+02 8.07110e+01 1.45311e+00 8.07862e+02          3           3 1.46938e+01          2 None       2.16680e-04 2.14761e-02 |
    2 -7.17150e+02 -7.17150e+02 4.79503e+02 9.67603e+00 1.44942e+00 6.79874e+00 6.95153e+00 3.36501e+01 5.00000e+00 1.35975e+00 4.54742e-02 0.00000e+00 1.03832e+00 3.36501e+00 1.45311e+00 8.07862e+02          3           3 1.47984e+01          2 Newton     5.64882e-04 1.00955e-02 |
    3 -4.36075e+02 -4.36075e+02 2.22892e+02 8.65482e+00 1.44942e+00 3.41267e+00 3.70772e+00 1.89737e+01 5.00000e+00 6.82535e-01 4.09268e-02 0.00000e+00 1.12658e+00 6.34182e+00 2.69517e+00 2.09951e+02          3           3 1.47783e+01          2 Newton     4.75058e-04 1.14286e-02 |
    4 -4.36075e+02 -4.36075e+02 2.22892e+02 8.65482e+00 1.74088e+00 2.74493e+01 2.75044e+01 1.89737e+01 2.50000e+00 1.09797e+01 4.09268e-02 0.00000e+00 1.12658e+00 6.14844e+00 2.69517e+00 2.09951e+02          3           3 1.30279e+01          2 Newton     4.09207e-04 8.73216e-03 |
    5 -4.36075e+02 -4.36075e+02 2.22892e+02 8.65482e+00 1.74088e+00 1.37254e+01 1.38353e+01 1.89737e+01 1.25000e+00 1.09803e+01 4.09268e-02 0.00000e+00 1.12658e+00 4.59445e+00 2.69517e+00 2.09951e+02          3           3 1.30487e+01          2 Newton     6.03192e-04 1.18096e-02 |
    6 -4.36075e+02 -4.36075e+02 2.22892e+02 8.65482e+00 1.74088e+00 6.86418e+00 7.08150e+00 1.89737e+01 6.25000e-01 1.09827e+01 4.09268e-02 0.00000e+00 1.12658e+00 3.79867e+00 2.69517e+00 2.09951e+02          3           3 1.30903e+01          2 Newton     4.98703e-04 1.15100e-02 |
    7 -4.36075e+02 -4.36075e+02 2.22892e+02 8.65482e+00 1.74088e+00 3.43506e+00 3.85102e+00 1.89737e+01 3.12500e-01 1.09922e+01 4.09268e-02 0.00000e+00 1.12658e+00 3.36324e+00 2.69517e+00 2.09951e+02          3           3 1.31735e+01          2 Newton     3.78262e-04 8.41727e-03 |
    8 -2.35934e+02 -2.35934e+02 1.34482e+02 8.34890e+00 1.74088e+00 1.72347e+00 2.44970e+00 9.23612e+00 3.12500e-01 5.51510e+00 4.09268e-02 0.00000e+00 -4.19910e-01 3.07041e+00 1.51254e+00 6.88931e+01          3           3 1.33400e+01          2 Newton     3.62296e-04 8.38571e-03 |
    9 -1.10667e+02 -1.10667e+02 5.78215e+01 8.36864e+00 1.59153e+00 7.68135e-01 1.76720e+00 3.09586e+00 3.12500e-01 2.45803e+00 4.09268e-02 0.00000e+00 -1.43341e+00 1.35364e+00 1.18083e+00 1.01625e+01          3           3 1.62060e+01          2 Newton     4.99126e-04 1.11981e-02 |
   10 -6.42056e+01 -6.42056e+01 3.06376e+01 8.64925e+00 1.06288e+00 7.84494e-01 1.32104e+00 8.62260e-01 3.12500e-01 2.51038e+00 4.09268e-02 0.00000e+00 -1.76547e+00 3.92201e-01 1.10776e+00 1.69603e+00          3           3 1.83606e+01          2 Newton     4.77236e-04 1.11340e-02 |
