==============================================================================
                Solver: NAME TODO    Version: 0.1 (2023-07-29)                
==============================================================================
Problem Name:...................................HS46
   (1) Number of variables: 7
   (2) Number of constraints: 2
   (3) |J^Tc|: 0.00000e+00
   (4) |c|: 0.00000e+00
   (5) Num of zero(x):     0
   (6) Num of zero(y):     1
Regularizer Type:....................................L1
Regularization Parameter:..............................Lambda=1.00e+01
******************************************************************************
Comments: a. |.| represents 2-norm. b. y represents the dual variable.
******************************************************************************
 Iter       f          f+r          g          |x|         |v|         |u|         |s|         |c|        alpha        KKT         tau      Lipschitz  Merit fval   Delta_qk   singular(J)   |J^Tc|      rank(J)    sparsity      |y|       ustatus     vstatus     time(v)     time(u)   
    1 3.33763e+00 3.33763e+00 7.85500e+00 3.43693e+00 0.00000e+00 7.63424e+01 7.63424e+01 0.00000e+00 5.00000e+00 1.52685e+01 1.00000e+00 0.00000e+00 3.33763e+00 2.91350e+02 2.45761e+00 0.00000e+00          2           1 5.32864e-01          2 None       1.41774e-04 1.70981e-02 |
    2 3.33763e+00 3.33763e+00 7.85500e+00 3.43693e+00 0.00000e+00 3.81712e+01 3.81712e+01 0.00000e+00 2.50000e+00 1.52685e+01 1.00000e+00 0.00000e+00 3.33763e+00 1.45675e+02 2.45761e+00 0.00000e+00          2           1 5.32864e-01          2 None       1.68713e-04 1.02397e-02 |
    3 3.33763e+00 3.33763e+00 7.85500e+00 3.43693e+00 0.00000e+00 1.90856e+01 1.90856e+01 0.00000e+00 1.25000e+00 1.52685e+01 1.00000e+00 0.00000e+00 3.33763e+00 7.28375e+01 2.45761e+00 0.00000e+00          2           1 5.32864e-01          2 None       6.86760e-05 5.02829e-03 |
    4 3.33763e+00 3.33763e+00 7.85500e+00 3.43693e+00 0.00000e+00 9.54280e+00 9.54280e+00 0.00000e+00 6.25000e-01 1.52685e+01 1.00000e+00 0.00000e+00 3.33763e+00 3.64187e+01 2.45761e+00 0.00000e+00          2           1 5.32864e-01          2 None       6.74280e-05 5.86471e-03 |
    5 3.33763e+00 3.33763e+00 7.85500e+00 3.43693e+00 0.00000e+00 4.77140e+00 4.77140e+00 0.00000e+00 3.12500e-01 1.52685e+01 1.00000e+00 0.00000e+00 3.33763e+00 1.82094e+01 2.45761e+00 0.00000e+00          2           1 5.32864e-01          2 None       8.90730e-05 6.51795e-03 |
    6 2.64233e-01 2.64233e-01 1.42020e+00 1.86380e+00 0.00000e+00 2.38570e+00 2.38570e+00 6.85986e-01 3.12500e-01 7.63424e+00 1.00000e+00 0.00000e+00 9.50219e-01 9.10469e+00 1.71517e+00 1.66415e+00          2           2 5.32864e-01          2 None       1.13393e-04 6.50283e-03 |
    7 7.93330e-02 7.93330e-02 6.54546e-01 2.27985e+00 3.01282e-01 4.71634e-01 5.59652e-01 7.58950e-01 3.12500e-01 1.50923e+00 1.00000e+00 0.00000e+00 8.38283e-01 7.84070e-01 2.76474e+00 4.92320e+00          2           2 7.30785e-01          2 Newton     5.15409e-04 6.47147e-03 |
    8 2.07150e-02 2.07150e-02 2.83393e-01 2.19147e+00 1.18275e-01 1.04229e-01 1.57647e-01 1.05291e-01 3.12500e-01 3.33532e-01 1.00000e+00 0.00000e+00 1.26006e-01 8.03955e-01 2.70072e+00 4.71165e-01          2           2 1.53115e-01          2 Newton     4.19001e-04 6.44084e-03 |
    9 1.16047e-02 1.16047e-02 2.04234e-01 2.17763e+00 2.58138e-02 3.49934e-02 4.34844e-02 2.26205e-03 3.12500e-01 1.11979e-01 1.00000e+00 0.00000e+00 1.38667e-02 1.12821e-01 2.70969e+00 9.53161e-03          2           2 6.33846e-02          2 Newton     4.45637e-04 6.37789e-03 |
   10 9.66412e-03 9.66412e-03 1.91587e-01 2.17903e+00 5.78348e-04 2.49739e-02 2.49806e-02 4.04100e-04 3.12500e-01 7.99165e-02 1.00000e+00 0.00000e+00 1.00682e-02 3.36733e-03 2.72640e+00 1.80504e-03          2           2 4.79046e-02          2 Newton     4.21047e-04 6.29073e-03 |
   11 8.29711e-03 8.29711e-03 1.78823e-01 2.18099e+00 9.05112e-05 2.12933e-02 2.12935e-02 1.89905e-04 3.12500e-01 6.81387e-02 1.00000e+00 0.00000e+00 8.48702e-03 1.11962e-03 2.74291e+00 8.51337e-04          2           2 4.52202e-02          2 Newton     4.18713e-04 6.33425e-03 |
   12 7.19743e-03 7.19743e-03 1.67455e-01 2.18284e+00 4.23637e-05 1.90213e-02 1.90213e-02 1.48953e-04 3.12500e-01 6.08682e-02 1.00000e+00 0.00000e+00 7.34639e-03 7.64470e-04 2.75739e+00 6.69873e-04          2           2 4.21909e-02          2 Newton     4.18897e-04 6.28132e-03 |
   13 6.29763e-03 6.29763e-03 1.57374e-01 2.18462e+00 3.31213e-05 1.71692e-02 1.71692e-02 1.21829e-04 3.12500e-01 5.49414e-02 1.00000e+00 0.00000e+00 6.41946e-03 6.17423e-04 2.77026e+00 5.49452e-04          2           2 3.94947e-02          2 Newton     4.39594e-04 6.26775e-03 |
   14 5.54966e-03 5.54966e-03 1.48344e-01 2.18635e+00 2.70173e-05 1.56269e-02 1.56269e-02 1.01315e-04 3.12500e-01 5.00060e-02 1.00000e+00 0.00000e+00 5.65097e-03 5.10113e-04 2.78182e+00 4.58112e-04          2           2 3.70861e-02          2 Newton     4.17974e-04 6.29082e-03 |
   15 4.91980e-03 4.91980e-03 1.40185e-01 2.18803e+00 2.24163e-05 1.43196e-02 1.43196e-02 8.53373e-05 3.12500e-01 4.58228e-02 1.00000e+00 0.00000e+00 5.00514e-03 4.27490e-04 2.79227e+00 3.86784e-04          2           2 3.49177e-02          2 Newton     4.31380e-04 6.24513e-03 |
   16 4.38367e-03 4.38367e-03 1.32761e-01 2.18966e+00 1.88426e-05 1.31955e-02 1.31956e-02 7.26409e-05 3.12500e-01 4.22258e-02 1.00000e+00 0.00000e+00 4.45631e-03 3.62412e-04 2.80179e+00 3.29966e-04          2           2 3.29521e-02          2 Newton     4.39028e-04 6.31475e-03 |
   17 3.92313e-03 3.92313e-03 1.25965e-01 2.19125e+00 1.60093e-05 1.22174e-02 1.22174e-02 6.23858e-05 3.12500e-01 3.90957e-02 1.00000e+00 0.00000e+00 3.98552e-03 3.10234e-04 2.81052e+00 2.83967e-04          2           2 3.11600e-02          2 Newton     4.18269e-04 6.30281e-03 |
   18 3.52443e-03 3.52443e-03 1.19711e-01 2.19280e+00 1.37255e-05 1.13576e-02 1.13577e-02 5.39881e-05 3.12500e-01 3.63445e-02 1.00000e+00 0.00000e+00 3.57842e-03 2.67772e-04 2.81855e+00 2.46219e-04          2           2 2.95178e-02          2 Newton     4.18397e-04 6.30685e-03 |
   19 3.17691e-03 3.17691e-03 1.13931e-01 2.19431e+00 1.18588e-05 1.05954e-02 1.05954e-02 4.70306e-05 3.12500e-01 3.39054e-02 1.00000e+00 0.00000e+00 3.22395e-03 2.32776e-04 2.82598e+00 2.14881e-04          2           2 2.80063e-02          2 Newton     4.19606e-04 6.28436e-03 |
   20 2.87221e-03 2.87221e-03 1.08568e-01 2.19579e+00 1.03148e-05 9.91464e-03 9.91464e-03 4.12076e-05 3.12500e-01 3.17268e-02 1.00000e+00 0.00000e+00 2.91341e-03 2.03616e-04 2.83287e+00 1.88601e-04          2           2 2.66096e-02          2 Newton     4.20639e-04 6.31715e-03 |
 Iter       f          f+r          g          |x|         |v|         |u|         |s|         |c|        alpha        KKT         tau      Lipschitz  Merit fval   Delta_qk   singular(J)   |J^Tc|      rank(J)    sparsity      |y|       ustatus     vstatus     time(v)     time(u)   
   21 2.60363e-03 2.60363e-03 1.03575e-01 2.19722e+00 9.02471e-06 9.30263e-03 9.30263e-03 3.62910e-05 3.12500e-01 2.97684e-02 1.00000e+00 0.00000e+00 2.63992e-03 1.79086e-04 2.83929e+00 1.66370e-04          2           2 2.53147e-02          2 Newton     4.34012e-04 6.35303e-03 |
   22 2.36580e-03 2.36580e-03 9.89122e-02 2.19862e+00 7.93708e-06 8.74928e-03 8.74928e-03 3.21071e-05 3.12500e-01 2.79977e-02 1.00000e+00 0.00000e+00 2.39791e-03 1.58278e-04 2.84528e+00 1.47419e-04          2           2 2.41104e-02          2 Newton     4.19383e-04 6.33204e-03 |
   23 2.15432e-03 2.15432e-03 9.45465e-02 2.19997e+00 7.01291e-06 8.24642e-03 8.24643e-03 2.85220e-05 3.12500e-01 2.63886e-02 1.00000e+00 0.00000e+00 2.18285e-03 1.40493e-04 2.85090e+00 1.31151e-04          2           2 2.29872e-02          2 Newton     4.19665e-04 6.26455e-03 |
   24 1.96557e-03 1.96557e-03 9.04491e-02 2.20130e+00 6.22211e-06 7.78737e-03 7.78737e-03 2.54307e-05 3.12500e-01 2.49196e-02 1.00000e+00 0.00000e+00 1.99100e-03 1.25193e-04 2.85617e+00 1.17101e-04          2           2 2.19371e-02          2 Newton     4.41980e-04 6.29379e-03 |
   25 1.79653e-03 1.79653e-03 8.65951e-02 2.20258e+00 5.54120e-06 7.36659e-03 7.36659e-03 2.27503e-05 3.12500e-01 2.35731e-02 1.00000e+00 0.00000e+00 1.81928e-03 1.11950e-04 2.86113e+00 1.04898e-04          2           2 2.09531e-02          2 Newton     4.18994e-04 6.31702e-03 |
   26 1.64468e-03 1.64468e-03 8.29629e-02 2.20383e+00 4.95158e-06 6.97945e-03 6.97946e-03 2.04144e-05 3.12500e-01 2.23343e-02 1.00000e+00 0.00000e+00 1.66510e-03 1.00426e-04 2.86580e+00 9.42478e-05          2           2 2.00291e-02          2 Newton     4.19987e-04 6.31266e-03 |
   27 1.50790e-03 1.50790e-03 7.95338e-02 2.20504e+00 4.43839e-06 6.62208e-03 6.62209e-03 1.83692e-05 3.12500e-01 2.11907e-02 1.00000e+00 0.00000e+00 1.52627e-03 9.03486e-05 2.87021e+00 8.49088e-05          2           2 1.91599e-02          2 Newton     4.31721e-04 6.30822e-03 |
   28 1.38437e-03 1.38437e-03 7.62911e-02 2.20622e+00 3.98964e-06 6.29118e-03 6.29118e-03 1.65710e-05 3.12500e-01 2.01318e-02 1.00000e+00 0.00000e+00 1.40094e-03 8.14968e-05 2.87438e+00 7.66857e-05          2           2 1.83408e-02          2 Newton     4.19631e-04 6.31737e-03 |
   29 1.27255e-03 1.27255e-03 7.32202e-02 2.20737e+00 3.59556e-06 5.98392e-03 5.98392e-03 1.49838e-05 3.12500e-01 1.91485e-02 1.00000e+00 0.00000e+00 1.28753e-03 7.36898e-05 2.87833e+00 6.94174e-05          2           2 1.75677e-02          2 Newton     4.19305e-04 6.30613e-03 |
   30 1.17111e-03 1.17111e-03 7.03081e-02 2.20848e+00 3.24814e-06 5.69789e-03 5.69789e-03 1.35779e-05 3.12500e-01 1.82332e-02 1.00000e+00 0.00000e+00 1.18469e-03 6.67785e-05 2.88207e+00 6.29704e-05          2           2 1.68370e-02          2 Newton     4.18209e-04 6.28997e-03 |
   31 1.07891e-03 1.07891e-03 6.75431e-02 2.20956e+00 2.94074e-06 5.43098e-03 5.43098e-03 1.23284e-05 3.12500e-01 1.73791e-02 1.00000e+00 0.00000e+00 1.09124e-03 6.06388e-05 2.88562e+00 5.72333e-05          2           2 1.61453e-02          2 Newton     4.18590e-04 6.31103e-03 |
