==============================================================================
                Solver: NAME TODO    Version: 0.1 (2023-07-29)                
==============================================================================
Problem Name:...................................BT7
   (1) Number of variables: 8
   (2) Number of constraints: 3
   (3) |J^Tc|: 0.00000e+00
   (4) |c|: 0.00000e+00
   (5) Num of zero(x):     0
   (6) Num of zero(y):     0
Regularizer Type:....................................L1
Regularization Parameter:..............................Lambda=8.30e+01
******************************************************************************
Comments: a. |.| represents 2-norm. b. y represents the dual variable.
******************************************************************************
 Iter       f          f+r          g          |x|         |v|         |u|         |s|         |c|        alpha        KKT         tau      Lipschitz  Merit fval   Delta_qk   singular(J)   |J^Tc|      rank(J)    sparsity      |y|       ustatus     vstatus     time(v)     time(u)   
    1 9.09000e+02 1.53150e+03 2.47968e+03 5.50000e+00 0.00000e+00 1.90389e+04 1.90389e+04 0.00000e+00 5.00000e+00 3.80778e+03 1.00000e+00 0.00000e+00 1.53150e+03 1.81216e+07 2.23607e+00 0.00000e+00          3           0 4.03433e+02          2 None       1.95010e-04 1.97036e-02 |
    2 9.09000e+02 1.53150e+03 2.47968e+03 5.50000e+00 0.00000e+00 9.51945e+03 9.51945e+03 0.00000e+00 2.50000e+00 3.80778e+03 1.00000e+00 0.00000e+00 1.53150e+03 9.06142e+06 2.23607e+00 0.00000e+00          3           0 4.03433e+02          2 None       8.77080e-05 7.47775e-03 |
    3 9.09000e+02 1.53150e+03 2.47968e+03 5.50000e+00 0.00000e+00 4.75972e+03 4.75972e+03 0.00000e+00 1.25000e+00 3.80778e+03 1.00000e+00 0.00000e+00 1.53150e+03 4.53133e+06 2.23607e+00 0.00000e+00          3           0 4.03433e+02          2 None       9.06520e-05 8.57153e-03 |
    4 9.09000e+02 1.53150e+03 2.47968e+03 5.50000e+00 0.00000e+00 2.37986e+03 2.37986e+03 0.00000e+00 6.25000e-01 3.80778e+03 1.00000e+00 0.00000e+00 1.53150e+03 2.26629e+06 2.23607e+00 0.00000e+00          3           0 4.03433e+02          2 None       1.22679e-04 8.74974e-03 |
    5 9.09000e+02 1.53150e+03 2.47968e+03 5.50000e+00 0.00000e+00 1.18993e+03 1.18993e+03 0.00000e+00 3.12500e-01 3.80778e+03 1.00000e+00 0.00000e+00 1.53150e+03 1.13377e+06 2.23607e+00 0.00000e+00          3           0 4.03433e+02          2 None       9.64810e-05 8.33611e-03 |
    6 9.09000e+02 1.53150e+03 2.47968e+03 5.50000e+00 0.00000e+00 5.94965e+02 5.94965e+02 0.00000e+00 1.56250e-01 3.80778e+03 1.00000e+00 0.00000e+00 1.53150e+03 5.67506e+05 2.23607e+00 0.00000e+00          3           0 4.03433e+02          2 None       7.59480e-05 6.23402e-03 |
    7 9.09000e+02 1.53150e+03 2.47968e+03 5.50000e+00 0.00000e+00 2.97483e+02 2.97483e+02 0.00000e+00 7.81250e-02 3.80778e+03 1.00000e+00 0.00000e+00 1.53150e+03 2.84375e+05 2.23607e+00 0.00000e+00          3           0 4.03433e+02          2 None       9.60360e-05 8.17899e-03 |
    8 9.09000e+02 1.53150e+03 2.47968e+03 5.50000e+00 0.00000e+00 1.48741e+02 1.48741e+02 0.00000e+00 3.90625e-02 3.80778e+03 1.00000e+00 0.00000e+00 1.53150e+03 1.42810e+05 2.23607e+00 0.00000e+00          3           0 4.03433e+02          2 None       9.63930e-05 8.02919e-03 |
    9 9.09000e+02 1.53150e+03 2.47968e+03 5.50000e+00 0.00000e+00 7.43707e+01 7.43707e+01 0.00000e+00 1.95312e-02 3.80778e+03 1.00000e+00 0.00000e+00 1.53150e+03 7.20276e+04 2.23607e+00 0.00000e+00          3           0 4.03433e+02          2 None       9.70520e-05 8.04366e-03 |
   10 9.09000e+02 1.53150e+03 2.47968e+03 5.50000e+00 0.00000e+00 3.73210e+01 3.73210e+01 0.00000e+00 9.76562e-03 3.82167e+03 1.00000e+00 0.00000e+00 1.53150e+03 3.65838e+04 2.23607e+00 0.00000e+00          3           0 4.00590e+02          2 None       9.88290e-05 8.06160e-03 |
   11 9.09000e+02 1.53150e+03 2.47968e+03 5.50000e+00 0.00000e+00 1.87701e+01 1.87701e+01 0.00000e+00 4.88281e-03 3.84412e+03 1.00000e+00 0.00000e+00 1.53150e+03 1.86160e+04 2.23607e+00 0.00000e+00          3           0 3.97367e+02          2 None       1.02104e-04 8.39568e-03 |
   12 9.09000e+02 1.53150e+03 2.47968e+03 5.50000e+00 0.00000e+00 9.54034e+00 9.54034e+00 0.00000e+00 2.44141e-03 3.90772e+03 1.00000e+00 0.00000e+00 1.53150e+03 9.55803e+03 2.23607e+00 0.00000e+00          3           0 3.87651e+02          2 None       1.01865e-04 8.02834e-03 |
   13 2.22417e+02 6.17939e+02 1.08423e+03 5.46282e+00 0.00000e+00 4.83641e+00 4.83641e+00 3.93688e+00 2.44141e-03 1.98099e+03 1.00000e+00 0.00000e+00 6.21876e+02 4.78950e+03 1.60240e+00 2.08264e+01          3           0 3.82683e+02          2 None       2.47310e-04 1.28174e-02 |
   14 2.22417e+02 6.17939e+02 1.08423e+03 5.46282e+00 1.36418e+00 2.05624e+00 2.46761e+00 3.93688e+00 1.22070e-03 1.68447e+03 1.00000e+00 0.00000e+00 6.21876e+02 1.36323e+03 1.60240e+00 2.08264e+01          3           0 4.04020e+02          2 Newton     9.82127e-04 1.13070e-02 |
   15 2.22417e+02 6.17939e+02 1.08423e+03 5.46282e+00 1.36418e+00 1.02812e+00 1.70822e+00 3.93688e+00 6.10352e-04 1.68447e+03 1.00000e+00 0.00000e+00 6.21876e+02 5.49150e+02 1.60240e+00 2.08264e+01          3           0 4.04020e+02          2 Newton     4.65128e-04 7.95469e-03 |
   16 2.42335e+02 5.88682e+02 5.17989e+02 5.04736e+00 1.36418e+00 5.14059e-01 1.45782e+00 5.10976e-01 6.10352e-04 8.42234e+02 8.17084e-03 0.00000e+00 5.32101e+00 3.93688e-01 1.33869e+00 2.22113e+00          3           0 4.04020e+02          2 Newton     4.48067e-04 7.80492e-03 |
   17 1.95424e+02 5.52962e+02 4.86080e+02 4.91368e+00 1.98328e-01 2.20589e-01 2.96637e-01 1.77564e-02 6.10352e-04 3.61413e+02 8.17084e-03 0.00000e+00 4.53592e+00 2.28884e-01 1.33737e+00 7.75280e-02          3           0 2.55697e+02          2 Newton     4.61918e-04 7.95925e-03 |
   18 1.28628e+02 4.87313e+02 4.32764e+02 4.82172e+00 4.29538e-03 2.06111e-01 2.06156e-01 1.27848e-02 6.10352e-04 3.37693e+02 8.17084e-03 0.00000e+00 3.99455e+00 3.02999e-01 1.34501e+00 5.55766e-02          3           0 2.47740e+02          2 Newton     4.67030e-04 6.96339e-03 |
   19 7.82686e+01 4.37178e+02 3.65727e+02 4.74659e+00 3.04368e-03 1.81955e-01 1.81981e-01 9.65589e-03 6.10352e-04 2.98116e+02 8.17084e-03 0.00000e+00 3.58177e+00 2.35812e-01 1.35099e+00 4.12907e-02          3           0 2.33370e+02          2 Newton     3.63358e-04 6.61077e-03 |
   20 4.45502e+01 4.02334e+02 2.94090e+02 4.68373e+00 2.31739e-03 1.53110e-01 1.53127e-01 6.23613e-03 6.10352e-04 2.50855e+02 8.17084e-03 0.00000e+00 3.29365e+00 1.67313e-01 1.35532e+00 2.62417e-02          3           0 2.09210e+02          2 Newton     4.89910e-04 7.96950e-03 |
 Iter       f          f+r          g          |x|         |v|         |u|         |s|         |c|        alpha        KKT         tau      Lipschitz  Merit fval   Delta_qk   singular(J)   |J^Tc|      rank(J)    sparsity      |y|       ustatus     vstatus     time(v)     time(u)   
   21 2.44456e+01 3.79532e+02 2.28294e+02 4.62847e+00 1.51180e-03 1.24238e-01 1.24247e-01 3.47049e-03 6.10352e-04 2.03552e+02 8.17084e-03 0.00000e+00 3.10457e+00 1.09829e-01 1.35823e+00 1.44147e-02          3           0 1.80170e+02          2 Newton     4.77544e-04 8.12640e-03 |
   22 1.35370e+01 3.64423e+02 1.75369e+02 4.57712e+00 8.49760e-04 1.00437e-01 1.00441e-01 1.69475e-03 6.10352e-04 1.64557e+02 8.17084e-03 0.00000e+00 2.97934e+00 7.10504e-02 1.36003e+00 6.99711e-03          3           0 1.51950e+02          2 Newton     4.99306e-04 8.23439e-03 |
   23 7.94937e+00 3.53403e+02 1.37089e+02 4.52747e+00 4.18298e-04 8.45260e-02 8.45270e-02 7.80119e-04 6.10352e-04 1.38487e+02 8.17084e-03 0.00000e+00 2.88838e+00 4.95020e-02 1.36103e+00 3.30330e-03          3           0 1.28579e+02          2 Newton     5.22818e-04 8.07444e-03 |
   24 5.13744e+00 3.44261e+02 1.11479e+02 4.47852e+00 1.91140e-04 7.58889e-02 7.58891e-02 4.15838e-04 6.10352e-04 1.24336e+02 8.17084e-03 0.00000e+00 2.81332e+00 3.92985e-02 1.36148e+00 1.94117e-03          3           0 1.11415e+02          2 Newton     3.62017e-04 6.08840e-03 |
   25 3.70387e+00 3.35896e+02 9.52308e+01 4.42995e+00 9.55599e-05 7.19478e-02 7.19479e-02 3.11850e-04 6.10352e-04 1.17879e+02 8.17084e-03 0.00000e+00 2.74486e+00 3.50348e-02 1.36158e+00 1.58498e-03          3           0 9.98464e+01          2 Newton     3.69367e-04 6.83727e-03 |
   26 2.95219e+00 3.27833e+02 8.52656e+01 4.38174e+00 6.53943e-05 7.03421e-02 7.03421e-02 2.85919e-04 6.10352e-04 1.15248e+02 8.17084e-03 0.00000e+00 2.67896e+00 3.34037e-02 1.36146e+00 1.48784e-03          3           0 9.24895e+01          2 Newton     4.64483e-04 7.95745e-03 |
   27 2.54621e+00 3.19887e+02 7.92804e+01 4.33395e+00 5.77236e-05 6.97180e-02 6.97180e-02 2.77886e-04 6.10352e-04 1.14226e+02 8.17084e-03 0.00000e+00 2.61402e+00 3.27941e-02 1.36119e+00 1.44786e-03          3           0 8.79874e+01          2 Newton     4.65442e-04 7.93275e-03 |
   28 2.32178e+00 3.11988e+02 7.57311e+01 4.28667e+00 5.57879e-05 6.94686e-02 6.94686e-02 2.75117e-04 6.10352e-04 1.13817e+02 8.17084e-03 0.00000e+00 2.54948e+00 3.25542e-02 1.36084e+00 1.42724e-03          3           0 8.53034e+01          2 Newton     4.62153e-04 7.97043e-03 |
   29 2.19591e+00 3.04111e+02 7.36434e+01 4.23997e+00 5.54696e-05 6.93547e-02 6.93547e-02 2.74496e-04 6.10352e-04 1.13631e+02 8.17084e-03 0.00000e+00 2.48512e+00 3.24457e-02 1.36042e+00 1.41604e-03          3           0 8.37358e+01          2 Newton     4.78886e-04 8.10674e-03 |
   30 2.12496e+00 2.96248e+02 7.24229e+01 4.19389e+00 5.57204e-05 6.92883e-02 6.92883e-02 2.74864e-04 6.10352e-04 1.13522e+02 8.17084e-03 0.00000e+00 2.42087e+00 3.23834e-02 1.35997e+00 1.40988e-03          3           0 8.30000e+01          2 Newton     4.79339e-04 6.82696e-03 |
