==============================================================================
                Solver: NAME TODO    Version: 0.1 (2023-07-29)                
==============================================================================
Problem Name:...................................EXTROSNBNE
   (1) Number of variables: 1999
   (2) Number of constraints: 999
   (3) |J^Tc|: 0.00000e+00
   (4) |c|: 0.00000e+00
   (5) Num of zero(x):     0
   (6) Num of zero(y):     0
Regularizer Type:....................................L1
Regularization Parameter:..............................Lambda=1.00e+01
******************************************************************************
Comments: a. |.| represents 2-norm. b. y represents the dual variable.
******************************************************************************
 Iter       f          f+r          g          |x|         |v|         |u|         |s|         |c|        alpha        KKT         tau      Lipschitz  Merit fval   Delta_qk   singular(J)   |J^Tc|      rank(J)    sparsity      |y|       ustatus     vstatus     time(v)     time(u)   
    1 -1.33333e+00 -1.33333e+00 1.00000e+00 1.05550e+01 0.00000e+00 6.32491e+02 6.32491e+02 1.40562e+02 1.00000e+01 6.32491e+01 1.00000e+00 0.00000e+00 1.39228e+02 1.79793e+05 3.48020e+00 2.34512e+03        999         999 2.05333e+00          2 None       7.57196e-02 1.31025e+02 |
    2 -1.33333e+00 -1.33333e+00 1.00000e+00 1.05550e+01 8.43922e+00 7.47122e+00 1.12712e+01 1.40562e+02 5.00000e+00 1.49424e+00 1.00000e+00 0.00000e+00 1.39228e+02 1.39586e+02 3.48020e+00 2.34512e+03        999         999 6.93333e-02          2 Newton     4.11893e+00 1.32197e+02 |
    3 -3.93333e+00 -3.93333e+00 1.00000e+00 4.41325e+00 8.43922e+00 3.76198e+00 9.23974e+00 8.71853e+01 5.00000e+00 7.52395e-01 1.00000e+00 0.00000e+00 8.32519e+01 1.34623e+02 7.45674e+00 4.18800e+03        999         999 7.20000e-02          2 Newton     3.60764e+00 1.29779e+02 |
    4 -2.58991e+00 -2.58991e+00 1.00000e+00 1.94011e+00 2.82043e+00 1.90995e-01 2.82689e+00 2.26841e+01 5.00000e+00 3.81991e-02 1.00000e+00 0.00000e+00 2.00942e+01 8.50425e+01 7.41046e+00 6.04095e+02        999         999 2.16253e-02          2 Newton     3.93076e+00 1.31287e+02 |
    5 -1.89617e+00 -1.89617e+00 1.00000e+00 1.07364e+00 1.11731e+00 5.44544e-01 1.24294e+00 7.90205e+00 5.00000e+00 1.08909e-01 1.00000e+00 0.00000e+00 6.00588e+00 2.18358e+01 6.06240e+00 1.33114e+02        999         999 3.58116e-02          2 Newton     3.86686e+00 1.31959e+02 |
    6 -1.89617e+00 -1.89617e+00 1.00000e+00 1.07364e+00 5.35447e-01 2.11766e+00 2.18430e+00 7.90205e+00 2.50000e+00 8.47063e-01 1.00000e+00 0.00000e+00 6.00588e+00 8.07840e+00 6.06240e+00 1.33114e+02        999         999 4.85000e-02          2 Newton     3.68813e+00 1.31705e+02 |
    7 -1.89617e+00 -1.89617e+00 1.00000e+00 1.07364e+00 5.35447e-01 1.05966e+00 1.18726e+00 7.90205e+00 1.25000e+00 8.47731e-01 1.00000e+00 0.00000e+00 6.00588e+00 7.82543e+00 6.06240e+00 1.33114e+02        999         999 5.12099e-02          2 Newton     3.41672e+00 1.31638e+02 |
    8 -1.87742e+00 -1.87742e+00 1.00000e+00 1.24308e+00 5.35447e-01 5.31500e-01 7.54451e-01 3.29200e+00 1.25000e+00 4.25200e-01 1.00000e+00 0.00000e+00 1.41458e+00 7.65557e+00 8.50983e+00 4.15658e+01        999        1000 5.66298e-02          2 Newton     3.92834e+00 1.29809e+02 |
    9 -1.87593e+00 -1.87593e+00 1.00000e+00 1.34108e+00 2.92578e-01 3.14705e-01 4.29699e-01 1.33672e+00 1.25000e+00 2.51764e-01 1.00000e+00 0.00000e+00 -5.39210e-01 3.21664e+00 9.27072e+00 1.43004e+01        999        1988 5.70531e-02          2 Newton     3.81756e+00 1.32257e+02 |
   10 -1.90916e+00 -1.90916e+00 1.00000e+00 1.48508e+00 1.31172e-01 2.49742e-01 2.82094e-01 5.15353e-01 1.25000e+00 1.99794e-01 1.00000e+00 0.00000e+00 -1.39380e+00 1.33811e+00 8.85026e+00 4.88402e+00        999        1989 5.55648e-02          2 Newton     3.83954e+00 1.31200e+02 |
