==============================================================================
                Solver: NAME TODO    Version: 0.1 (2023-07-29)                
==============================================================================
Problem Name:...................................LCH
   (1) Number of variables: 601
   (2) Number of constraints: 1
   (3) |J^Tc|: 0.00000e+00
   (4) |c|: 0.00000e+00
   (5) Num of zero(x):     0
   (6) Num of zero(y):     0
Regularizer Type:....................................L1
Regularization Parameter:..............................Lambda=1.00e+02
******************************************************************************
Comments: a. |.| represents 2-norm. b. y represents the dual variable.
******************************************************************************
 Iter       f          |x|         |v|         |u|         |s|         |c|        alpha        tau      Lipschitz  Merit fval   Delta_qk     cond(J)     |J^Tc|      rank(J)    sparsity      |y|       status     lambda_lb 
    1 2.58697e+05 1.63915e+02 0.00000e+00 3.67704e+05 3.67704e+05 0.00000e+00 5.00000e+00 1.00000e+00 0.00000e+00 2.58697e+05 -2.67029e-05 1.00000e+00 0.00000e+00          1           0 4.38245e+00          2 0.00000e+00 |
    2 2.58697e+05 1.63915e+02 0.00000e+00 1.83852e+05 1.83852e+05 0.00000e+00 2.50000e+00 1.00000e+00 0.00000e+00 2.58697e+05 -1.33514e-05 1.00000e+00 0.00000e+00          1           0 4.38245e+00          2 0.00000e+00 |
    3 2.58697e+05 1.63915e+02 0.00000e+00 9.19260e+04 9.19260e+04 0.00000e+00 1.25000e+00 1.00000e+00 0.00000e+00 2.58697e+05 -6.67572e-06 1.00000e+00 0.00000e+00          1           0 4.38245e+00          2 0.00000e+00 |
    4 2.58697e+05 1.63915e+02 0.00000e+00 4.59630e+04 4.59630e+04 0.00000e+00 6.25000e-01 1.00000e+00 0.00000e+00 2.58697e+05 -3.09944e-06 1.00000e+00 0.00000e+00          1           0 4.38245e+00          2 0.00000e+00 |
    5 2.58697e+05 1.63915e+02 0.00000e+00 2.29815e+04 2.29815e+04 0.00000e+00 3.12500e-01 1.00000e+00 0.00000e+00 2.58697e+05 -1.66893e-06 1.00000e+00 0.00000e+00          1           0 4.38245e+00          2 0.00000e+00 |
    6 2.58697e+05 1.63915e+02 0.00000e+00 1.14907e+04 1.14907e+04 0.00000e+00 1.56250e-01 1.00000e+00 0.00000e+00 2.58697e+05 -8.34464e-07 1.00000e+00 0.00000e+00          1           0 4.38245e+00          2 0.00000e+00 |
    7 2.58697e+05 1.63915e+02 0.00000e+00 5.74537e+03 5.74537e+03 0.00000e+00 7.81250e-02 1.00000e+00 0.00000e+00 2.58697e+05 -4.17231e-07 1.00000e+00 0.00000e+00          1           0 4.38245e+00          2 0.00000e+00 |
    8 2.58697e+05 1.63915e+02 0.00000e+00 2.87269e+03 2.87269e+03 0.00000e+00 3.90625e-02 1.00000e+00 0.00000e+00 2.58697e+05 -1.93714e-07 1.00000e+00 0.00000e+00          1           0 4.38245e+00          2 0.00000e+00 |
    9 2.58697e+05 1.63915e+02 0.00000e+00 1.43634e+03 1.43634e+03 0.00000e+00 1.95312e-02 1.00000e+00 0.00000e+00 2.58697e+05 -1.04307e-07 1.00000e+00 0.00000e+00          1           0 4.38245e+00          2 0.00000e+00 |
   10 2.58697e+05 1.63915e+02 0.00000e+00 7.18171e+02 7.18171e+02 0.00000e+00 9.76562e-03 1.00000e+00 0.00000e+00 2.58697e+05 -5.21530e-08 1.00000e+00 0.00000e+00          1           0 4.38245e+00          2 0.00000e+00 |
   11 2.58697e+05 1.63915e+02 0.00000e+00 3.59086e+02 3.59086e+02 0.00000e+00 4.88281e-03 1.00000e+00 0.00000e+00 2.58697e+05 -2.60760e-08 1.00000e+00 0.00000e+00          1           0 4.38245e+00          2 0.00000e+00 |
