==============================================================================
                Solver: NAME TODO    Version: 0.1 (2023-07-29)                
==============================================================================
Problem Name:...................................CHAIN
   (1) Number of variables: 151
   (2) Number of constraints: 51
   (3) |J^Tc|: 0.00000e+00
   (4) |c|: 0.00000e+00
   (5) Num of zero(x):     0
   (6) Num of zero(y):     2
Regularizer Type:....................................L1
Regularization Parameter:..............................Lambda=1.00e+02
******************************************************************************
Comments: a. |.| represents 2-norm. b. y represents the dual variable.
******************************************************************************
 Iter       f          |x|         |v|         |u|         |s|         |c|        alpha        tau      Lipschitz  Merit fval   Delta_qk     cond(J)     |J^Tc|      rank(J)    sparsity      |y|       status     lambda_lb 
    1 5.08814e+00 3.27711e+01 0.00000e+00 1.31965e+01 1.31965e+01 1.82423e-01 1.00000e+01 1.00000e+00 0.00000e+00 5.27057e+00 1.01194e+02 2.23483e+00 1.83970e-01         51          51 6.76941e+01          2 0.00000e+00 |
    2 5.09563e+00 3.16183e+01 1.80890e-01 1.59522e+00 1.60545e+00 1.50902e-03 1.00000e+01 6.67034e-02 0.00000e+00 3.41405e-01 1.64181e-01 2.23484e+00 1.52156e-03         51          51 1.73774e+01          2 0.00000e+00 |
    3 5.09553e+00 3.16161e+01 1.49659e-03 3.40754e-02 3.41082e-02 1.83497e-06 1.00000e+01 6.67034e-02 0.00000e+00 3.39891e-01 1.50808e-03 2.23484e+00 1.85020e-06         51          51 1.24966e+01          2 0.00000e+00 |
    4 5.09543e+00 3.16235e+01 1.81986e-06 3.12423e-02 3.12423e-02 1.53697e-06 1.00000e+01 6.67034e-02 0.00000e+00 3.39884e-01 1.83539e-06 2.23484e+00 1.54972e-06         51          51 1.24546e+01          2 0.00000e+00 |
    5 5.09533e+00 3.16309e+01 1.52433e-06 3.11620e-02 3.11620e-02 1.53191e-06 1.00000e+01 6.67034e-02 0.00000e+00 3.39877e-01 1.53732e-06 2.23484e+00 1.54461e-06         51          51 1.24495e+01          2 0.00000e+00 |
    6 5.09524e+00 3.16383e+01 1.51932e-06 3.10818e-02 3.10818e-02 1.52681e-06 1.00000e+01 6.67034e-02 0.00000e+00 3.39871e-01 1.53226e-06 2.23484e+00 1.53946e-06         51          51 1.24444e+01          2 0.00000e+00 |
    7 5.09514e+00 3.16456e+01 1.51426e-06 3.10017e-02 3.10017e-02 1.52162e-06 1.00000e+01 6.67034e-02 0.00000e+00 3.39865e-01 1.52715e-06 2.23484e+00 1.53423e-06         51          51 1.24393e+01          2 0.00000e+00 |
    8 5.09504e+00 3.16530e+01 1.50913e-06 3.09216e-02 3.09216e-02 1.51636e-06 1.00000e+01 6.67034e-02 0.00000e+00 3.39858e-01 1.52196e-06 2.23484e+00 1.52892e-06         51          51 1.24342e+01          2 0.00000e+00 |
    9 5.09495e+00 3.16604e+01 1.50392e-06 3.08416e-02 3.08416e-02 1.51103e-06 1.00000e+01 6.67034e-02 0.00000e+00 3.39852e-01 1.51670e-06 2.23484e+00 1.52353e-06         51          51 1.24292e+01          2 0.00000e+00 |
   10 5.09486e+00 3.16677e+01 1.49863e-06 3.07618e-02 3.07618e-02 1.50562e-06 1.00000e+01 6.67034e-02 0.00000e+00 3.39846e-01 1.51136e-06 2.23484e+00 1.51807e-06         51          51 1.24241e+01          2 0.00000e+00 |
