==============================================================================
                Solver: NAME TODO    Version: 0.1 (2023-07-29)                
==============================================================================
Problem Name:...................................CHAIN
   (1) Number of variables: 601
   (2) Number of constraints: 201
   (3) |J^Tc|: 0.00000e+00
   (4) |c|: 0.00000e+00
   (5) Num of zero(x):     1
   (6) Num of zero(y):     0
Regularizer Type:....................................L1
Regularization Parameter:..............................Lambda=1.00e+02
******************************************************************************
Comments: a. |.| represents 2-norm. b. y represents the dual variable.
******************************************************************************
 Iter       f          |x|         |v|         |u|         |s|         |c|        alpha        tau      Lipschitz  Merit fval   Delta_qk     cond(J)     |J^Tc|      rank(J)    sparsity      |y|       status     lambda_lb 
    1 5.08529e+00 6.49507e+01 0.00000e+00 2.61054e+01 2.61054e+01 1.78428e-01 1.00000e+01 1.00000e+00 0.00000e+00 5.26372e+00 5.05070e+01 2.23599e+00 1.78810e-01        201         201 5.45246e+02          2 0.00000e+00 |
    2 5.09266e+00 6.26875e+01 1.78047e-01 3.12215e+00 3.12722e+00 1.40317e-03 1.00000e+01 1.79647e-02 0.00000e+00 9.28914e-02 1.60585e-01 2.23599e+00 1.40612e-03        201         201 6.47793e+01          2 0.00000e+00 |
    3 5.09263e+00 6.26736e+01 1.40023e-03 2.95733e-02 2.96065e-02 2.36639e-07 1.00000e+01 1.79647e-02 0.00000e+00 9.14879e-02 1.40210e-03 2.23599e+00 2.37136e-07        201         201 2.51547e+01          2 0.00000e+00 |
    4 5.09261e+00 6.26777e+01 2.36143e-07 1.58711e-02 1.58711e-02 9.85397e-08 1.00000e+01 1.79647e-02 0.00000e+00 9.14873e-02 2.36650e-07 2.23599e+00 9.87466e-08        201         201 2.49001e+01          2 0.00000e+00 |
    5 5.09258e+00 6.26818e+01 9.83331e-08 1.58610e-02 1.58610e-02 9.84612e-08 1.00000e+01 1.79647e-02 0.00000e+00 9.14869e-02 9.85443e-08 2.23599e+00 9.86680e-08        201         201 2.48973e+01          2 0.00000e+00 |
    6 5.09256e+00 6.26859e+01 9.82548e-08 1.58508e-02 1.58508e-02 9.83869e-08 1.00000e+01 1.79647e-02 0.00000e+00 9.14864e-02 9.84658e-08 2.23599e+00 9.85935e-08        201         201 2.48946e+01          2 0.00000e+00 |
    7 5.09253e+00 6.26900e+01 9.81808e-08 1.58406e-02 1.58406e-02 9.83123e-08 1.00000e+01 1.79647e-02 0.00000e+00 9.14860e-02 9.83915e-08 2.23599e+00 9.85188e-08        201         201 2.48918e+01          2 0.00000e+00 |
    8 5.09251e+00 6.26940e+01 9.81064e-08 1.58305e-02 1.58305e-02 9.82374e-08 1.00000e+01 1.79647e-02 0.00000e+00 9.14855e-02 9.83169e-08 2.23599e+00 9.84436e-08        201         201 2.48890e+01          2 0.00000e+00 |
    9 5.09248e+00 6.26981e+01 9.80316e-08 1.58203e-02 1.58203e-02 9.81621e-08 1.00000e+01 1.79647e-02 0.00000e+00 9.14851e-02 9.82420e-08 2.23599e+00 9.83681e-08        201         201 2.48862e+01          2 0.00000e+00 |
   10 5.09246e+00 6.27022e+01 9.79565e-08 1.58101e-02 1.58101e-02 9.80864e-08 1.00000e+01 1.79647e-02 0.00000e+00 9.14846e-02 9.81666e-08 2.23599e+00 9.82923e-08        201         201 2.48835e+01          2 0.00000e+00 |
   11 5.09243e+00 6.27063e+01 9.78810e-08 1.58000e-02 1.58000e-02 9.80104e-08 1.00000e+01 1.79647e-02 0.00000e+00 9.14842e-02 9.80910e-08 2.23599e+00 9.82161e-08        201         201 2.48807e+01          2 0.00000e+00 |
   12 5.09241e+00 6.27103e+01 9.78052e-08 1.57898e-02 1.57898e-02 9.79341e-08 1.00000e+01 1.79647e-02 0.00000e+00 9.14837e-02 9.80149e-08 2.23599e+00 9.81395e-08        201         201 2.48780e+01          2 0.00000e+00 |
   13 5.09238e+00 6.27144e+01 9.77290e-08 1.57797e-02 1.57797e-02 9.78574e-08 1.00000e+01 1.79647e-02 0.00000e+00 9.14833e-02 9.79386e-08 2.23599e+00 9.80627e-08        201         201 2.48752e+01          2 0.00000e+00 |
   14 5.09236e+00 6.27185e+01 9.76525e-08 1.57695e-02 1.57695e-02 9.77803e-08 1.00000e+01 1.79647e-02 0.00000e+00 9.14828e-02 9.78619e-08 2.23599e+00 9.79854e-08        201         201 2.48724e+01          2 0.00000e+00 |
   15 5.09233e+00 6.27225e+01 9.75757e-08 1.57593e-02 1.57593e-02 9.77030e-08 1.00000e+01 1.79647e-02 0.00000e+00 9.14824e-02 9.77848e-08 2.23599e+00 9.79079e-08        201         201 2.48697e+01          2 0.00000e+00 |
   16 5.09231e+00 6.27266e+01 9.74985e-08 1.57492e-02 1.57492e-02 9.76252e-08 1.00000e+01 1.79647e-02 0.00000e+00 9.14819e-02 9.77074e-08 2.23599e+00 9.78300e-08        201         201 2.48669e+01          2 0.00000e+00 |
