==============================================================================
                Solver: NAME TODO    Version: 0.1 (2023-07-29)                
==============================================================================
Problem Name:...................................CHAIN
   (1) Number of variables: 301
   (2) Number of constraints: 101
   (3) |J^Tc|: 0.00000e+00
   (4) |c|: 0.00000e+00
   (5) Num of zero(x):     1
   (6) Num of zero(y):     0
Regularizer Type:....................................L1
Regularization Parameter:..............................Lambda=1.00e+02
******************************************************************************
Comments: a. |.| represents 2-norm. b. y represents the dual variable.
******************************************************************************
 Iter       f          |x|         |v|         |u|         |s|         |c|        alpha        tau      Lipschitz  Merit fval   Delta_qk     cond(J)     |J^Tc|      rank(J)    sparsity      |y|       status     lambda_lb 
    1 5.08586e+00 4.60662e+01 0.00000e+00 1.85279e+01 1.85279e+01 1.79763e-01 1.00000e+01 1.00000e+00 0.00000e+00 5.26562e+00 8.43183e+01 2.23576e+00 1.80530e-01        101         101 1.91993e+02          2 0.00000e+00 |
    2 5.09328e+00 4.44562e+01 1.78999e-01 2.22374e+00 2.23093e+00 1.43788e-03 1.00000e+01 3.50318e-02 0.00000e+00 1.79865e-01 1.61786e-01 2.23576e+00 1.44390e-03        101         101 3.13425e+01          2 0.00000e+00 |
    3 5.09323e+00 4.44489e+01 1.43189e-03 2.87247e-02 2.87604e-02 5.82362e-07 1.00000e+01 3.50318e-02 0.00000e+00 1.78426e-01 1.43683e-03 2.23576e+00 5.84799e-07        101         101 1.77075e+01          2 0.00000e+00 |
    4 5.09318e+00 4.44546e+01 5.79935e-07 2.22942e-02 2.22942e-02 3.91404e-07 1.00000e+01 3.50318e-02 0.00000e+00 1.78424e-01 5.82419e-07 2.23576e+00 3.93041e-07        101         101 1.76099e+01          2 0.00000e+00 |
    5 5.09313e+00 4.44602e+01 3.89773e-07 2.22656e-02 2.22656e-02 3.90787e-07 1.00000e+01 3.50318e-02 0.00000e+00 1.78422e-01 3.91442e-07 2.23576e+00 3.92422e-07        101         101 1.76060e+01          2 0.00000e+00 |
    6 5.09308e+00 4.44659e+01 3.89160e-07 2.22370e-02 2.22370e-02 3.90178e-07 1.00000e+01 3.50318e-02 0.00000e+00 1.78420e-01 3.90826e-07 2.23576e+00 3.91809e-07        101         101 1.76022e+01          2 0.00000e+00 |
    7 5.09303e+00 4.44716e+01 3.88553e-07 2.22083e-02 2.22083e-02 3.89563e-07 1.00000e+01 3.50318e-02 0.00000e+00 1.78418e-01 3.90216e-07 2.23576e+00 3.91191e-07        101         101 1.75984e+01          2 0.00000e+00 |
    8 5.09298e+00 4.44773e+01 3.87941e-07 2.21797e-02 2.21797e-02 3.88942e-07 1.00000e+01 3.50318e-02 0.00000e+00 1.78417e-01 3.89601e-07 2.23576e+00 3.90568e-07        101         101 1.75945e+01          2 0.00000e+00 |
    9 5.09293e+00 4.44829e+01 3.87324e-07 2.21511e-02 2.21511e-02 3.88317e-07 1.00000e+01 3.50318e-02 0.00000e+00 1.78415e-01 3.88980e-07 2.23576e+00 3.89939e-07        101         101 1.75907e+01          2 0.00000e+00 |
   10 5.09288e+00 4.44886e+01 3.86701e-07 2.21225e-02 2.21225e-02 3.87686e-07 1.00000e+01 3.50318e-02 0.00000e+00 1.78413e-01 3.88354e-07 2.23576e+00 3.89305e-07        101         101 1.75869e+01          2 0.00000e+00 |
