==============================================================================
                Solver: NAME TODO    Version: 0.1 (2023-07-29)                
==============================================================================
Problem Name:...................................LCH
   (1) Number of variables: 301
   (2) Number of constraints: 1
   (3) |J^Tc|: 0.00000e+00
   (4) |c|: 0.00000e+00
   (5) Num of zero(x):     0
   (6) Num of zero(y):     0
Regularizer Type:....................................L1
Regularization Parameter:..............................Lambda=1.00e+02
******************************************************************************
Comments: a. |.| represents 2-norm. b. y represents the dual variable.
******************************************************************************
 Iter       f          |x|         |v|         |u|         |s|         |c|        alpha        tau      Lipschitz  Merit fval   Delta_qk     cond(J)     |J^Tc|      rank(J)    sparsity      |y|       status     lambda_lb 
    1 6.43469e+04 5.81765e+01 0.00000e+00 1.83856e+05 1.83856e+05 0.00000e+00 5.00000e+00 1.00000e+00 0.00000e+00 6.43469e+04 -2.80826e-06 1.00000e+00 0.00000e+00          1           0 4.38245e+00          2 0.00000e+00 |
    2 6.43469e+04 5.81765e+01 0.00000e+00 9.19280e+04 9.19280e+04 0.00000e+00 2.50000e+00 1.00000e+00 0.00000e+00 6.43469e+04 -1.85458e-06 1.00000e+00 0.00000e+00          1           0 4.38245e+00          2 0.00000e+00 |
    3 6.43469e+04 5.81765e+01 0.00000e+00 4.59640e+04 4.59640e+04 0.00000e+00 1.25000e+00 1.00000e+00 0.00000e+00 6.43469e+04 -9.00910e-07 1.00000e+00 0.00000e+00          1           0 4.38245e+00          2 0.00000e+00 |
    4 6.43469e+04 5.81765e+01 0.00000e+00 2.29820e+04 2.29820e+04 0.00000e+00 6.25000e-01 1.00000e+00 0.00000e+00 6.43469e+04 -3.04864e-07 1.00000e+00 0.00000e+00          1           0 4.38245e+00          2 0.00000e+00 |
    5 6.43469e+04 5.81765e+01 0.00000e+00 1.14910e+04 1.14910e+04 0.00000e+00 3.12500e-01 1.00000e+00 0.00000e+00 6.43469e+04 -1.26050e-07 1.00000e+00 0.00000e+00          1           0 4.38245e+00          2 0.00000e+00 |
    6 6.43469e+04 5.81765e+01 0.00000e+00 5.74550e+03 5.74550e+03 0.00000e+00 1.56250e-01 1.00000e+00 0.00000e+00 6.43469e+04 -6.64454e-08 1.00000e+00 0.00000e+00          1           0 4.38245e+00          2 0.00000e+00 |
    7 6.43469e+04 5.81765e+01 0.00000e+00 2.87275e+03 2.87275e+03 0.00000e+00 7.81250e-02 1.00000e+00 0.00000e+00 6.43469e+04 -6.84072e-09 1.00000e+00 0.00000e+00          1           0 4.38245e+00          2 0.00000e+00 |
    8 6.43469e+04 5.81765e+01 0.00000e+00 1.43637e+03 1.43637e+03 0.00000e+00 3.90625e-02 1.00000e+00 0.00000e+00 6.43469e+04 2.29616e-08 1.00000e+00 0.00000e+00          1           0 4.38245e+00          2 0.00000e+00 |
    9 6.43469e+04 5.81765e+01 0.00000e+00 7.18187e+02 7.18187e+02 0.00000e+00 1.95312e-02 1.00000e+00 0.00000e+00 6.43469e+04 3.78628e-08 1.00000e+00 0.00000e+00          1           0 4.38245e+00          2 0.00000e+00 |
   10 6.43469e+04 5.81765e+01 0.00000e+00 3.59094e+02 3.59094e+02 0.00000e+00 9.76562e-03 1.00000e+00 0.00000e+00 6.43469e+04 5.55579e-08 1.00000e+00 0.00000e+00          1           0 4.38245e+00          2 0.00000e+00 |
