==============================================================================
                Solver: NAME TODO    Version: 0.1 (2023-07-29)                
==============================================================================
Problem Name:...................................LCH
   (1) Number of variables: 31
   (2) Number of constraints: 1
   (3) |J^Tc|: 0.00000e+00
   (4) |c|: 0.00000e+00
   (5) Num of zero(x):     0
   (6) Num of zero(y):     0
Regularizer Type:....................................L1
Regularization Parameter:..............................Lambda=1.00e+02
******************************************************************************
Comments: a. |.| represents 2-norm. b. y represents the dual variable.
******************************************************************************
 Iter       f          |x|         |v|         |u|         |s|         |c|        alpha        tau      Lipschitz  Merit fval   Delta_qk     cond(J)     |J^Tc|      rank(J)    sparsity      |y|       status     lambda_lb 
    1 5.81901e+02 2.20227e+00 0.00000e+00 1.83915e+04 1.83915e+04 0.00000e+00 5.00000e+00 1.00000e+00 0.00000e+00 5.81901e+02 2.23626e-07 1.00000e+00 0.00000e+00          1           0 4.38245e+00          2 0.00000e+00 |
    2 5.81901e+02 2.20227e+00 0.00000e+00 9.19573e+03 9.19573e+03 0.00000e+00 2.50000e+00 1.00000e+00 0.00000e+00 5.81901e+02 2.16175e-07 1.00000e+00 0.00000e+00          1           0 4.38245e+00          2 0.00000e+00 |
    3 5.81901e+02 2.20227e+00 0.00000e+00 4.59787e+03 4.59787e+03 0.00000e+00 1.25000e+00 1.00000e+00 0.00000e+00 5.81901e+02 2.12450e-07 1.00000e+00 0.00000e+00          1           0 4.38245e+00          2 0.00000e+00 |
    4 5.81901e+02 2.20227e+00 0.00000e+00 2.29893e+03 2.29893e+03 0.00000e+00 6.25000e-01 1.00000e+00 0.00000e+00 5.81901e+02 2.15244e-07 1.00000e+00 0.00000e+00          1           0 4.38245e+00          2 0.00000e+00 |
    5 5.81901e+02 2.20227e+00 0.00000e+00 1.14947e+03 1.14947e+03 0.00000e+00 3.12500e-01 1.00000e+00 0.00000e+00 5.81901e+02 2.17106e-07 1.00000e+00 0.00000e+00          1           0 4.38245e+00          2 0.00000e+00 |
    6 5.81901e+02 2.20227e+00 0.00000e+00 5.74733e+02 5.74733e+02 0.00000e+00 1.56250e-01 1.00000e+00 0.00000e+00 5.81901e+02 2.16175e-07 1.00000e+00 0.00000e+00          1           0 4.38245e+00          2 0.00000e+00 |
    7 5.81901e+02 2.20227e+00 0.00000e+00 2.87367e+02 2.87367e+02 0.00000e+00 7.81250e-02 1.00000e+00 0.00000e+00 5.81901e+02 2.16641e-07 1.00000e+00 0.00000e+00          1           0 4.38245e+00          2 0.00000e+00 |
    8 5.81901e+02 2.20227e+00 0.00000e+00 1.43683e+02 1.43683e+02 0.00000e+00 3.90625e-02 1.00000e+00 0.00000e+00 5.81901e+02 2.16699e-07 1.00000e+00 0.00000e+00          1           0 4.38245e+00          2 0.00000e+00 |
    9 5.81901e+02 2.20227e+00 0.00000e+00 7.18417e+01 7.18417e+01 0.00000e+00 1.95312e-02 1.00000e+00 0.00000e+00 5.81901e+02 2.16699e-07 1.00000e+00 0.00000e+00          1           0 4.38245e+00          2 0.00000e+00 |
   10 5.81901e+02 2.20227e+00 0.00000e+00 3.59208e+01 3.59208e+01 0.00000e+00 9.76562e-03 1.00000e+00 0.00000e+00 5.81901e+02 2.16670e-07 1.00000e+00 0.00000e+00          1           0 4.38245e+00          2 0.00000e+00 |
