==============================================================================
                Solver: NAME TODO    Version: 0.1 (2023-07-29)                
==============================================================================
Problem Name:...................................LCH
   (1) Number of variables: 151
   (2) Number of constraints: 1
   (3) |J^Tc|: 0.00000e+00
   (4) |c|: 0.00000e+00
   (5) Num of zero(x):     0
   (6) Num of zero(y):     0
Regularizer Type:....................................L1
Regularization Parameter:..............................Lambda=1.00e+02
******************************************************************************
Comments: a. |.| represents 2-norm. b. y represents the dual variable.
******************************************************************************
 Iter       f          |x|         |v|         |u|         |s|         |c|        alpha        tau      Lipschitz  Merit fval   Delta_qk     cond(J)     |J^Tc|      rank(J)    sparsity      |y|       status     lambda_lb 
    1 1.59219e+04 2.07425e+01 0.00000e+00 9.19319e+04 9.19319e+04 0.00000e+00 5.00000e+00 1.00000e+00 0.00000e+00 1.59219e+04 -2.38418e-07 1.00000e+00 0.00000e+00          1           0 4.38245e+00          2 0.00000e+00 |
    2 1.59219e+04 2.07425e+01 0.00000e+00 4.59660e+04 4.59660e+04 0.00000e+00 2.50000e+00 1.00000e+00 0.00000e+00 1.59219e+04 -1.19209e-07 1.00000e+00 0.00000e+00          1           0 4.38245e+00          2 0.00000e+00 |
    3 1.59219e+04 2.07425e+01 0.00000e+00 2.29830e+04 2.29830e+04 0.00000e+00 1.25000e+00 1.00000e+00 0.00000e+00 1.59219e+04 -5.96046e-08 1.00000e+00 0.00000e+00          1           0 4.38245e+00          2 0.00000e+00 |
    4 1.59219e+04 2.07425e+01 0.00000e+00 1.14915e+04 1.14915e+04 0.00000e+00 6.25000e-01 1.00000e+00 0.00000e+00 1.59219e+04 -2.98022e-08 1.00000e+00 0.00000e+00          1           0 4.38245e+00          2 0.00000e+00 |
    5 1.59219e+04 2.07425e+01 0.00000e+00 5.74574e+03 5.74574e+03 0.00000e+00 3.12500e-01 1.00000e+00 0.00000e+00 1.59219e+04 -1.49011e-08 1.00000e+00 0.00000e+00          1           0 4.38245e+00          2 0.00000e+00 |
    6 1.59219e+04 2.07425e+01 0.00000e+00 2.87287e+03 2.87287e+03 0.00000e+00 1.56250e-01 1.00000e+00 0.00000e+00 1.59219e+04 -7.45050e-09 1.00000e+00 0.00000e+00          1           0 4.38245e+00          2 0.00000e+00 |
    7 1.59219e+04 2.07425e+01 0.00000e+00 1.43644e+03 1.43644e+03 0.00000e+00 7.81250e-02 1.00000e+00 0.00000e+00 1.59219e+04 -3.72521e-09 1.00000e+00 0.00000e+00          1           0 4.38245e+00          2 0.00000e+00 |
    8 1.59219e+04 2.07425e+01 0.00000e+00 7.18218e+02 7.18218e+02 0.00000e+00 3.90625e-02 1.00000e+00 0.00000e+00 1.59219e+04 -1.86256e-09 1.00000e+00 0.00000e+00          1           0 4.38245e+00          2 0.00000e+00 |
    9 1.59219e+04 2.07425e+01 0.00000e+00 3.59109e+02 3.59109e+02 0.00000e+00 1.95312e-02 1.00000e+00 0.00000e+00 1.59219e+04 -9.31239e-10 1.00000e+00 0.00000e+00          1           0 4.38245e+00          2 0.00000e+00 |
   10 1.59219e+04 2.07425e+01 0.00000e+00 1.79555e+02 1.79555e+02 0.00000e+00 9.76562e-03 1.00000e+00 0.00000e+00 1.59219e+04 -4.65577e-10 1.00000e+00 0.00000e+00          1           0 4.38245e+00          2 0.00000e+00 |
   11 1.59219e+04 2.07425e+01 0.00000e+00 8.97773e+01 8.97773e+01 0.00000e+00 4.88281e-03 1.00000e+00 0.00000e+00 1.59219e+04 -2.32747e-10 1.00000e+00 0.00000e+00          1           0 4.38245e+00          2 0.00000e+00 |
